285	68	96	141
286	68	93	142
288	71	91	148
288	74	90	145
288	75	89	143
286	86	89	134
284	96	91	125
282	104	91	118
280	108	91	114
274	110	95	112
271	112	95	110
267	113	96	109
265	115	95	108
261	115	94	108
259	115	94	107
255	114	95	109
255	113	95	112
253	112	95	112
252	112	95	110
250	110	95	110
245	110	97	111
238	109	102	111
229	106	110	112
216	103	123	114
219	100	118	99
218	100	119	102
215	102	113	99
212	103	108	94
211	99	96	98
209	98	83	107
210	98	79	110
204	98	81	95
202	96	80	95
204	98	73	95
200	95	73	99
199	93	73	100
195	90	74	104
198	92	69	103
195	100	68	92
200	111	61	79
208	117	51	71
214	117	42	69
212	115	41	69
216	118	34	66
216	118	31	67
215	118	29	64
207	111	35	64
201	108	41	63
197	110	45	64
191	81	47	78
190	81	45	83
194	81	40	68
196	80	40	64
197	82	46	64
196	81	52	65
196	83	57	65
194	84	62	65
194	85	67	67
191	86	74	71
190	87	79	77
191	88	82	83
190	88	85	91
190	88	86	88
190	88	90	93
190	87	104	102
198	86	103	105
198	85	104	106
204	84	96	110
208	84	92	113
208	84	100	113
209	83	108	114
209	83	114	113
215	82	110	114
217	81	105	118
220	81	99	118
223	82	96	117
225	82	93	118
229	83	93	116
230	85	93	117
233	85	93	123
235	87	93	122
239	87	92	122
246	88	88	122
250	88	85	121
252	88	83	121
253	89	82	121
256	91	79	119
258	91	78	120
260	94	77	117
264	96	84	115
267	95	79	117
268	90	82	121
268	92	86	121
269	92	84	120
270	92	87	122
270	90	89	123
270	90	88	124
270	92	90	123
271	91	89	123
270	91	91	123
271	92	90	122
270	92	92	123
270	92	92	123
271	91	91	124
271	92	90	124
270	90	91	125
272	90	90	125
274	91	89	125
275	90	89	126
276	90	88	125
277	90	88	126
279	90	87	126
282	91	85	123
285	92	83	123
286	91	82	121
287	91	82	121
288	92	80	120
291	92	77	122
292	94	75	125
293	92	78	125
294	93	76	127
293	91	78	129
293	91	78	130
292	89	78	131
295	91	76	131
293	89	78	132
294	89	76	132
293	89	78	132
294	89	76	132
294	90	77	132
294	89	77	132
294	88	76	133
294	88	77	133
294	88	76	133
294	86	74	135
292	85	69	137
292	84	67	137
292	81	68	139
290	79	69	142
290	78	69	144
290	77	70	144
291	76	69	145
289	76	70	146
290	75	70	146
289	75	72	147
289	74	74	147
287	73	76	147
284	73	78	147
277	73	87	147
269	72	97	149
266	72	102	149
254	72	115	148
248	72	120	149
238	73	129	149
234	74	133	147
231	75	136	147
225	74	141	146
223	75	145	146
222	76	146	147
227	76	141	147
231	76	135	146
235	76	132	146
240	74	127	147
252	74	115	147
262	74	104	148
267	73	99	147
279	73	87	148
285	73	81	145
288	74	76	146
289	73	76	146
290	73	75	147
289	73	77	147
289	73	77	147
291	73	75	147
288	73	78	147
290	73	76	147
290	73	77	148
289	73	79	147
289	72	79	148
289	73	78	148
288	72	79	149
290	72	76	150
288	72	79	149
290	72	77	150
289	72	78	150
289	72	78	151
288	71	78	151
291	70	76	151
290	70	78	151
290	71	80	150
289	70	81	151
289	70	81	151
289	70	82	152
288	70	82	153
290	70	81	152
288	70	81	153
289	69	82	153
289	69	80	154
288	68	83	153
291	68	80	153
292	69	78	153
289	68	82	153
290	68	81	154
290	69	81	153
289	68	83	153
289	68	81	154
290	68	81	153
289	67	82	153
289	67	80	154
289	67	81	154
289	67	82	153
288	67	81	154
288	66	84	153
287	67	81	153
289	66	81	153
288	67	82	153
289	67	81	152
289	66	81	152
288	67	81	153
289	66	81	151
289	67	81	151
288	66	82	153
288	66	82	153
287	66	83	152
289	66	81	152
288	66	81	153
290	65	80	152
289	66	81	153
290	66	81	153
289	64	80	152
290	66	79	151
290	65	80	153
289	66	80	153
289	65	82	153
290	65	81	153
290	66	80	153
290	65	80	153
289	65	80	153
289	65	81	153
289	66	81	152
289	65	80	153
289	65	80	153
289	65	79	153
289	65	80	153
289	64	80	153
288	66	80	153
288	65	81	153
289	64	81	153
288	66	80	152
288	65	80	153
287	65	81	153
286	65	83	154
288	65	81	153
288	65	81	153
287	66	81	153
286	66	83	153
287	66	82	152
287	66	83	152
286	66	83	152
288	66	82	152
287	67	81	153
285	66	83	153
287	66	81	153
286	67	82	153
288	65	80	152
287	67	82	152
285	66	83	152
288	66	81	153
286	67	79	153
286	67	80	152
287	67	79	151
287	67	81	152
286	66	82	153
287	67	81	153
286	67	81	154
288	66	80	153
287	67	81	153
286	67	81	154
287	68	81	153
287	68	82	154
287	68	82	153
287	68	81	153
287	68	81	153
288	69	81	153
288	69	81	153
288	68	80	153
287	69	81	154
288	69	80	153
289	68	79	153
289	69	78	152
290	69	78	152
289	70	78	152
289	70	79	152
289	70	78	152
289	70	78	152
289	71	78	152
289	71	78	152
287	71	79	152
290	71	77	152
289	72	78	152
288	72	79	152
288	72	79	152
289	72	78	153
287	73	78	152
291	73	76	151
289	72	77	151
288	74	81	150
288	73	79	153
287	74	79	152
289	73	78	152
287	75	79	151
288	74	79	152
287	74	78	151
290	74	77	152
288	74	78	152
288	76	79	151
289	74	80	152
287	76	78	152
288	75	79	152
287	76	79	152
288	74	79	153
287	76	79	152
288	75	79	153
288	74	78	153
287	76	79	151
288	75	80	153
288	76	80	152
288	76	79	152
288	76	79	153
288	75	80	153
288	76	79	152
288	75	80	152
287	76	79	152
289	76	78	153
289	76	77	153
289	76	77	153
289	76	77	153
289	75	79	153
289	76	76	153
289	76	78	152
288	76	79	153
289	75	78	153
288	76	79	152
288	76	78	153
288	75	80	153
287	76	80	153
286	76	82	153
286	76	82	152
285	76	80	152
286	75	81	152
287	76	80	153
288	75	80	152
287	76	80	152
287	75	80	153
287	76	79	152
286	76	82	153
286	77	82	151
286	76	83	152
286	76	83	151
287	78	80	152
285	75	82	152
286	77	81	152
285	76	83	153
286	77	82	152
286	77	81	150
285	77	83	151
285	77	84	151
284	77	84	151
284	77	84	151
283	78	84	151
284	77	82	150
283	77	83	150
282	77	83	150
282	78	81	151
282	77	81	150
282	78	81	151
282	77	81	151
281	78	80	150
278	77	82	148
275	78	85	148
271	77	88	148
264	76	95	147
261	75	98	151
259	75	100	150
257	75	102	149
257	74	102	150
253	74	105	150
249	75	110	152
247	74	112	153
243	75	116	154
237	76	123	150
234	75	127	150
233	74	127	150
234	74	125	151
234	75	124	150
233	74	125	149
236	74	122	150
240	74	117	150
242	75	116	148
246	75	112	148
248	76	110	147
248	77	110	146
249	79	109	145
249	79	109	145
249	79	109	145
249	78	109	144
246	78	114	144
245	78	114	149
243	77	114	147
247	76	113	149
251	75	106	152
254	74	104	156
258	72	99	159
263	69	94	154
269	70	87	154
273	68	82	156
274	67	81	153
274	67	82	152
276	65	80	151
280	63	77	150
279	63	79	155
274	61	82	159
271	60	86	158
267	61	90	157
266	63	91	157
264	60	94	159
256	58	101	163
256	60	101	157
260	61	97	159
261	65	96	154
258	64	100	153
260	64	97	156
259	63	99	155
266	63	91	155
271	64	86	157
276	64	80	157
279	64	78	158
282	64	74	160
278	65	77	155
273	67	84	154
271	68	85	154
