908	18	272	513
909	15	268	512
909	15	268	513
909	15	268	513
909	15	268	513
909	15	268	514
909	15	268	514
909	15	268	513
909	15	268	513
908	15	268	513
908	16	268	512
908	16	268	513
909	15	268	513
908	16	268	512
908	16	268	513
909	15	268	513
909	15	268	513
908	15	268	513
909	15	268	513
909	15	268	513
909	14	269	513
909	15	267	513
908	16	268	511
909	16	268	513
909	15	268	514
909	15	268	513
908	16	268	512
909	14	268	514
908	15	268	513
909	15	268	514
909	15	268	514
908	15	268	514
908	15	268	514
909	15	268	514
909	14	268	514
909	16	268	511
909	15	268	514
909	15	267	514
909	15	268	513
909	15	268	513
909	15	268	513
909	14	268	513
908	15	268	513
908	15	268	514
908	14	268	514
908	14	268	514
908	15	268	514
909	14	268	514
908	15	268	513
909	15	268	514
909	15	267	513
909	15	268	514
909	16	267	512
909	14	267	514
909	15	268	513
909	15	267	513
909	15	268	514
909	15	268	513
908	16	268	512
909	16	268	513
909	15	268	514
908	15	268	513
908	15	268	514
908	15	268	514
908	15	268	514
909	14	269	514
908	15	268	513
908	14	268	514
908	15	268	513
909	14	268	514
909	15	268	513
909	15	268	514
909	15	268	514
908	14	269	514
909	14	268	514
909	14	268	515
909	14	268	514
908	15	268	513
908	14	268	514
908	15	268	514
908	15	268	513
908	14	268	514
909	14	268	514
909	15	268	513
908	15	268	513
908	14	268	514
909	14	268	514
909	15	268	513
909	14	268	514
909	15	268	514
908	15	268	513
908	15	268	514
908	16	268	513
908	15	268	513
909	15	268	514
909	15	268	513
908	16	268	512
909	15	268	514
909	14	268	514
909	15	268	513
909	15	267	513
909	15	268	513
909	15	267	513
909	15	268	513
909	15	268	514
909	15	267	513
909	15	268	514
909	14	268	513
909	16	268	512
909	16	268	512
908	16	268	513
908	16	268	513
909	15	268	513
909	15	268	514
909	15	268	513
909	16	268	513
909	15	267	513
909	15	268	513
909	16	268	513
909	15	268	513
908	15	268	513
908	15	268	513
908	15	268	513
909	14	268	515
909	15	268	512
909	15	268	513
909	14	268	514
909	15	268	513
908	16	268	512
909	14	268	514
909	15	268	514
909	14	268	514
908	15	269	513
909	14	268	514
908	15	268	513
909	15	268	513
908	16	268	512
909	15	268	513
909	15	268	513
909	15	268	513
908	15	268	513
908	15	268	512
908	15	268	512
906	15	269	514
906	12	271	516
908	14	270	514
907	13	271	517
906	13	271	516
906	14	270	516
906	12	271	516
906	14	270	515
905	12	271	514
906	14	270	512
906	14	270	516
906	12	270	515
906	14	270	514
906	11	269	516
906	15	270	510
907	11	269	514
906	15	270	511
906	12	269	515
905	15	269	511
905	12	270	514
905	15	271	513
904	13	271	517
904	13	274	520
904	15	275	520
904	12	277	526
903	17	280	524
905	14	282	526
903	19	282	524
904	16	283	528
904	19	284	527
904	20	284	525
904	20	286	526
904	19	286	528
903	22	287	527
903	19	289	528
902	22	290	526
902	21	291	529
901	20	291	529
901	21	293	531
901	20	293	529
901	19	293	534
900	20	294	529
901	19	296	530
900	20	297	530
901	19	298	530
900	21	300	534
900	19	304	532
899	22	304	532
900	19	307	535
899	25	308	528
901	19	306	535
899	26	309	527
901	21	307	533
900	24	308	530
901	21	306	538
901	22	305	535
901	25	306	533
903	24	303	534
904	26	303	530
906	28	301	528
908	26	300	532
910	24	298	534
911	25	297	533
912	25	297	532
912	28	298	530
913	25	295	532
914	25	295	534
914	27	295	529
915	29	293	528
915	30	293	525
915	28	292	525
916	28	292	528
915	28	293	529
