762	338	111	37
758	337	111	38
756	336	111	38
755	336	111	38
755	337	111	37
754	337	111	39
751	337	111	38
750	337	111	38
748	337	112	38
747	339	112	37
746	339	113	38
746	338	112	39
744	340	112	37
744	340	112	38
743	341	112	38
742	342	112	37
743	341	112	38
742	342	112	37
741	343	112	37
741	343	112	37
742	345	112	37
744	345	112	37
744	345	113	37
743	347	113	36
745	347	113	36
747	348	112	37
748	349	113	36
749	350	113	36
748	349	113	37
752	350	112	36
752	350	113	36
753	352	113	36
754	352	113	36
756	352	113	36
756	352	113	36
756	352	114	36
759	354	114	36
760	353	113	36
761	354	114	36
761	354	114	37
762	354	114	37
763	355	115	36
763	355	114	36
765	355	114	36
767	356	114	36
765	357	115	36
766	357	115	36
767	357	114	35
768	356	114	36
769	358	115	35
768	358	115	36
770	358	115	35
770	357	114	36
770	358	114	36
769	358	114	36
768	359	114	35
769	358	114	36
768	359	114	35
767	359	115	34
768	358	113	36
766	359	115	35
767	359	115	35
765	361	115	35
765	361	114	34
765	361	114	35
764	361	115	35
764	361	114	35
765	362	114	35
765	362	114	35
765	362	114	36
765	363	115	34
765	363	114	35
766	362	114	36
766	364	114	35
766	364	114	35
766	365	115	35
766	364	115	36
766	365	115	35
767	366	115	34
766	368	115	33
767	368	114	35
766	367	114	35
766	368	115	34
767	367	115	35
767	368	115	34
768	368	115	35
769	370	117	33
771	369	116	35
771	369	115	36
773	368	115	36
773	368	116	35
774	369	117	35
775	368	116	35
775	368	115	36
775	367	115	35
775	367	117	35
775	367	116	35
776	367	118	36
776	367	116	36
776	366	117	36
776	367	118	35
777	366	119	35
779	365	118	36
779	364	118	36
781	363	119	37
781	363	118	37
781	363	117	37
783	363	118	36
784	363	118	36
786	362	119	36
787	361	118	36
788	360	118	37
787	360	118	36
789	359	117	37
791	359	117	37
792	360	118	36
792	358	117	37
794	356	118	38
794	357	118	37
794	358	118	36
795	355	118	38
796	355	119	37
798	354	118	38
798	354	118	37
798	354	118	37
800	353	118	38
801	351	118	39
802	351	119	39
803	350	119	39
805	350	119	39
804	351	120	38
804	351	119	38
804	350	119	38
804	350	119	38
804	349	119	38
805	349	119	38
804	350	119	37
805	347	119	40
805	346	119	38
805	346	119	38
805	345	119	39
805	346	119	38
806	346	119	38
807	344	119	39
807	344	120	38
807	344	120	39
807	344	120	38
809	344	120	38
809	344	120	38
809	343	120	39
810	344	120	38
810	344	120	39
811	344	119	39
812	343	120	39
813	344	120	39
814	344	121	39
815	344	121	38
817	343	120	39
819	342	121	39
819	343	121	39
820	342	121	40
822	342	121	39
823	342	121	40
824	341	121	40
826	340	121	40
828	341	121	40
828	341	121	40
829	341	121	40
831	342	122	40
832	342	121	40
834	342	121	40
836	343	121	39
836	341	121	41
837	341	121	41
838	341	122	41
840	341	122	40
842	342	122	40
844	342	122	39
842	342	122	39
846	341	121	40
846	341	122	40
848	341	122	40
850	340	121	40
851	340	122	41
851	340	122	41
852	340	122	41
854	341	122	40
855	341	121	41
856	340	122	41
859	342	121	40
858	341	122	40
861	341	121	40
863	340	120	41
863	340	123	41
863	340	124	41
867	340	123	41
866	340	124	41
870	338	122	42
872	339	121	42
874	339	122	41
878	340	121	40
880	340	121	40
880	340	123	41
881	341	123	40
884	341	123	41
886	340	123	41
888	341	124	41
892	341	124	41
890	341	125	41
895	340	123	42
897	342	124	41
897	340	127	42
902	341	125	41
903	341	126	41
901	341	128	41
897	339	134	42
909	340	126	40
907	338	131	43
913	339	127	41
918	339	127	41
916	339	128	42
921	339	127	42
924	338	125	42
926	338	125	41
928	339	126	41
932	337	125	42
931	338	125	41
935	336	125	42
936	336	126	42
939	336	126	41
941	335	126	42
944	335	126	41
943	335	126	42
947	334	126	42
948	334	126	41
951	333	125	41
952	333	125	41
954	333	125	42
954	333	126	41
956	333	126	41
956	333	126	41
955	333	127	41
956	332	126	42
954	333	127	41
954	333	127	41
955	332	127	42
954	333	127	41
953	332	128	41
954	333	128	41
958	332	127	42
957	333	128	41
960	332	127	42
960	331	128	42
961	331	127	42
963	332	128	41
963	332	129	42
962	333	129	41
965	332	128	42
965	331	130	42
967	331	129	42
970	332	128	42
971	330	129	42
971	331	129	41
972	332	128	41
974	331	128	41
975	331	127	42
976	331	127	42
977	330	128	42
978	330	127	42
979	330	128	42
979	329	127	42
981	327	127	43
983	326	126	43
983	326	127	43
983	327	128	42
987	326	127	43
992	326	126	42
992	326	128	43
997	325	127	43
1001	325	128	42
1000	325	129	42
1005	326	127	42
1009	325	127	42
1009	325	128	42
1012	325	127	42
1014	323	128	43
1015	323	128	42
1015	324	128	42
1017	323	128	42
1019	321	128	43
1020	322	128	43
1020	321	128	43
1020	323	128	42
1025	320	127	43
1025	321	128	43
1028	322	128	43
1030	321	128	43
1031	322	129	43
1031	321	129	43
1036	322	128	43
1037	321	129	43
1041	321	127	43
1046	321	128	43
1050	321	128	43
1049	321	129	44
1053	321	128	44
1057	321	128	43
1061	320	128	44
1065	320	128	44
1071	321	128	43
1071	321	129	44
1075	320	129	44
1079	322	129	42
1082	321	129	43
1085	322	129	44
1086	321	130	44
1087	322	130	44
1087	322	131	44
1089	321	131	44
1092	320	131	44
1093	320	130	44
1095	319	131	44
1096	319	130	43
1097	318	131	44
1100	318	131	43
1102	315	130	44
1103	315	131	44
1105	315	132	44
1106	315	131	43
1108	313	131	44
1110	313	131	44
1111	312	131	44
1112	311	132	43
1113	311	132	43
1113	311	131	43
1114	311	131	44
1114	312	132	43
1116	311	133	43
1117	311	132	43
1118	311	134	43
1118	311	132	43
1119	309	134	44
1119	310	133	44
1120	309	134	44
1121	309	133	44
1122	308	131	45
1121	308	132	45
1121	309	132	44
1122	308	132	45
1123	307	133	45
1123	307	132	44
1124	307	132	44
1124	308	131	44
1128	307	132	45
1130	308	132	44
1132	307	133	44
1137	307	134	45
1139	308	137	44
1140	307	134	45
1141	309	135	44
1147	307	132	44
1147	308	130	44
1148	307	130	44
1149	307	129	45
1149	307	129	44
1149	307	129	44
1148	307	130	45
1148	308	130	44
1150	306	128	45
1150	306	128	46
1151	307	127	45
1151	307	126	45
1150	308	128	45
1151	309	128	45
