133	328	188	100
131	326	192	100
131	324	188	102
135	321	184	102
135	321	184	102
138	317	183	101
141	312	180	103
140	305	181	102
140	299	173	100
140	295	182	101
141	295	179	101
138	294	186	99
137	292	183	100
134	294	182	98
132	295	185	96
129	297	188	94
129	296	188	96
128	297	189	91
125	297	191	92
124	295	192	90
123	295	194	90
126	293	188	90
125	293	190	92
132	291	183	95
115	294	209	82
151	289	187	85
162	290	191	86
195	289	165	89
198	290	164	87
209	291	164	78
213	292	166	83
211	292	167	82
218	292	164	81
221	293	166	85
223	293	165	86
223	294	166	87
221	294	168	88
221	294	167	83
220	293	167	86
222	293	166	89
223	293	164	89
223	292	164	89
223	291	167	89
230	288	158	89
225	288	164	90
224	285	167	91
228	286	161	91
233	281	156	93
236	280	157	90
235	278	159	85
235	272	166	86
245	267	164	86
246	268	163	88
249	262	164	87
249	259	167	90
248	258	167	91
249	256	171	93
246	254	176	93
246	253	177	94
260	250	163	94
265	246	159	94
269	244	153	94
264	242	158	97
262	242	159	92
261	241	159	94
262	239	157	89
260	239	157	87
256	239	159	91
255	238	158	93
253	243	159	92
254	244	157	91
254	248	157	92
250	254	160	93
254	257	155	96
255	262	155	92
252	267	161	92
251	267	161	92
248	269	164	89
260	273	151	90
264	275	151	95
268	277	150	95
271	279	148	93
268	279	151	94
267	279	152	93
275	279	147	92
284	280	146	92
293	281	144	92
287	282	152	91
281	283	158	91
282	285	157	83
282	288	156	84
284	290	153	86
275	303	160	91
280	329	153	90
275	329	165	93
261	329	171	91
265	316	168	87
289	321	140	93
281	328	142	90
279	333	139	89
282	333	139	88
277	338	141	89
277	338	138	92
273	342	137	95
270	346	138	96
270	351	137	94
269	351	137	90
271	356	135	92
270	360	136	91
271	362	132	88
270	366	133	89
266	368	136	89
275	369	130	86
278	371	126	85
274	373	130	87
275	373	129	88
280	374	128	88
278	374	128	91
278	374	128	89
278	374	129	88
278	374	131	88
279	374	131	87
279	373	130	91
278	373	133	88
280	372	131	91
280	373	135	85
288	372	137	83
291	373	139	84
298	372	141	81
308	373	139	86
308	374	138	81
315	374	136	85
319	373	139	85
333	374	135	82
340	372	132	82
347	371	131	79
349	371	129	80
353	365	131	87
361	361	127	88
365	355	128	84
364	353	128	90
362	348	130	90
357	350	136	90
364	344	126	93
365	343	129	94
360	338	128	95
354	334	134	94
349	331	136	95
346	331	140	96
345	329	139	95
345	327	137	89
341	326	140	90
336	321	141	91
334	319	144	94
333	319	145	96
332	317	145	98
316	317	144	100
303	317	148	98
310	316	149	96
307	314	151	96
311	315	149	95
297	316	153	95
284	316	160	96
287	316	158	94
286	317	161	92
278	319	159	90
278	319	165	89
275	319	160	91
269	320	163	90
266	320	168	88
265	321	167	90
268	320	158	89
268	321	163	89
264	320	162	91
261	322	160	94
255	323	164	93
249	324	165	92
242	324	169	89
238	324	172	92
236	324	172	90
231	325	175	90
229	327	174	93
227	328	174	92
227	332	172	100
227	332	172	100
222	334	175	98
220	333	177	96
218	333	176	94
216	334	178	95
216	334	177	95
216	332	177	91
216	334	177	92
217	335	175	93
216	336	176	96
219	336	172	99
217	338	172	103
216	337	174	101
216	338	172	99
214	336	175	93
210	337	178	103
212	336	180	96
212	337	181	100
215	336	179	94
215	338	179	93
216	338	176	95
228	339	169	95
231	338	170	93
227	337	175	101
233	337	168	96
228	337	175	100
238	337	167	98
235	337	171	101
235	338	170	101
233	336	172	98
233	336	174	101
234	334	174	96
231	336	176	98
226	336	188	103
225	338	198	108
233	336	172	93
236	338	176	98
237	336	168	94
233	338	167	103
230	339	159	102
228	338	157	94
225	337	154	97
228	336	155	94
222	336	153	102
228	336	146	107
225	339	147	102
221	339	146	99
221	337	142	101
224	338	140	102
224	336	135	100
213	338	140	103
197	335	143	111
193	334	136	112
168	335	150	108
177	333	142	114
159	335	149	104
144	335	153	113
143	332	144	114
136	331	147	119
147	330	145	121
144	330	146	117
163	330	137	113
179	331	135	99
191	332	131	102
200	331	130	109
212	332	123	109
212	331	121	106
217	331	120	109
210	331	124	120
195	332	137	115
197	334	131	117
193	334	133	111
194	335	131	116
188	338	137	113
185	341	136	118
188	342	131	107
185	347	133	103
185	348	131	105
188	348	128	105
194	350	124	106
196	353	129	106
198	358	132	108
203	364	131	105
203	369	131	106
202	368	135	107
209	372	127	109
216	373	124	110
219	375	122	109
223	377	121	109
225	379	121	108
219	379	126	108
227	381	120	107
218	384	127	107
217	387	130	105
224	389	121	104
222	389	123	104
219	390	125	104
231	389	112	106
246	387	100	105
251	386	137	108
254	385	134	111
255	385	136	114
257	384	135	114
261	383	132	109
257	385	139	102
256	386	142	101
258	385	141	103
261	385	137	109
258	386	140	106
253	385	139	103
250	378	139	104
247	372	137	107
241	371	140	104
238	365	140	104
236	366	143	104
233	361	144	102
230	359	144	107
225	356	148	109
228	353	141	105
222	351	146	96
220	352	148	93
219	348	147	95
214	346	151	94
207	345	155	90
205	345	154	94
204	343	151	92
198	345	156	105
203	343	147	92
194	346	152	98
213	346	131	93
207	346	136	90
228	347	108	91
229	347	107	84
226	347	106	82
219	346	109	84
214	343	109	87
207	344	112	85
203	341	111	84
201	341	110	84
200	342	110	84
198	339	112	83
197	340	110	82
194	339	112	83
189	339	114	84
188	339	116	87
185	340	117	93
185	338	122	98
194	336	120	92
201	337	123	89
208	337	125	85
207	338	126	87
244	338	147	105
258	338	135	92
255	339	134	94
268	336	137	105
281	335	141	98
277	337	136	97
289	335	136	93
302	334	132	88
307	335	133	88
313	334	134	89
319	334	134	90
317	334	136	89
327	334	130	90
333	332	130	89
339	334	131	87
342	333	133	82
348	334	131	87
344	333	135	88
349	333	131	85
351	333	128	89
352	331	125	87
344	326	125	88
340	318	122	91
339	318	124	91
334	304	122	91
330	292	121	91
326	284	121	93
319	276	123	94
316	273	119	95
317	273	120	99
290	270	136	106
295	271	127	117
295	272	121	110
293	273	120	112
280	275	125	111
288	275	121	113
278	278	125	108
284	279	115	110
281	278	115	107
272	281	117	110
274	282	111	113
272	282	113	108
268	285	114	97
266	289	115	105
262	292	117	101
261	293	116	105
256	296	118	106
258	294	114	101
264	297	133	98
335	296	138	110
366	298	155	114
395	301	154	111
437	303	136	109
441	303	133	107
446	305	132	103
439	305	129	110
438	307	128	111
439	309	124	113
436	309	122	121
437	309	121	117
433	310	120	111
428	312	119	103
422	312	115	113
416	314	114	108
411	317	112	113
410	318	112	111
405	320	112	117
397	325	114	118
392	330	113	126
386	334	110	124
376	337	114	125
373	337	117	125
369	339	117	123
367	342	114	118
365	345	111	108
358	349	112	111
351	350	117	128
351	348	117	126
353	347	110	131
348	346	113	129
341	346	116	135
335	348	119	132
331	348	120	141
330	347	123	133
327	349	123	135
320	352	126	134
305	352	136	139
292	352	143	126
299	352	144	143
287	352	158	142
300	353	153	141
307	355	156	148
311	354	157	140
311	357	163	145
311	358	162	145
313	359	161	146
320	359	164	143
332	361	162	138
339	362	164	150
345	364	167	159
346	364	173	167
349	363	171	150
348	364	173	160
347	366	180	161
350	368	178	161
356	370	172	161
360	373	167	149
363	373	162	148
359	375	165	147
355	379	168	149
349	381	171	149
336	383	183	168
335	383	185	162
339	383	181	153
323	385	198	160
321	384	206	179
323	385	204	177
328	386	205	183
323	391	209	177
324	390	210	182
329	393	209	177
329	395	214	182
325	398	223	181
326	401	226	165
327	406	226	167
330	405	224	167
330	408	232	165
340	411	224	165
336	412	232	165
336	413	228	170
341	414	223	166
334	418	227	161
333	415	223	165
341	415	215	159
346	418	211	159
336	417	216	159
338	422	211	157
335	423	212	151
335	425	211	156
329	426	220	158
323	423	228	161
308	424	246	170
309	422	243	162
309	424	242	164
303	424	247	165
299	420	247	172
289	423	247	168
282	423	248	165
272	423	253	164
271	422	255	165
264	422	258	159
252	423	265	157
242	423	269	152
236	422	265	150
233	421	260	150
233	419	261	149
223	419	264	156
214	415	275	150
200	413	285	157
183	410	301	159
181	404	307	160
182	404	308	162
199	403	310	159
200	402	331	165
211	401	338	164
222	400	345	166
239	399	347	163
243	397	344	161
250	399	370	167
304	398	340	163
315	400	335	155
324	401	345	151
328	398	359	151
323	397	363	154
340	393	357	151
366	384	343	164
391	368	318	172
406	357	306	189
411	340	311	182
400	341	321	194
416	329	310	202
774	335	241	218
754	316	270	242
756	297	284	275
748	274	270	286
751	273	256	282
730	256	274	272
722	238	274	275
717	228	287	293
719	218	265	293
707	219	261	285
708	218	261	280
695	209	254	301
692	221	247	281
671	223	284	285
416	223	252	281
