47	516	242	120
70	509	229	115
67	510	236	112
94	503	222	108
122	496	208	103
133	487	212	98
175	482	185	92
199	477	178	89
198	478	181	87
214	471	175	84
241	467	162	79
257	462	156	76
272	459	150	72
283	455	148	69
287	456	145	69
298	453	145	67
316	450	135	63
327	447	133	60
341	444	127	58
357	441	119	57
353	441	125	57
369	440	117	54
383	438	112	53
394	436	108	51
400	434	111	50
413	432	108	48
411	433	108	47
425	431	101	46
436	430	99	46
447	429	96	44
457	428	93	44
464	428	93	42
463	428	95	42
476	426	90	41
489	426	86	41
498	425	86	41
507	424	86	40
516	422	88	40
515	422	89	39
535	421	79	39
550	421	74	37
563	420	74	36
575	419	70	34
587	417	68	34
587	418	69	34
599	417	66	34
610	416	65	34
622	415	62	33
634	413	60	32
644	411	59	32
644	411	59	32
654	408	57	32
664	407	57	32
671	405	57	32
679	405	58	32
692	404	54	32
693	404	54	32
703	405	52	30
713	406	50	30
722	406	49	30
733	407	48	30
742	409	47	29
742	407	47	30
751	408	45	29
762	408	44	29
769	408	43	29
778	408	43	28
787	409	42	28
787	409	42	28
796	409	40	28
803	408	40	26
813	406	38	26
821	406	38	25
828	406	39	25
829	405	39	25
837	405	38	25
848	403	35	25
857	403	33	24
863	402	32	23
871	400	31	23
871	401	31	22
879	400	31	22
885	397	29	23
892	397	28	23
898	397	28	21
905	398	28	20
905	397	27	20
910	398	27	20
916	398	27	20
921	397	27	20
926	398	26	19
928	398	29	18
929	399	29	18
933	398	27	18
936	397	27	18
938	397	27	18
940	395	29	19
942	395	28	19
942	396	28	18
945	395	28	18
946	395	27	19
948	395	27	19
949	393	27	20
949	396	27	18
949	395	27	19
950	394	26	19
951	395	26	20
950	395	27	19
948	395	27	20
948	396	27	19
948	396	27	18
946	393	27	20
943	394	28	19
942	393	27	19
943	393	26	18
942	392	25	17
942	393	24	16
941	391	22	17
932	390	28	17
927	389	31	18
923	388	31	18
919	386	31	19
920	387	30	18
915	386	30	19
911	386	31	19
908	386	30	19
903	385	31	19
899	384	31	19
899	385	30	18
895	386	30	19
890	386	30	18
887	386	29	18
882	387	29	18
876	389	30	17
876	390	30	17
870	389	31	17
866	390	30	16
860	388	32	18
854	388	31	17
847	388	31	18
846	387	31	18
837	385	34	19
828	385	37	17
829	383	31	17
820	383	31	16
814	381	32	16
815	381	32	16
809	378	31	17
804	380	32	16
801	378	31	17
796	377	32	17
793	379	32	17
793	377	32	17
790	379	33	16
788	378	32	17
784	379	32	17
781	378	32	17
779	378	32	18
779	378	33	18
777	376	32	18
773	377	32	20
770	377	32	19
768	379	33	19
765	382	33	18
765	381	33	18
762	382	34	19
760	382	33	19
757	382	34	19
754	382	35	20
752	382	35	20
752	383	35	19
749	382	34	20
746	383	36	20
744	382	35	21
735	382	43	20
740	383	37	19
737	383	37	19
736	383	36	18
736	381	36	21
733	380	36	20
733	382	36	20
732	381	37	20
731	381	38	20
732	381	37	21
732	382	37	21
733	383	37	21
733	383	36	22
734	386	37	22
734	385	37	23
734	387	40	23
735	388	39	25
736	389	40	25
737	392	40	24
