492	378	177	174
503	376	172	176
514	375	175	178
532	375	172	180
548	375	174	181
560	378	176	181
577	382	175	182
594	391	174	181
613	400	172	179
633	406	174	181
654	413	176	181
671	418	177	182
692	415	178	182
716	412	176	181
744	412	173	174
769	408	176	170
795	400	175	162
809	396	184	175
821	389	185	180
834	383	181	175
847	378	179	174
860	369	178	163
863	356	176	161
865	341	173	154
864	320	167	155
854	306	162	155
845	301	159	148
845	287	153	144
840	271	146	140
822	254	143	139
799	242	135	132
771	227	135	129
742	215	133	129
707	207	130	120
674	199	128	120
639	195	132	128
609	201	120	122
576	197	126	136
551	192	131	145
538	200	128	138
519	205	131	137
497	209	136	132
481	222	139	122
464	238	142	114
452	250	145	117
446	267	148	120
441	286	159	143
447	293	162	155
458	312	165	163
466	327	170	169
479	340	166	173
498	359	167	173
528	374	163	170
557	389	163	168
584	396	166	163
615	397	165	166
637	401	173	159
666	397	170	154
701	384	172	155
733	380	171	166
761	366	170	162
791	343	175	164
818	324	177	157
836	300	172	146
845	271	165	141
832	237	157	143
814	218	150	136
798	195	143	134
771	176	137	137
738	167	131	137
694	166	134	127
646	169	129	126
596	171	131	135
551	178	124	142
511	192	126	143
481	208	129	140
457	220	130	131
440	239	136	125
425	263	144	129
418	290	149	138
410	318	154	153
405	349	164	160
427	374	159	165
454	396	162	161
486	412	157	156
533	424	156	152
581	430	160	151
622	428	162	153
663	418	164	153
706	398	165	155
738	377	170	159
764	350	171	161
777	328	174	155
793	300	166	153
804	272	160	145
802	244	152	144
794	224	152	141
784	204	142	133
757	183	135	132
729	166	136	138
703	165	131	133
677	161	125	131
649	158	125	130
607	164	135	129
567	175	127	133
524	186	119	133
483	197	128	143
455	226	134	133
438	247	133	125
413	271	140	124
390	303	144	138
374	344	152	151
343	401	170	146
315	453	181	162
322	484	179	174
355	502	166	170
372	524	183	171
379	537	188	176
399	546	179	171
439	545	166	171
483	531	174	175
524	508	175	178
560	486	169	166
583	457	172	161
608	429	165	158
624	403	164	149
632	378	153	145
625	349	152	142
620	325	149	141
611	306	143	143
586	294	141	141
565	285	139	141
543	280	134	139
503	271	132	138
459	272	131	125
416	284	131	88
378	278	131	69
326	257	131	62
270	262	164	70
359	228	153	162
561	248	154	171
598	313	148	142
564	291	149	150
514	279	162	163
270	498	168	186
279	517	180	179
313	535	180	182
354	555	188	164
403	559	179	158
454	562	176	154
506	565	170	153
564	553	168	164
623	537	170	174
663	519	177	179
697	500	176	175
720	473	181	168
739	447	176	163
753	418	165	150
754	388	159	148
741	361	152	141
728	339	148	131
708	312	143	133
686	293	139	138
658	289	136	137
630	285	133	135
608	281	131	135
583	282	129	135
547	290	125	133
508	300	122	134
471	309	124	142
441	332	130	137
415	349	138	131
404	365	131	126
387	390	141	124
383	417	146	137
380	448	151	145
384	479	155	159
398	499	155	157
431	519	151	166
464	540	156	157
499	557	157	151
533	558	156	154
565	557	156	156
597	559	156	155
631	551	154	160
666	544	152	155
704	525	157	156
734	499	159	154
747	474	157	149
757	451	148	141
757	427	145	135
754	402	139	129
744	376	137	130
721	357	129	131
679	349	123	129
622	347	121	128
568	344	126	126
535	335	122	122
492	326	125	128
423	334	118	128
343	342	122	136
273	355	118	136
221	363	133	142
183	382	146	139
165	402	154	137
168	417	159	149
190	431	158	154
209	447	160	155
218	465	170	159
239	482	169	160
255	479	175	184
271	479	181	188
289	480	182	184
320	480	176	182
342	497	181	187
