116	305	42	42
116	302	39	43
115	301	39	43
114	300	39	43
113	299	38	44
111	298	38	44
111	297	38	44
109	296	37	45
108	295	37	44
107	293	37	45
106	291	37	46
105	291	37	46
104	289	37	45
103	288	36	47
102	287	35	47
101	286	35	45
99	284	35	46
98	283	34	45
97	283	34	46
96	281	34	48
94	280	34	48
94	279	34	49
92	279	35	48
91	278	35	48
89	278	35	47
88	277	36	48
87	277	36	49
86	275	36	49
85	275	35	49
83	274	35	47
83	274	35	45
81	274	35	44
80	274	34	44
79	273	34	44
79	273	34	44
77	273	34	43
77	273	34	43
76	273	33	42
75	273	33	43
74	273	33	43
74	274	33	43
73	273	32	43
72	274	32	42
72	274	32	43
70	274	32	44
69	275	32	44
69	275	32	44
68	274	32	44
68	274	31	44
67	275	30	44
65	275	30	44
65	275	30	44
64	275	31	42
63	275	31	42
61	275	31	44
61	275	32	43
60	275	32	44
58	276	33	43
57	275	34	43
56	276	34	42
55	277	33	45
54	277	33	43
53	277	33	43
52	277	33	43
52	277	33	45
51	277	33	44
51	277	33	41
51	277	33	41
53	276	33	42
55	275	33	42
57	274	33	43
60	273	33	43
63	272	33	44
68	271	33	44
73	269	33	43
80	268	33	44
87	265	33	43
98	263	35	42
112	259	36	42
132	253	37	42
156	247	37	41
181	241	37	40
204	236	37	39
225	232	37	39
243	229	36	40
256	226	37	41
267	224	36	40
277	222	37	40
289	221	37	39
304	218	38	40
321	216	40	39
344	213	40	39
373	209	42	38
404	206	43	37
437	203	43	37
464	200	41	38
486	199	41	38
501	198	40	38
513	197	40	37
525	196	38	37
537	196	39	36
553	195	40	36
572	194	40	36
600	194	41	36
637	194	42	35
688	195	44	34
686	164	56	30
730	146	47	28
789	150	38	26
832	153	37	40
887	160	39	25
933	165	37	24
961	168	36	25
981	172	35	27
997	174	33	26
1009	177	33	27
1019	179	33	26
1029	181	33	26
1037	183	32	27
1044	183	31	27
1050	185	31	26
1056	186	31	27
1061	187	32	26
1065	188	32	26
1068	188	32	26
1072	189	32	26
1075	190	32	25
1077	190	32	26
1079	191	32	26
1080	191	32	26
1080	191	32	26
1078	191	33	26
1075	189	34	26
1070	187	34	27
1061	186	35	27
1050	184	36	29
1049	208	47	29
1035	205	47	30
1079	241	32	32
1058	237	34	32
1031	232	34	32
999	225	34	33
968	220	35	33
941	216	34	33
919	213	34	34
902	211	33	34
889	209	33	35
879	208	32	34
870	206	32	34
863	205	33	34
858	206	32	34
854	204	32	34
850	203	32	35
846	204	31	34
844	203	30	34
841	202	30	34
839	202	30	35
837	201	30	35
836	201	29	35
833	201	30	35
833	200	30	35
831	200	29	35
830	199	29	36
828	199	29	37
826	198	29	36
825	198	29	37
823	197	28	36
821	197	28	36
820	197	28	36
819	197	28	35
817	196	28	35
816	196	27	36
814	196	28	35
813	195	27	38
811	194	28	37
810	194	28	37
809	193	28	38
807	193	28	36
807	192	27	35
806	192	26	35
804	191	26	35
803	191	26	35
800	190	25	36
799	191	26	36
797	191	25	37
797	192	25	38
795	191	25	38
794	191	25	38
794	192	24	39
793	193	24	39
793	193	24	39
793	192	23	40
793	193	23	40
793	193	23	40
792	193	23	39
792	193	23	38
792	192	24	38
791	192	23	39
791	192	23	39
790	191	24	39
790	190	23	40
789	191	24	40
788	190	24	40
787	190	24	41
787	189	24	41
786	190	24	41
784	190	24	42
784	191	24	42
782	191	24	42
781	192	25	42
780	191	25	41
779	192	26	40
779	192	26	39
779	194	25	38
779	194	25	37
778	194	25	38
777	195	26	36
778	195	26	37
777	196	26	37
777	197	27	37
777	198	27	36
777	198	27	37
778	197	28	37
776	198	28	36
776	198	29	36
776	198	29	38
776	198	30	38
776	198	31	39
776	198	31	38
776	199	31	38
776	198	32	37
776	198	32	36
776	198	32	35
776	199	33	34
776	199	32	33
776	199	32	33
776	198	32	33
777	198	32	33
778	198	32	33
778	198	31	34
779	198	30	35
779	197	30	36
780	197	29	36
780	197	29	35
781	197	28	34
781	196	28	35
781	197	28	35
779	197	29	36
775	196	30	38
771	195	30	36
766	195	29	37
760	195	28	35
753	194	28	34
746	194	28	34
736	194	28	33
726	194	28	32
710	193	28	32
692	193	29	32
670	192	29	31
647	192	29	31
620	191	30	32
594	192	30	32
566	193	30	31
537	194	30	32
507	195	31	33
477	197	31	32
447	200	32	32
417	202	32	32
386	205	31	32
355	208	32	32
324	212	32	33
292	217	32	33
262	222	32	33
235	227	31	35
212	232	29	35
193	235	29	35
180	239	28	34
170	241	28	35
164	243	27	34
159	244	28	34
157	244	28	34
158	244	28	34
162	244	28	33
165	243	29	33
168	242	28	33
170	242	28	33
170	243	28	33
170	242	28	34
171	242	28	34
171	243	28	34
171	242	28	34
171	243	28	34
171	243	28	34
172	242	29	33
172	242	28	34
172	242	29	34
171	242	29	34
172	242	29	34
172	242	28	34
172	243	28	34
171	244	28	34
172	245	29	34
171	245	28	34
172	246	28	34
171	246	29	35
171	248	29	35
170	249	29	35
170	250	29	35
169	250	29	35
169	251	29	35
168	251	29	35
167	252	30	35
167	253	30	35
167	254	29	35
166	253	30	34
167	255	29	35
165	255	29	35
166	255	29	35
165	255	30	35
165	255	29	35
164	255	29	36
165	256	30	35
165	256	29	36
164	256	30	35
164	256	30	36
163	256	29	35
164	256	29	36
164	256	29	35
164	257	29	36
164	257	29	35
164	256	29	35
164	257	29	36
164	257	30	36
164	257	29	36
163	257	29	36
163	257	29	36
164	257	29	36
163	257	29	36
163	258	29	37
162	259	29	37
162	259	29	37
162	261	29	37
161	261	29	37
161	262	29	37
160	262	29	38
159	263	29	38
159	264	30	38
159	265	29	38
158	265	30	39
158	264	30	40
157	264	30	40
157	263	30	41
156	263	30	41
156	264	30	42
156	264	30	43
155	263	30	44
154	263	30	44
154	263	30	44
154	263	30	44
154	264	30	44
154	263	30	44
152	263	30	45
153	263	30	45
153	264	29	45
153	263	29	44
153	263	30	44
153	262	29	44
152	262	29	46
152	261	29	46
152	261	29	46
152	262	29	45
151	262	29	46
151	262	29	46
151	261	29	47
149	261	29	47
149	261	28	49
149	261	28	48
149	261	28	46
149	261	27	45
148	261	26	44
147	261	25	46
147	260	25	46
147	259	25	45
147	259	24	46
147	258	24	47
147	257	24	47
147	257	24	49
146	257	25	49
146	257	24	49
146	258	24	49
145	260	25	48
145	259	25	49
145	259	25	49
144	260	25	47
144	260	25	47
143	261	25	46
143	260	26	47
142	260	26	48
141	261	26	47
141	261	26	46
140	261	26	47
139	261	27	48
138	262	28	49
138	263	28	50
136	263	29	50
136	263	29	50
135	262	29	51
132	263	31	51
132	262	31	51
131	263	31	51
131	263	31	51
129	264	31	50
130	263	31	49
129	264	31	48
127	264	32	47
128	263	31	47
128	264	31	46
127	263	32	47
126	263	33	47
125	264	33	47
124	263	34	48
124	263	33	49
123	264	34	49
123	264	34	49
123	264	34	48
122	265	35	50
123	265	34	49
123	264	35	48
128	264	34	48
134	261	36	48
144	259	36	48
153	257	36	48
165	254	35	47
178	252	36	47
195	248	36	48
213	244	37	49
231	240	36	49
245	238	35	47
254	237	36	48
263	235	36	48
270	234	36	49
277	233	36	49
282	232	36	49
287	231	35	49
291	230	36	50
294	229	36	51
297	229	36	51
298	228	36	51
300	228	36	50
302	228	36	51
303	227	36	51
304	228	35	52
304	227	36	51
305	227	35	52
306	227	36	52
306	227	35	52
307	227	36	53
307	228	35	52
307	227	35	52
308	227	35	52
309	227	35	53
308	227	36	51
309	227	35	53
309	227	36	51
313	227	37	53
323	225	36	51
335	223	36	50
350	221	36	50
364	219	36	51
381	218	37	51
406	215	38	52
432	213	38	52
456	211	38	52
476	210	36	52
492	209	36	52
503	208	36	53
513	207	36	53
521	207	35	54
529	207	35	54
535	206	34	55
538	206	35	55
542	205	35	55
547	205	34	55
550	205	35	54
553	205	34	54
554	204	35	53
556	205	35	54
557	204	35	53
559	204	35	53
560	205	35	53
560	204	36	52
561	204	36	52
562	204	36	53
562	203	36	53
562	203	36	52
562	203	37	52
563	203	36	53
563	203	37	53
563	203	37	53
565	203	37	53
563	202	37	53
565	202	37	53
565	202	37	53
565	202	37	53
566	202	37	52
566	201	37	53
566	201	37	53
566	201	37	51
565	201	38	52
565	201	38	51
565	200	37	51
564	201	38	51
563	200	38	50
562	200	38	50
562	200	38	49
562	200	38	49
561	199	38	49
561	200	38	50
560	199	38	49
560	199	38	51
559	199	39	50
560	199	38	50
560	198	38	49
559	198	38	49
559	198	38	49
560	199	38	50
559	198	37	50
560	198	37	48
560	198	37	50
560	198	37	50
560	197	36	50
561	197	37	50
561	197	37	49
562	197	36	50
563	197	35	48
563	196	35	52
564	196	34	52
564	195	34	52
565	195	34	52
564	195	34	51
564	195	34	51
564	195	34	52
563	195	34	51
564	195	33	51
563	195	33	51
562	194	33	50
562	194	33	51
562	194	33	51
561	194	33	51
561	194	33	52
560	194	32	51
559	193	32	51
558	193	33	51
557	193	32	51
556	193	32	50
556	192	32	51
555	192	32	51
553	192	32	51
553	192	32	51
551	192	32	50
551	192	33	51
549	192	33	50
549	191	31	50
547	191	32	50
546	192	32	51
545	192	31	50
544	192	32	50
542	192	32	49
542	191	32	49
539	191	32	50
537	191	31	50
535	191	31	49
533	191	32	51
531	191	31	50
529	191	31	49
528	191	32	49
527	191	32	50
526	191	31	50
524	190	31	49
522	190	31	50
522	190	31	49
520	190	31	49
519	190	31	49
518	189	31	49
516	189	31	49
515	189	31	49
514	189	30	49
512	189	31	48
513	188	30	48
514	188	30	49
517	188	31	48
522	187	30	49
527	187	30	48
532	187	31	48
539	186	30	47
547	186	31	48
555	185	30	47
566	184	30	46
577	184	30	47
590	183	30	47
600	183	31	47
609	183	30	48
616	182	29	48
622	182	29	48
626	181	29	48
629	182	29	49
632	181	29	49
634	181	29	49
637	181	28	49
637	181	29	49
639	181	29	48
640	181	28	49
641	181	28	49
641	181	28	47
641	180	29	48
641	181	29	48
643	181	28	48
645	180	28	48
649	180	28	46
654	180	28	47
659	181	28	45
665	180	28	47
671	181	28	47
676	180	27	46
682	181	28	46
686	181	28	45
691	181	28	46
694	181	28	45
696	181	29	46
698	182	28	47
700	182	27	45
702	182	27	44
703	183	27	43
704	182	27	44
706	181	26	43
710	182	25	41
715	182	26	41
721	183	26	41
729	182	25	42
737	183	26	42
747	183	26	42
756	183	26	43
766	183	25	42
774	184	25	42
780	184	25	42
785	183	25	43
790	183	24	45
794	184	24	44
797	184	24	43
799	183	25	42
802	183	25	41
803	183	25	40
805	182	25	39
806	182	24	37
807	181	24	38
808	181	24	37
809	181	24	37
809	181	24	36
809	180	24	37
809	179	23	38
809	179	23	38
808	178	24	39
808	178	24	38
808	177	24	40
807	177	24	40
807	177	23	39
807	176	24	38
805	176	25	37
806	175	24	38
805	175	25	37
805	173	25	38
806	173	23	37
805	172	24	38
804	170	23	39
805	170	23	38
805	170	23	39
805	170	24	39
805	169	24	39
804	168	24	40
789	139	33	32
777	142	31	35
781	140	32	35
806	166	23	38
806	164	23	40
807	164	23	40
807	164	23	38
807	163	23	37
806	161	24	37
807	160	24	38
807	160	23	37
808	160	23	36
807	160	22	39
806	160	22	37
805	159	22	38
804	160	22	41
804	160	22	39
802	159	22	40
802	159	22	39
801	158	23	40
800	158	22	40
800	158	23	39
799	158	23	38
800	157	22	40
799	157	23	40
800	158	23	39
800	157	22	40
801	158	22	40
803	158	22	39
803	157	22	40
805	160	22	39
806	160	22	40
807	159	22	40
807	157	23	41
808	159	23	39
810	159	23	39
809	156	24	38
825	143	38	32
825	142	40	32
821	142	41	31
822	142	41	32
825	142	41	31
826	142	41	31
827	142	39	31
828	141	39	31
828	141	39	32
824	142	40	33
827	142	39	32
826	141	39	34
830	142	38	33
827	141	40	34
809	142	44	36
814	141	45	38
805	142	45	38
806	142	45	39
804	143	39	39
812	143	49	37
819	142	41	43
806	143	35	39
816	142	46	36
819	142	43	41
810	142	41	39
823	140	47	35
833	139	38	40
822	139	45	36
833	138	40	41
834	138	40	33
837	138	38	38
835	137	38	34
819	144	36	38
819	143	39	37
819	142	40	37
820	142	40	37
824	142	43	37
837	134	42	38
837	135	41	40
838	135	39	41
838	136	39	41
839	135	37	41
840	135	38	42
840	138	38	41
840	137	38	37
841	140	36	40
838	141	38	41
844	136	39	38
845	138	38	38
846	138	36	36
848	137	36	31
847	140	36	34
851	137	35	30
851	138	36	28
852	139	35	28
853	138	35	28
854	140	35	28
854	139	36	28
855	140	36	28
856	140	36	28
856	141	37	27
856	141	37	27
857	142	38	28
858	141	38	29
858	140	38	29
858	141	40	30
859	141	40	33
859	141	40	36
861	141	41	42
862	140	41	37
862	141	42	43
864	140	43	38
864	139	44	38
865	141	44	43
866	140	46	40
891	148	37	44
866	139	45	37
869	143	43	45
869	142	45	41
871	140	46	40
872	144	47	45
873	145	50	50
874	146	45	49
875	145	46	44
877	144	48	41
877	146	46	45
879	145	48	41
879	150	49	48
881	146	48	45
930	151	40	37
908	158	38	43
903	154	44	47
909	156	44	44
885	150	47	45
886	158	42	47
888	154	46	49
888	166	43	42
890	165	43	43
892	151	46	40
894	150	46	46
895	158	46	50
898	158	49	50
898	153	50	50
900	160	44	51
901	160	47	50
903	158	50	53
906	153	49	45
903	161	49	50
907	156	47	56
908	167	45	49
909	171	40	43
911	165	41	49
914	154	48	39
914	157	49	46
916	154	51	43
915	172	38	45
917	172	39	45
917	174	41	43
920	171	43	45
921	174	42	46
923	173	42	45
924	173	44	45
926	157	50	40
926	174	46	47
929	155	54	42
928	175	39	44
929	176	42	47
931	175	42	45
932	177	40	44
933	175	40	46
934	178	42	44
936	178	42	44
936	178	43	45
937	178	43	44
938	179	40	45
939	177	42	45
940	180	39	45
941	176	43	46
942	179	41	46
944	180	40	46
944	180	40	45
944	179	44	45
945	180	44	46
946	180	46	46
947	178	47	48
948	180	48	47
949	178	48	48
950	179	47	48
952	159	50	46
951	159	51	57
953	168	46	60
953	166	50	61
953	165	51	61
954	158	50	55
955	174	45	54
955	168	47	58
955	170	49	58
955	176	48	53
957	160	52	48
956	172	48	56
956	170	49	58
956	172	51	57
956	169	52	59
955	169	54	59
954	172	52	58
953	174	51	53
954	172	52	54
953	172	51	56
955	174	49	55
955	173	49	54
957	174	49	53
959	172	49	45
952	173	51	44
954	173	51	46
957	174	48	51
952	173	50	43
957	174	50	47
953	175	50	50
959	177	50	52
950	176	52	43
949	176	57	43
951	177	56	42
948	178	58	41
952	178	58	44
948	179	54	40
946	179	59	42
952	180	58	47
951	180	54	45
953	182	59	47
951	181	56	42
948	181	62	44
952	182	61	45
949	182	53	41
950	182	58	44
948	181	63	46
948	181	65	46
947	182	66	46
947	182	55	45
947	180	54	45
946	181	55	45
946	180	52	46
945	181	54	46
946	181	50	47
945	181	51	46
945	180	52	47
944	180	52	47
988	201	45	53
942	180	55	47
943	179	53	47
940	179	52	48
941	179	52	48
941	179	52	48
939	180	52	47
938	179	54	47
937	178	53	49
936	179	54	48
936	179	54	48
933	179	55	49
932	178	56	50
930	179	56	49
929	179	58	49
929	178	56	49
927	178	58	49
928	179	59	48
927	179	57	48
927	178	56	50
927	178	56	49
983	179	54	47
989	180	50	55
996	207	44	57
1045	200	43	60
1045	201	46	60
1046	200	53	60
1046	202	44	60
1046	201	49	60
1046	202	44	60
1046	202	49	60
1047	203	47	59
1047	203	47	60
1047	202	51	61
1048	203	48	61
1048	203	47	62
1048	204	46	61
1047	204	54	61
1048	204	46	62
1047	204	56	62
1047	206	46	61
1046	205	55	62
1048	205	51	62
1047	205	48	63
1047	206	57	62
1047	208	44	60
1047	207	46	63
1049	205	60	64
1047	209	48	63
1048	206	53	64
1046	209	48	62
1047	208	53	64
1046	209	50	63
1047	210	52	63
1047	210	50	63
1047	209	47	63
1047	211	50	63
1047	211	47	63
1046	211	47	63
1047	212	49	63
1046	212	47	64
1046	213	48	63
1047	213	47	64
1046	213	49	63
1046	214	49	63
1046	214	49	63
1045	215	48	63
1045	216	50	63
1044	215	45	63
1044	214	46	64
1045	216	46	63
1044	215	46	64
1044	215	47	63
1043	217	48	63
1042	216	49	64
1043	217	50	64
1042	217	48	64
1042	218	48	64
1042	218	51	64
1042	217	50	64
1042	218	52	64
1041	219	49	63
1041	219	48	64
1041	219	47	64
1041	219	49	64
1041	219	50	64
1040	221	48	64
1041	221	53	65
1040	221	46	64
1040	221	48	65
1040	221	47	65
1040	221	47	66
1040	221	47	66
1040	221	48	65
1039	222	49	66
1039	222	47	66
1039	222	51	66
1039	223	49	65
1039	222	50	66
1039	224	50	66
1040	222	51	66
1039	225	47	66
1038	224	48	67
1037	225	48	66
1037	225	48	66
1037	225	49	66
1037	224	51	67
1037	226	49	66
1036	226	50	67
1037	226	54	66
1036	227	49	66
1035	227	51	66
1036	227	55	67
1033	228	48	67
1034	228	50	66
1034	228	51	67
1034	227	51	67
1034	229	49	67
958	222	50	57
956	221	50	58
956	220	49	59
955	220	50	60
954	221	50	60
952	220	49	60
951	220	50	61
950	219	50	61
957	180	49	53
958	180	48	53
959	179	47	50
958	180	48	50
958	179	48	51
956	179	48	50
958	180	47	50
956	180	48	50
957	179	48	52
955	180	49	53
956	180	48	55
955	180	48	53
954	180	49	52
954	180	48	54
954	179	48	54
955	180	47	53
953	180	49	52
952	181	49	51
954	180	48	53
953	181	49	50
952	181	50	51
951	181	49	53
951	181	49	53
951	180	49	53
921	216	50	55
920	216	50	53
919	215	50	54
917	214	51	53
915	213	52	56
914	213	52	56
948	183	49	53
949	183	48	52
948	182	49	51
947	182	49	52
948	182	48	52
946	183	48	52
