981	374	226	83
963	361	221	77
948	352	217	73
934	344	212	69
922	339	207	67
909	335	202	65
902	333	199	64
893	337	191	64
887	342	190	62
885	352	189	62
884	358	188	61
885	363	188	62
887	365	188	63
891	367	188	63
896	369	189	62
905	371	190	62
909	372	190	63
912	371	188	62
911	370	190	61
911	367	192	59
911	363	192	59
911	360	192	58
909	356	193	57
907	353	195	58
904	351	194	58
902	351	193	58
901	351	193	58
900	349	192	58
899	348	193	58
898	347	192	57
895	346	193	57
894	344	193	58
892	341	194	58
891	338	196	58
892	336	193	59
896	334	194	58
899	331	195	59
903	329	195	57
910	328	195	59
913	327	196	59
914	326	195	59
914	326	195	59
914	325	195	59
914	324	196	59
914	324	195	59
914	324	197	59
915	324	197	60
916	326	197	59
917	326	199	61
919	325	198	61
921	325	200	60
931	325	199	58
939	324	199	58
949	323	200	59
953	321	200	60
956	318	200	59
957	314	200	57
958	309	201	58
958	304	204	56
960	294	201	56
961	285	201	56
962	276	201	56
962	269	204	56
963	262	205	56
964	257	205	56
964	252	206	55
966	249	205	58
968	251	203	60
969	259	201	60
968	266	200	62
965	278	200	59
964	284	201	60
958	286	202	59
958	289	203	60
956	290	204	59
955	291	206	58
953	289	205	56
952	288	205	56
943	285	205	55
936	284	202	57
928	283	204	57
924	281	204	56
920	278	203	56
912	273	204	56
909	270	204	55
905	266	202	54
901	259	203	53
899	250	203	54
895	243	205	53
894	238	204	55
894	238	204	58
893	250	203	56
895	259	203	56
896	275	205	54
898	282	204	55
898	286	205	56
899	288	205	57
896	290	204	56
894	293	204	57
892	297	203	56
891	298	206	56
889	297	206	55
887	296	207	55
886	293	205	54
884	289	206	53
882	285	207	52
879	282	207	51
878	281	206	53
874	281	206	53
870	281	206	52
864	283	207	52
861	284	207	51
857	286	207	51
856	292	207	50
856	296	206	50
852	299	206	50
853	301	205	50
851	302	206	48
851	301	207	47
850	301	205	47
848	299	207	46
846	297	205	46
843	296	205	46
843	297	204	46
842	299	205	46
839	303	206	48
839	307	208	47
839	314	209	46
840	320	209	45
842	322	208	47
843	326	208	48
840	330	209	49
840	333	208	47
840	334	206	47
838	334	205	47
836	335	205	46
832	336	207	47
830	340	206	47
829	340	205	47
825	342	205	48
823	343	206	47
821	342	205	46
818	342	207	46
817	341	206	47
815	341	207	47
810	342	207	48
808	341	208	45
804	340	209	46
801	336	208	45
796	335	211	45
796	332	209	43
788	330	213	43
788	329	211	44
786	328	210	45
783	328	210	45
781	329	210	44
778	327	210	45
778	328	209	43
774	327	211	44
775	329	209	43
771	328	211	44
772	329	209	44
770	331	210	43
770	330	209	45
768	333	209	42
767	334	209	43
764	336	210	42
763	337	210	44
762	337	210	44
760	337	210	45
759	338	210	44
758	338	210	45
756	339	210	45
755	340	210	44
752	339	210	45
751	339	210	44
748	338	211	45
747	338	210	45
745	337	212	44
743	337	212	44
741	337	211	44
741	338	210	44
739	337	212	45
738	337	211	44
737	336	211	44
734	335	212	46
733	335	211	45
730	336	213	45
728	335	212	45
727	336	211	44
722	336	213	45
722	338	212	45
722	340	211	45
719	341	212	46
718	348	213	47
721	354	212	46
723	360	213	45
723	364	212	46
724	369	213	44
723	371	213	46
722	377	213	46
722	384	213	46
721	390	214	46
721	396	215	46
721	399	214	47
721	404	214	47
720	409	215	47
719	413	214	46
717	416	214	48
716	421	215	47
716	425	215	47
715	430	214	46
714	436	215	46
713	440	214	47
712	445	214	46
711	449	214	45
708	453	216	45
710	456	215	44
707	460	215	44
705	463	216	44
704	464	215	43
702	465	215	45
701	468	215	45
701	471	214	44
697	473	216	45
699	476	215	44
696	478	216	44
699	479	215	45
697	480	217	45
698	483	216	44
700	482	215	46
700	484	215	45
700	482	216	46
702	481	216	46
703	482	216	45
703	480	217	44
705	478	216	45
706	478	216	45
707	476	216	45
707	474	216	45
710	472	217	46
708	471	218	46
710	471	217	47
710	470	218	46
711	469	219	46
711	471	218	44
707	470	220	45
709	470	217	45
705	470	220	45
702	469	220	46
702	465	218	46
697	462	221	45
699	459	218	46
699	457	218	46
702	456	216	46
699	456	218	46
700	456	216	46
700	457	217	46
700	457	217	46
697	460	219	44
699	458	218	46
697	459	218	46
698	457	218	47
698	457	218	47
698	459	217	45
698	459	218	46
699	460	219	46
699	464	220	44
697	464	221	45
698	465	221	46
700	467	220	45
697	470	221	45
698	470	220	46
697	473	221	46
698	475	220	46
696	478	221	45
695	479	222	45
697	480	220	45
697	480	221	47
697	481	222	47
698	480	221	48
698	481	221	46
697	479	222	47
699	480	220	47
700	481	221	47
702	481	221	48
703	483	222	48
704	485	223	47
706	485	223	48
708	486	224	46
710	485	222	49
710	487	223	47
712	488	223	47
715	486	223	49
717	486	224	48
720	484	224	49
723	484	224	48
725	485	224	48
727	484	222	49
728	482	223	49
728	480	223	50
728	478	223	49
729	476	221	48
726	473	222	48
723	471	222	49
721	471	222	49
718	471	224	49
720	474	224	49
721	476	225	48
726	478	224	48
731	483	224	48
733	488	224	48
733	494	225	46
736	499	224	47
735	499	225	49
736	504	225	47
736	506	224	48
737	512	224	47
738	513	224	48
738	519	225	47
739	522	225	46
740	522	225	48
740	525	226	47
743	523	224	49
742	525	228	47
743	525	226	48
743	525	225	48
744	524	224	48
742	521	223	49
741	519	223	48
740	514	222	48
739	511	222	47
737	505	226	47
735	499	223	48
732	496	224	50
730	495	224	50
724	498	228	52
725	511	226	54
718	521	229	56
713	540	227	53
702	549	227	53
698	563	227	53
697	569	227	48
695	576	228	50
693	580	230	47
696	584	228	48
701	586	227	49
700	591	228	46
700	594	228	47
700	594	227	49
696	598	229	48
696	596	227	51
696	596	227	51
695	595	228	50
696	592	228	51
696	589	228	51
696	585	228	51
696	581	229	50
697	578	228	52
699	575	225	51
698	572	227	52
698	572	225	52
697	568	226	51
699	565	225	51
700	559	224	52
699	555	226	52
699	555	225	53
699	553	225	54
698	552	227	54
701	553	225	52
697	552	227	53
698	551	225	53
699	552	226	51
700	549	225	53
704	549	223	52
701	544	223	55
703	545	224	52
702	545	225	53
703	544	223	53
704	541	222	53
702	541	223	54
703	538	222	54
700	536	224	54
703	534	222	54
701	530	224	54
702	528	223	54
699	525	225	53
700	522	224	53
697	519	225	54
700	519	223	53
698	516	225	53
697	515	225	53
697	513	224	53
698	512	224	53
699	509	223	53
700	508	222	53
700	504	221	54
702	503	221	53
700	498	222	54
703	493	221	56
703	491	221	55
705	489	220	54
705	485	220	55
705	483	220	55
703	482	222	54
703	481	222	54
705	480	221	54
706	480	221	53
704	479	222	54
706	479	222	54
707	479	221	53
706	479	223	53
709	479	221	54
709	478	222	53
709	479	221	54
711	479	221	54
711	478	220	55
710	476	222	56
710	476	222	55
711	477	223	55
712	476	222	56
713	477	222	57
712	480	223	56
713	482	222	56
714	484	222	55
713	487	222	56
715	488	222	55
716	489	222	56
717	490	221	56
716	490	222	58
717	492	223	57
717	492	222	58
716	493	222	58
715	494	223	57
716	497	222	57
717	497	221	58
716	500	222	57
715	502	222	57
714	504	223	57
713	505	222	57
710	504	222	58
706	504	222	58
705	503	221	58
703	501	222	59
702	499	221	59
700	499	222	58
699	498	222	59
699	497	220	59
698	496	219	59
697	494	221	60
694	491	221	60
693	492	220	58
693	489	221	60
692	488	220	59
692	487	220	60
691	486	221	60
692	486	221	59
692	484	220	61
691	486	221	60
692	486	221	59
693	486	220	59
695	484	219	62
694	485	220	62
696	486	221	62
697	488	221	62
699	490	221	62
701	490	221	65
703	491	221	65
704	494	221	64
707	494	220	62
709	493	219	64
710	492	218	66
711	492	219	66
712	491	218	65
712	491	218	67
713	491	218	65
714	491	218	65
715	490	217	64
715	491	218	63
716	490	217	63
717	490	218	63
719	489	217	64
720	490	218	64
722	491	218	64
725	491	216	64
727	493	218	63
728	494	218	64
731	494	216	63
734	493	216	63
735	494	217	63
739	491	215	64
740	492	218	65
742	492	216	64
744	491	216	64
744	489	216	66
744	490	216	64
745	488	215	65
746	486	215	64
745	485	215	66
745	485	216	65
743	487	217	64
743	487	215	65
743	486	215	66
741	487	216	65
741	484	215	68
742	486	216	66
743	486	214	65
745	486	213	65
747	487	215	65
750	487	214	66
752	487	213	66
752	487	215	66
755	488	214	64
759	486	213	66
759	488	213	65
763	486	211	67
763	489	211	65
765	490	212	65
767	490	210	65
769	493	211	65
770	495	211	65
770	495	212	65
772	496	210	66
774	497	210	66
776	499	209	66
776	500	210	67
778	502	211	67
778	504	210	67
778	505	211	67
780	506	210	65
781	505	210	67
783	505	211	65
784	503	209	67
784	503	210	67
783	503	209	66
783	504	209	67
783	504	209	67
783	506	209	69
784	510	209	66
785	513	208	68
784	515	208	68
784	517	208	67
784	518	207	68
784	517	207	68
786	519	206	66
786	518	205	66
