303	87	24	15
303	87	23	16
302	86	23	16
303	86	22	16
302	86	23	17
302	86	23	17
302	86	23	16
303	86	23	16
302	86	23	17
301	86	23	17
302	86	23	17
302	86	23	17
302	86	23	17
302	87	23	16
302	86	23	17
302	86	23	17
302	86	23	17
303	86	23	17
302	86	23	17
302	86	23	17
303	86	22	17
303	87	23	17
303	86	22	17
304	86	21	17
304	87	22	17
304	87	22	16
304	87	22	16
304	87	22	16
305	88	22	16
306	86	22	17
307	87	22	16
308	88	21	16
309	88	22	16
308	88	22	16
310	89	21	16
311	90	21	15
312	91	21	15
313	92	21	15
313	92	22	15
313	92	22	15
315	92	21	15
316	92	22	14
316	90	22	15
318	88	21	16
319	87	20	16
319	87	20	17
322	84	18	14
323	81	19	14
324	79	19	14
325	76	19	16
327	72	18	16
327	72	18	17
330	69	19	19
330	65	22	20
335	64	19	21
338	62	21	23
342	61	21	22
341	61	21	21
345	64	22	28
351	72	22	28
355	80	23	30
359	97	23	30
361	119	25	27
361	120	25	26
365	140	22	24
366	150	22	29
367	150	20	32
365	150	21	32
366	148	21	21
365	149	22	21
368	134	18	21
370	127	22	18
371	118	22	25
372	119	23	26
370	118	22	26
371	119	21	25
372	120	23	27
374	128	23	26
374	133	24	27
370	147	29	27
361	147	34	30
362	147	28	31
371	148	29	27
375	159	25	20
374	163	25	21
376	167	24	22
374	175	23	18
375	175	23	16
374	180	24	16
374	185	23	16
373	189	23	16
372	195	24	19
371	197	24	23
371	197	24	23
370	201	24	24
368	204	24	24
368	205	24	25
367	205	24	25
367	204	24	25
367	205	24	24
367	202	24	25
367	198	24	25
368	193	24	25
369	186	24	25
370	178	24	25
371	179	24	25
371	169	24	27
372	160	24	25
371	151	24	26
371	143	24	25
369	138	25	23
369	138	25	24
370	133	23	24
371	128	22	25
370	126	22	25
369	128	20	23
369	128	20	23
370	128	20	23
367	128	18	24
368	134	24	24
366	140	18	29
371	148	26	24
369	154	29	21
368	153	29	23
371	158	25	23
369	159	24	28
369	162	23	26
366	169	21	23
365	172	19	21
364	172	20	21
360	174	21	21
355	175	22	22
351	175	23	20
353	173	19	20
353	172	20	18
350	163	21	24
353	169	21	20
355	163	23	21
363	145	22	29
366	140	21	28
361	124	28	32
359	125	28	35
358	104	29	24
356	94	30	27
359	83	25	30
357	71	26	29
354	63	26	29
355	63	27	30
354	60	25	26
350	58	26	24
350	56	25	23
350	51	23	27
356	54	19	21
357	55	19	21
358	55	20	21
357	55	23	26
361	56	24	23
365	58	24	26
365	59	25	22
365	59	25	22
363	59	25	22
358	61	24	23
354	61	25	25
348	62	26	24
346	64	25	24
345	65	24	24
338	70	30	20
339	73	28	20
338	74	27	22
337	77	27	22
337	80	25	21
338	81	25	21
338	81	25	22
338	81	26	21
338	82	27	20
340	83	27	20
340	83	28	19
339	84	28	20
340	83	27	18
341	83	27	18
340	83	27	19
341	84	27	18
343	83	25	18
342	83	26	18
345	85	27	18
349	87	27	18
352	91	27	20
357	96	23	15
360	101	21	16
360	101	23	18
364	105	19	16
365	109	19	16
368	112	18	16
369	114	18	15
370	114	18	15
369	115	18	14
371	114	18	14
374	116	17	13
377	114	16	12
380	114	17	11
377	114	15	13
377	115	16	14
378	113	20	14
379	112	22	14
381	108	24	15
385	106	22	16
384	104	23	15
383	103	23	15
385	101	22	17
386	101	23	19
386	103	25	17
387	102	24	19
386	102	24	20
386	102	24	20
387	102	22	19
392	103	17	15
397	103	14	14
397	103	12	12
397	102	13	12
388	95	16	13
387	94	17	13
391	93	18	14
391	92	20	14
393	91	22	16
395	89	20	15
396	89	18	13
397	89	17	12
398	87	17	11
400	88	20	13
400	90	23	13
407	90	19	14
406	89	20	14
409	91	21	15
410	94	22	14
409	97	23	14
410	99	22	14
410	101	22	14
409	100	23	14
411	101	21	14
412	101	19	13
413	93	16	15
412	93	16	16
415	96	17	16
415	98	17	16
416	98	16	15
415	97	15	13
416	95	15	13
415	95	15	14
412	92	16	15
412	92	18	16
411	92	17	16
409	91	17	15
407	92	17	15
406	93	18	14
403	93	19	16
402	93	20	15
403	91	21	13
401	91	21	15
400	92	22	16
400	94	21	14
400	95	21	14
399	94	21	15
398	94	21	15
398	94	21	15
398	94	21	15
394	94	22	15
392	93	23	16
392	94	22	16
390	94	24	16
389	94	22	16
386	95	23	16
384	96	23	17
383	100	24	16
384	99	23	17
382	101	24	17
380	102	25	20
378	101	25	19
374	101	24	17
372	98	21	18
372	98	22	17
367	97	20	19
362	95	20	20
354	95	20	18
349	94	20	20
341	93	20	18
340	93	20	18
335	92	23	17
334	92	23	19
335	91	22	20
336	96	21	18
332	100	24	17
331	99	24	17
329	101	24	18
