548	485	105	97
548	469	106	100
548	457	107	96
550	441	105	95
553	423	103	104
558	407	91	114
559	390	81	108
561	372	76	96
565	357	96	92
568	348	80	90
571	335	94	90
575	322	75	90
579	307	99	88
586	295	92	84
585	282	69	84
588	268	71	84
593	257	69	84
596	246	77	85
599	239	103	83
602	229	98	83
606	216	76	80
606	201	75	81
607	190	100	83
610	181	93	84
600	174	96	83
603	166	98	83
611	160	75	86
614	159	105	81
614	147	112	89
599	150	121	81
618	144	103	83
630	140	81	82
634	135	80	82
635	130	81	83
638	127	82	82
642	125	93	78
643	118	98	82
646	118	89	77
648	115	93	78
652	113	94	74
657	111	95	72
660	110	119	68
666	107	112	66
669	104	101	65
673	102	83	65
678	99	75	67
682	96	75	68
687	94	78	69
687	90	82	70
693	88	76	72
700	87	71	72
703	83	74	74
707	81	73	75
713	80	71	74
719	82	70	70
721	73	74	77
724	72	73	77
728	72	72	77
731	72	71	76
736	69	73	79
742	72	74	77
745	73	73	78
749	77	73	76
753	77	75	77
757	81	75	77
762	84	74	77
766	88	77	76
770	92	74	77
773	99	77	74
777	104	78	75
782	111	78	72
785	119	79	71
790	127	78	71
794	135	78	70
799	142	77	70
801	154	77	71
806	166	78	70
810	175	78	70
814	186	75	73
816	197	74	77
815	210	75	78
808	231	73	72
799	248	72	71
792	264	72	72
781	280	72	74
773	290	72	77
764	303	74	77
756	321	75	72
748	333	76	69
741	341	77	73
729	353	79	71
721	362	79	71
714	370	81	70
706	377	79	69
700	383	79	70
693	388	79	69
686	390	78	70
678	394	80	70
672	398	79	69
666	401	80	69
658	404	80	70
651	407	80	70
647	409	81	69
646	406	79	70
645	400	80	71
646	394	79	72
645	389	80	72
646	382	79	73
645	379	80	72
645	373	79	73
645	368	80	74
644	364	80	72
645	360	79	74
643	355	80	74
643	352	80	72
644	348	80	72
642	346	80	71
643	342	79	70
642	340	80	71
641	337	80	70
642	333	79	71
641	332	80	69
640	329	80	70
640	327	80	70
641	324	79	69
640	322	79	69
639	321	80	69
639	317	79	69
639	318	79	68
638	314	79	69
638	314	79	68
637	311	79	69
637	311	79	68
636	309	79	69
637	309	78	69
636	308	79	69
636	307	78	69
635	305	78	68
635	304	79	69
634	303	79	68
634	303	78	68
634	301	78	68
634	300	78	69
633	300	78	68
632	297	78	69
632	298	78	67
633	295	78	69
632	296	78	67
631	293	78	69
631	294	78	68
630	290	78	69
631	290	78	69
630	290	77	68
630	289	77	69
629	287	77	68
629	288	77	67
628	286	77	68
628	283	78	71
627	283	77	70
627	282	77	69
626	282	77	68
627	281	76	68
627	280	77	68
625	278	77	71
625	275	77	72
626	276	77	70
624	276	77	68
624	275	77	69
629	274	71	68
624	274	76	66
624	274	75	66
622	271	77	69
621	270	77	69
622	270	77	69
621	269	76	67
622	271	76	65
622	270	76	65
623	269	74	66
627	263	73	67
635	261	73	66
643	257	73	68
653	253	73	67
664	248	73	67
674	244	73	68
684	240	74	68
694	238	75	67
703	234	73	67
706	228	74	68
706	221	75	67
707	209	74	68
705	197	75	64
704	180	77	64
707	161	76	65
707	146	77	66
709	126	74	68
708	111	76	67
709	93	74	68
709	73	79	71
711	55	75	74
709	40	80	78
709	34	80	76
703	20	85	88
691	6	99	107
681	2	107	120
670	6	116	132
657	16	130	144
634	18	160	178
683	87	160	195
691	93	156	215
678	127	161	205
660	117	177	235
649	150	187	231
646	145	195	252
666	193	174	230
653	199	181	249
644	197	193	259
672	250	167	242
663	258	169	233
664	297	171	236
673	340	158	201
685	354	142	204
677	395	150	188
684	409	142	183
656	414	170	229
642	386	188	244
649	388	184	256
668	450	164	218
679	481	146	199
683	506	146	186
689	507	139	179
695	507	139	174
705	497	141	180
710	490	145	190
717	486	154	187
728	488	150	181
737	482	153	185
743	482	161	193
766	478	150	185
777	475	145	173
793	490	140	166
804	481	133	164
816	478	127	169
825	466	116	132
833	461	83	96
834	481	72	70
831	487	71	63
826	487	72	61
819	486	66	62
809	486	70	61
799	486	72	62
790	486	73	62
780	487	72	61
769	487	73	61
759	488	72	63
748	488	73	64
737	491	74	65
730	490	74	67
721	491	76	68
711	491	75	69
701	491	75	69
690	492	77	70
679	492	77	70
668	493	78	70
656	494	79	69
644	495	78	69
634	496	76	73
618	497	81	74
605	498	80	74
596	500	77	73
583	500	79	65
567	503	81	72
552	507	96	109
540	510	125	155
524	502	132	158
518	498	127	143
517	499	112	99
520	497	99	99
524	492	97	104
540	476	90	95
550	463	93	92
556	448	86	81
570	436	84	79
586	418	81	82
597	410	78	80
605	399	80	71
616	386	79	73
626	376	79	71
637	363	78	68
647	353	76	68
656	341	76	68
666	330	75	67
676	319	74	66
685	308	74	65
693	300	73	64
702	289	74	64
711	279	72	64
720	269	73	63
728	260	72	63
736	250	72	64
744	241	72	64
752	231	73	65
760	224	72	63
767	216	71	62
776	208	70	63
785	199	69	62
792	193	68	62
799	186	68	62
806	180	68	61
816	174	66	61
823	165	62	62
831	162	61	61
836	158	67	59
839	155	68	61
841	154	68	60
838	150	72	69
832	157	74	68
827	169	58	66
818	180	61	63
808	190	65	63
796	191	75	73
789	210	69	63
780	218	69	63
772	225	70	66
759	236	72	64
749	244	72	64
741	254	70	63
732	263	69	62
723	271	71	62
712	279	71	63
703	286	71	63
696	293	73	63
694	301	73	63
690	309	74	67
688	321	74	69
688	336	72	70
687	350	68	69
684	365	70	68
682	378	71	69
681	392	70	68
679	405	70	69
677	417	69	70
676	431	69	69
674	442	69	70
673	451	68	72
673	466	67	71
670	476	70	82
671	483	65	73
674	485	68	72
680	484	69	71
690	483	71	73
690	403	76	147
