701	572	107	132
698	569	103	124
695	566	96	118
693	561	92	113
690	558	87	108
690	554	81	102
687	548	78	100
683	545	75	95
679	540	72	90
674	536	71	87
670	531	67	82
665	528	66	78
661	523	63	74
656	518	62	70
651	514	60	67
647	509	59	65
642	504	57	63
635	497	55	63
628	495	55	60
621	491	54	58
613	489	52	56
605	486	56	55
595	484	57	54
587	481	57	53
580	480	57	52
571	478	58	51
562	477	57	49
554	475	58	49
546	473	60	49
538	471	62	48
530	472	62	46
523	469	63	47
516	466	63	46
511	464	61	46
505	462	61	46
502	460	68	43
499	459	60	41
496	458	68	39
495	455	52	40
495	454	47	38
493	451	47	38
493	454	42	34
493	451	42	33
493	456	42	26
494	454	43	27
494	452	57	29
495	452	58	30
499	454	46	29
501	453	49	31
505	452	53	34
508	450	65	37
513	452	65	36
518	455	63	35
522	454	64	36
527	456	64	35
532	458	64	35
537	459	65	35
542	458	65	37
548	458	67	38
554	458	66	39
560	460	68	39
566	463	67	38
573	466	62	38
578	464	60	40
585	465	54	40
591	466	54	40
596	468	54	40
601	467	58	45
604	467	57	44
608	467	49	43
611	471	45	41
612	474	60	39
616	473	61	41
619	473	60	41
622	474	61	42
624	475	61	42
626	476	62	42
628	474	64	45
629	476	64	45
631	477	65	45
632	478	66	47
633	480	67	47
633	478	69	51
634	481	69	51
634	482	71	53
635	483	73	53
635	484	74	53
637	485	74	53
638	487	74	53
640	488	70	52
643	493	61	52
645	493	69	50
647	496	71	56
648	495	70	60
650	490	67	58
649	497	54	51
648	499	77	48
648	493	78	54
648	495	79	55
647	496	80	55
648	496	80	56
647	496	82	57
646	495	82	58
646	496	83	59
645	497	84	58
645	496	84	61
646	495	84	65
646	493	85	68
645	497	86	68
645	497	87	70
646	501	88	70
646	501	88	71
647	503	88	70
648	503	88	72
650	503	88	70
652	506	88	68
655	507	81	67
658	507	76	66
661	510	67	63
665	512	65	61
667	513	68	59
670	512	58	58
671	513	58	58
672	511	78	60
673	507	80	64
673	508	79	64
672	510	79	64
673	512	78	63
671	512	77	64
669	514	78	64
667	512	77	68
665	516	76	66
661	517	77	66
657	518	79	66
654	517	79	70
649	521	79	68
645	521	81	69
642	522	82	70
639	523	82	70
634	522	83	71
631	523	84	72
628	523	84	72
625	523	84	72
623	524	85	71
621	524	83	71
619	524	81	67
618	523	76	65
618	522	65	64
618	521	61	60
618	520	81	69
616	516	60	60
616	519	60	59
613	520	82	58
613	515	83	63
612	516	83	64
611	517	82	64
610	517	81	64
609	520	80	63
608	518	79	65
607	520	78	65
606	516	77	66
605	519	76	63
604	520	75	62
603	517	74	64
600	517	75	63
597	517	73	63
595	521	73	59
592	518	74	61
588	519	74	59
585	520	74	58
583	516	73	60
579	517	73	59
578	516	72	57
574	514	72	58
572	512	72	57
569	513	72	56
566	508	72	58
564	509	71	56
560	506	72	58
558	506	71	56
555	506	71	56
552	506	71	56
550	504	72	55
546	506	73	55
544	503	74	56
544	505	73	53
542	505	75	52
542	507	74	50
540	506	77	50
541	503	77	51
543	502	77	51
545	499	78	52
547	498	78	53
549	496	77	52
553	495	77	52
556	496	76	51
561	493	75	52
565	493	73	52
571	493	71	52
576	493	68	51
578	494	66	48
582	495	63	48
585	492	61	50
586	493	60	49
589	495	58	48
590	493	57	50
591	492	56	50
591	490	55	50
591	490	54	48
590	490	53	48
589	492	53	45
588	492	51	43
586	489	50	45
584	490	50	44
582	490	50	43
581	486	50	45
579	489	51	40
578	491	50	39
577	490	51	40
577	491	51	39
577	490	52	40
578	493	52	39
579	492	53	40
581	493	51	39
584	493	48	40
585	494	49	40
586	491	48	43
586	491	48	43
586	491	47	43
588	495	47	39
588	494	47	41
589	494	46	40
590	495	46	40
591	496	44	40
591	497	45	38
592	497	45	38
591	497	46	38
588	498	46	38
586	500	47	39
582	500	47	39
578	501	49	40
575	501	48	40
571	501	48	40
567	502	47	41
562	502	49	41
560	502	47	42
556	503	48	42
552	505	48	40
546	507	48	40
543	507	48	42
537	507	49	44
534	508	49	44
529	507	51	45
527	505	52	50
523	506	52	48
520	504	55	51
519	503	56	50
518	505	57	50
516	503	58	52
516	504	60	52
516	504	61	52
515	503	62	53
514	502	63	54
515	503	63	54
515	500	64	56
515	501	64	55
514	501	65	55
515	500	65	58
514	499	65	61
514	501	65	62
514	502	66	62
513	503	66	62
512	503	67	63
511	504	67	63
510	503	67	63
508	501	68	64
507	499	68	63
505	497	69	63
504	496	71	62
503	495	71	63
502	494	72	64
501	493	72	64
500	492	73	65
499	492	73	67
498	492	74	67
497	496	73	68
496	497	73	68
497	501	73	69
496	505	73	70
496	506	73	69
495	506	74	70
494	507	72	68
492	506	73	66
493	503	73	69
490	497	72	70
489	495	74	70
489	492	73	68
487	490	72	67
487	489	73	65
486	486	72	66
482	482	75	68
482	480	75	69
482	479	76	68
482	479	75	66
