947	428	52	109
948	429	53	105
948	428	53	105
951	428	53	105
952	428	53	105
950	428	54	105
949	426	54	105
951	426	54	105
955	426	54	105
956	424	54	103
956	422	55	106
957	420	54	106
957	419	54	107
959	417	55	108
960	416	55	108
960	413	55	109
959	410	56	107
956	410	56	106
954	409	56	106
952	409	56	106
952	406	55	108
948	407	56	108
945	409	56	106
946	408	55	109
942	412	56	104
938	412	57	105
933	413	58	104
929	413	57	108
926	416	57	106
924	417	56	107
921	418	56	107
917	417	56	108
912	420	57	105
908	421	57	105
903	420	57	107
900	422	57	105
897	420	56	109
892	420	57	104
886	420	57	105
882	421	57	104
879	419	57	106
878	418	57	107
878	418	56	105
878	415	56	107
877	414	56	106
876	414	56	105
875	412	56	106
875	413	56	106
875	414	56	106
874	414	56	106
872	413	56	106
871	415	56	105
870	415	56	104
868	412	56	106
867	413	55	105
867	412	55	105
867	411	56	106
867	411	55	105
866	411	55	107
866	408	55	108
865	410	55	106
865	409	54	107
865	409	54	107
866	410	54	106
867	409	54	106
867	409	54	105
866	407	55	106
866	409	54	106
864	406	55	106
865	406	54	106
863	406	55	105
863	406	54	106
862	404	53	107
862	405	53	106
859	403	54	105
856	403	54	106
854	402	52	107
852	402	51	108
849	400	51	107
848	399	50	106
846	398	49	107
844	396	48	107
840	397	49	105
838	394	48	107
835	393	48	108
835	394	47	107
832	393	47	107
831	391	46	109
830	391	46	108
828	392	46	108
828	391	45	108
825	392	45	106
823	391	44	105
822	392	43	104
821	392	42	104
820	392	40	104
819	393	38	103
817	394	35	102
816	395	33	102
815	395	31	105
815	398	30	101
814	400	27	102
813	401	26	102
812	402	25	102
810	406	23	99
809	406	23	99
809	408	24	95
806	409	26	96
802	407	28	96
798	405	30	102
795	403	32	102
793	403	35	101
789	396	35	108
786	396	38	107
781	390	40	113
776	388	43	116
769	386	47	119
765	380	46	119
760	375	49	125
751	372	55	123
746	366	57	131
739	360	55	138
732	352	56	145
723	347	57	141
716	346	60	139
710	335	63	150
703	326	64	154
692	327	70	163
687	313	67	164
682	301	64	176
680	294	61	180
676	291	62	185
671	282	67	193
666	272	73	201
663	265	62	209
659	257	62	217
660	251	61	223
655	247	60	226
653	242	60	229
650	237	60	237
647	227	61	243
643	217	63	253
639	218	69	252
637	220	72	250
633	221	78	248
626	209	89	260
609	212	109	257
623	214	96	252
618	214	108	254
617	208	119	266
634	209	113	265
639	212	116	261
631	207	123	267
615	209	137	263
613	215	141	257
619	208	129	245
616	208	136	248
612	203	142	247
611	208	144	233
610	204	147	229
611	201	145	229
610	203	148	222
601	204	159	221
599	205	152	207
585	199	162	223
588	194	157	216
590	203	149	209
584	205	148	212
575	206	151	199
566	205	152	201
563	207	149	196
559	209	148	198
556	212	147	197
552	213	143	200
549	214	141	196
542	218	140	212
537	225	140	237
533	217	141	254
531	223	142	257
533	228	138	192
522	220	135	188
518	223	141	191
513	227	149	195
505	229	138	182
503	230	134	184
498	230	124	181
495	231	118	180
489	234	110	178
484	234	108	176
480	233	104	175
475	234	101	175
474	233	96	176
472	234	90	180
469	234	86	179
464	233	85	179
460	228	83	182
456	232	84	179
452	229	85	185
447	231	87	186
445	227	86	179
440	226	88	181
436	233	89	178
431	227	89	174
428	233	88	171
423	225	92	178
416	227	96	174
417	224	91	175
409	224	97	175
404	226	97	175
405	220	94	173
399	222	98	171
396	224	99	172
394	217	98	170
392	219	96	166
384	214	101	180
380	214	100	178
374	214	102	179
366	211	106	184
362	215	105	183
360	211	106	184
358	208	109	187
357	207	102	188
352	205	103	189
351	203	103	189
350	197	102	195
347	197	103	194
345	196	100	195
347	215	105	175
345	201	99	188
348	218	104	164
345	210	102	167
347	219	106	159
349	217	101	150
348	210	103	169
348	220	102	144
344	218	104	164
347	219	103	151
351	220	96	143
351	223	96	145
349	225	99	150
350	223	101	148
351	225	99	147
350	224	101	148
355	221	100	151
342	284	84	96
366	217	94	142
361	215	100	152
375	213	91	143
362	233	89	134
376	215	96	151
377	220	94	150
377	219	98	151
385	220	93	129
385	221	95	137
399	224	87	136
398	223	92	141
405	226	89	135
392	226	100	155
378	226	116	165
389	225	112	167
386	227	115	159
380	227	122	169
390	227	115	164
388	228	119	169
401	230	105	156
412	230	98	144
409	232	101	141
409	232	99	143
407	232	105	154
403	228	119	157
403	230	114	161
406	224	114	158
408	222	109	155
411	221	106	153
412	221	108	153
416	223	105	149
419	222	106	149
421	222	105	147
421	224	108	146
422	222	109	148
429	222	106	146
431	222	111	149
436	218	115	151
442	218	108	150
448	219	105	150
454	216	103	152
460	217	102	147
458	219	110	151
463	218	110	150
468	218	107	147
480	218	100	142
484	219	102	144
488	218	104	148
493	214	113	150
498	216	101	145
504	202	106	158
509	212	103	147
