382	14	190	396
377	11	188	384
367	10	187	374
355	6	191	367
342	2	186	371
335	2	196	375
328	0	195	403
310	0	195	400
294	0	196	389
283	1	202	370
279	0	205	371
273	0	200	362
266	1	205	373
298	0	217	397
306	0	215	393
306	0	216	390
302	0	216	379
309	0	215	367
317	0	215	388
317	0	218	435
314	0	221	427
313	0	237	458
310	1	252	477
257	0	309	471
259	0	315	465
263	0	313	462
244	0	347	472
230	1	365	504
172	0	413	567
162	0	444	593
80	0	525	596
108	0	509	559
86	0	529	548
69	7	556	538
57	14	582	578
47	16	593	578
69	4	598	601
52	0	619	598
41	2	623	562
68	0	632	566
69	2	623	559
105	5	631	640
131	0	643	679
195	2	636	671
271	5	625	654
264	2	632	661
304	0	633	640
391	4	620	627
442	0	638	629
478	0	660	607
479	0	657	603
504	0	654	592
544	0	606	586
575	0	647	607
596	0	662	601
588	1	669	604
641	2	638	613
679	0	600	618
714	2	554	612
748	0	530	604
748	0	527	606
776	0	497	608
780	2	494	609
795	1	484	609
815	3	463	626
813	4	466	626
848	7	431	651
864	25	415	674
884	30	395	674
909	52	370	665
908	55	371	664
922	70	357	646
935	83	344	629
961	133	318	584
974	124	305	591
972	129	307	587
970	116	307	601
1011	111	268	606
1020	114	259	597
1021	113	258	598
984	125	295	591
979	122	300	596
966	113	313	604
957	108	322	611
956	107	323	612
953	110	326	609
937	115	339	604
929	108	350	607
916	93	363	621
917	89	362	623
902	83	377	631
898	75	381	639
885	54	394	661
834	47	445	664
830	55	449	655
799	62	480	640
774	64	505	648
782	64	497	651
779	55	500	658
777	59	502	651
742	60	537	650
701	68	576	646
697	90	582	619
731	73	548	638
728	73	551	639
710	57	569	655
691	44	588	669
699	30	580	686
695	17	584	695
691	18	588	698
681	17	598	694
675	33	604	672
664	42	614	662
652	54	626	646
656	53	618	640
639	70	639	620
642	85	637	607
671	100	608	596
691	103	585	592
695	102	579	599
694	108	582	583
694	107	576	584
705	102	574	599
713	112	564	605
720	111	557	598
690	102	582	612
668	85	605	620
689	74	586	634
693	79	586	630
692	78	587	631
658	102	621	610
654	105	620	604
643	108	635	595
625	113	651	588
611	116	665	585
616	120	656	579
569	125	708	579
590	142	688	566
580	159	694	557
578	164	694	553
583	170	687	549
590	162	687	546
591	159	687	550
579	159	700	552
580	159	697	552
591	156	684	560
600	158	676	560
584	159	690	558
562	165	716	552
547	171	725	546
574	168	693	551
573	170	696	542
578	175	693	540
576	142	694	577
585	156	688	560
575	146	696	572
577	128	690	591
574	110	700	609
579	87	694	632
580	85	695	631
582	66	696	653
595	49	680	670
597	37	682	680
609	42	659	673
608	42	668	674
637	43	631	667
642	42	626	673
644	46	629	668
652	58	627	653
642	53	632	657
650	50	624	661
668	16	604	701
702	3	577	713
704	3	575	712
702	3	577	711
713	3	566	706
725	11	554	696
722	29	556	661
715	37	561	657
723	37	556	654
715	51	557	635
710	66	569	630
687	84	588	604
681	98	592	617
687	93	590	614
671	101	608	615
659	88	616	622
641	69	628	630
661	48	616	649
654	50	618	659
668	50	606	640
674	50	599	643
686	50	584	657
699	44	577	659
696	44	581	657
692	46	582	649
687	52	588	617
707	51	566	587
703	63	565	564
701	47	567	587
698	62	560	537
704	47	533	531
709	31	515	535
704	10	504	526
708	9	492	529
695	0	469	547
665	0	460	569
659	0	454	574
625	0	465	567
621	0	473	567
555	0	520	527
592	0	502	530
608	0	487	531
606	2	495	533
612	1	491	538
650	0	482	587
648	0	509	597
670	0	507	589
694	0	512	581
701	0	508	576
707	0	515	560
701	1	523	557
687	0	533	550
687	0	543	540
686	0	547	540
683	0	573	528
682	0	579	530
683	0	581	544
670	0	600	568
670	0	604	565
672	0	599	575
684	1	586	570
702	0	568	554
687	0	582	557
686	1	592	550
689	0	584	553
737	2	542	552
773	0	506	554
785	0	494	579
786	0	493	581
830	0	449	603
844	0	435	649
861	0	416	686
877	0	396	714
879	0	393	703
914	0	365	712
944	0	335	712
956	0	323	717
962	16	316	701
958	12	321	706
959	44	320	667
982	60	297	645
989	57	290	632
998	59	281	596
995	57	284	604
1027	50	252	651
1043	53	236	659
1062	47	217	664
1079	39	200	669
1082	37	197	673
1077	36	202	669
1064	36	215	645
1069	14	210	626
1060	0	219	687
1058	0	221	701
1043	0	236	711
1061	0	218	715
1057	0	222	710
1055	0	224	640
1057	0	222	665
1039	0	240	559
1037	0	242	582
1037	0	242	614
1021	0	255	617
1020	0	257	615
996	6	283	568
984	0	291	550
979	0	300	535
966	0	313	519
964	0	315	521
959	0	320	514
953	0	325	546
807	0	464	549
816	0	461	594
834	0	443	590
832	0	447	607
860	0	419	598
871	0	408	574
836	0	440	549
850	0	429	541
890	0	388	531
834	0	440	517
819	0	460	516
838	0	441	527
839	0	440	532
836	0	443	539
827	0	452	529
818	0	461	511
797	0	482	501
793	0	480	502
777	0	498	502
756	0	512	515
747	0	528	525
734	0	544	528
733	0	535	530
716	0	554	518
700	0	577	514
700	0	578	501
691	0	579	488
694	0	581	489
684	0	587	484
679	0	593	474
684	3	584	454
663	1	605	446
667	0	601	447
648	2	603	442
672	0	599	433
684	8	587	420
681	17	588	412
681	16	586	413
690	14	579	417
697	9	570	443
705	11	565	449
707	23	561	444
705	24	562	440
708	43	565	450
702	60	568	430
701	74	569	419
698	76	568	417
689	109	560	394
690	119	546	374
679	120	537	374
670	118	536	376
678	116	530	373
680	113	515	371
686	114	495	373
671	115	498	370
670	117	481	360
670	119	480	357
670	122	480	347
671	117	474	341
669	119	453	333
670	118	440	335
672	121	438	332
677	98	430	354
681	84	411	381
688	78	391	379
700	72	402	374
704	70	396	376
717	67	396	374
717	69	398	364
719	67	395	361
727	72	386	355
724	73	389	356
742	71	380	390
764	74	373	396
779	71	369	400
776	78	363	386
773	73	364	393
755	86	356	378
729	90	366	368
735	81	373	375
736	81	362	410
741	79	355	405
728	77	342	430
730	71	340	433
701	67	361	431
682	81	352	417
686	74	347	420
686	77	352	406
684	76	355	391
658	82	336	417
668	72	347	434
671	67	342	437
684	55	349	452
670	46	356	456
635	45	384	441
609	41	395	439
613	44	387	435
583	53	388	430
569	48	388	435
564	36	387	459
546	23	392	497
543	21	397	502
546	18	395	503
522	33	396	491
513	45	398	466
492	55	405	453
490	53	408	455
458	74	408	432
461	70	408	428
464	71	407	419
430	77	401	442
431	66	409	453
433	72	411	455
470	72	397	445
472	83	394	443
477	92	398	429
477	90	397	432
501	97	393	419
505	93	400	416
508	93	391	415
502	92	394	405
492	90	402	415
487	90	409	421
514	92	393	420
509	94	394	414
520	92	388	390
512	97	390	427
506	93	390	404
498	83	391	399
464	71	401	403
482	63	379	390
473	60	384	401
469	61	396	389
457	59	384	365
434	62	388	329
427	58	380	300
418	65	385	298
384	59	374	277
356	55	372	288
331	66	375	325
293	82	379	304
280	79	395	302
252	59	387	325
235	51	387	401
223	39	396	386
198	32	391	373
193	31	395	379
199	4	392	401
205	0	419	412
168	0	407	439
155	0	393	423
144	0	386	420
179	0	366	416
168	0	356	428
154	0	348	432
156	0	350	447
157	0	345	450
156	7	335	471
152	22	336	488
173	17	315	532
158	15	311	544
164	23	300	532
178	19	293	527
199	10	285	524
181	10	280	520
147	14	286	517
145	13	287	515
141	32	285	508
148	52	265	494
156	79	251	478
169	79	244	529
169	79	246	521
211	92	249	522
257	75	227	524
249	59	236	522
252	57	239	498
253	59	237	494
275	49	248	489
269	47	260	468
263	35	269	467
246	31	279	499
244	31	280	498
236	21	291	537
225	28	299	563
215	41	286	524
248	16	287	524
248	17	290	520
249	23	304	525
244	46	310	508
248	61	289	487
247	53	279	483
243	52	282	479
232	35	278	492
227	17	275	506
235	7	262	506
230	3	268	507
230	4	268	506
221	23	271	486
248	27	266	481
253	22	278	475
254	20	289	459
252	17	294	464
256	10	310	456
246	1	291	461
232	0	290	458
219	0	296	451
219	0	295	451
204	0	288	467
200	5	273	523
212	49	249	457
240	11	244	469
244	13	239	467
247	17	235	467
252	21	238	465
248	37	241	450
228	41	250	427
230	41	247	428
220	41	256	417
218	48	267	430
217	79	282	409
223	75	304	424
221	77	304	420
222	83	333	414
233	93	353	395
211	66	362	405
200	48	360	405
195	51	367	404
199	29	353	413
188	18	361	416
172	19	370	417
149	25	381	425
151	23	380	428
121	52	395	433
114	87	395	439
107	130	408	416
105	158	406	389
101	154	404	398
101	159	412	386
97	154	420	376
90	144	431	372
84	135	444	366
85	136	446	366
71	138	460	360
67	151	458	356
84	169	455	350
87	174	452	356
86	176	457	347
98	184	440	333
131	175	410	329
131	171	406	325
136	164	383	319
138	165	375	313
159	142	366	321
165	141	344	318
166	135	333	318
187	124	316	323
184	124	321	323
184	127	322	326
187	146	332	317
212	151	320	317
218	162	322	313
219	158	319	318
226	167	321	313
262	169	314	314
268	175	319	313
280	177	316	315
281	176	316	320
295	188	315	317
300	196	322	319
304	196	329	322
308	179	335	328
307	179	338	326
284	160	349	339
269	159	345	341
275	143	346	348
278	140	352	352
276	139	357	350
267	139	362	347
261	120	365	363
253	125	366	354
241	124	370	355
238	123	370	356
235	124	382	357
233	120	379	363
224	121	378	363
208	122	388	367
207	123	382	366
187	127	399	372
178	141	392	377
172	153	395	368
177	155	398	370
178	157	391	368
140	162	416	369
134	160	414	368
133	156	420	375
135	154	411	377
135	153	417	377
145	154	417	365
136	153	438	360
121	146	437	364
122	140	440	371
118	134	439	364
113	130	448	363
112	126	457	369
114	126	458	369
114	127	456	364
111	129	465	365
109	135	468	371
114	140	469	374
123	147	474	377
122	149	472	377
119	157	480	375
137	156	479	374
140	155	493	375
132	155	505	401
134	158	511	391
150	157	504	394
165	146	502	397
161	134	528	412
140	95	507	446
145	99	524	434
130	44	509	489
110	14	546	523
102	7	539	535
93	0	536	541
89	0	541	540
68	0	535	549
40	0	544	567
38	2	546	583
43	20	512	582
49	25	527	574
94	60	518	590
137	110	467	589
198	155	483	545
232	192	454	515
229	193	457	512
265	210	414	491
307	211	385	502
303	230	383	481
305	260	371	448
308	234	376	476
306	277	352	437
278	277	330	438
258	269	382	446
264	260	389	456
263	259	401	459
247	229	436	485
253	224	423	489
260	254	464	465
224	255	486	462
222	251	505	465
152	224	578	490
131	203	617	513
74	162	682	551
4	151	732	567
0	169	730	550
0	199	714	520
3	226	710	493
0	255	731	464
0	179	730	535
2	226	727	493
2	170	679	543
6	136	672	579
3	172	684	546
9	113	665	603
4	140	667	576
7	97	672	612
4	111	672	597
5	98	674	604
8	86	670	617
1	168	678	542
3	134	685	573
6	83	689	617
1	168	707	543
2	158	688	557
1	189	688	522
3	186	714	533
9	166	728	553
1	193	748	526
9	184	755	534
9	191	750	526
11	193	758	522
0	219	725	494
0	235	743	479
0	251	767	462
0	250	768	460
0	263	784	453
0	267	797	446
0	268	779	446
0	275	765	439
0	273	758	439
0	280	765	430
0	281	760	431
0	274	753	441
0	220	723	490
0	203	721	502
0	180	706	525
0	169	701	537
0	151	708	553
0	148	718	565
0	149	713	561
0	145	728	562
0	160	730	553
0	156	731	558
0	151	733	562
0	148	731	571
0	139	752	576
0	119	753	597
0	101	765	617
0	95	757	624
0	95	751	620
0	104	772	610
1	108	794	611
0	116	820	603
3	125	921	588
3	113	932	603
29	121	894	598
60	129	856	587
88	132	817	587
127	136	798	583
128	139	795	579
161	122	778	592
192	126	755	592
206	116	745	603
222	106	741	613
221	108	753	610
