228	283	30	47
226	281	29	48
224	281	31	47
225	279	29	48
224	277	29	44
224	275	29	44
223	272	30	45
223	270	29	43
222	267	30	40
223	262	29	36
224	258	28	32
224	253	28	26
224	251	27	23
224	249	25	21
222	250	24	21
222	254	22	19
217	258	25	21
214	262	29	27
213	263	30	34
212	262	32	35
212	262	33	34
210	261	37	35
213	260	34	35
212	261	36	35
209	261	39	36
211	261	37	37
210	262	38	37
210	262	38	38
210	262	38	38
210	262	38	38
211	262	38	38
210	262	38	38
210	263	38	38
213	264	36	38
219	266	31	38
223	268	28	40
230	271	24	44
238	278	19	44
243	275	15	45
250	284	19	41
255	287	25	45
259	288	30	47
261	287	34	50
261	288	30	50
261	287	27	49
259	287	25	47
257	286	22	44
253	285	22	46
250	285	23	45
245	284	26	41
241	281	24	42
239	280	24	42
236	278	23	47
234	278	25	47
232	278	26	46
232	278	27	46
232	278	28	46
231	278	28	46
230	278	30	44
230	277	30	45
231	277	30	44
232	276	30	44
231	277	31	43
232	276	31	43
231	276	31	43
230	276	32	41
230	277	32	42
230	277	32	42
231	277	30	40
231	277	30	40
239	279	23	40
239	279	22	39
251	284	22	42
251	283	22	44
265	289	28	48
263	288	29	49
261	286	26	51
261	288	25	48
259	287	25	50
258	286	26	50
258	288	26	49
258	288	25	49
259	290	23	46
259	293	22	43
243	290	29	44
243	289	30	46
237	288	33	47
236	289	34	47
236	289	35	46
237	288	34	47
236	289	35	46
237	289	34	46
237	290	36	46
237	290	35	46
237	289	35	47
237	290	35	47
237	290	35	46
237	289	35	47
237	290	35	46
237	290	35	46
237	290	36	46
237	290	36	46
239	290	34	46
239	290	34	46
249	295	23	42
249	294	22	42
256	287	16	47
257	290	16	45
258	289	19	44
258	288	19	46
258	288	21	43
258	288	21	43
258	289	21	43
258	288	21	43
259	290	21	42
258	289	20	43
259	288	20	44
258	289	20	44
258	287	21	43
258	287	21	44
258	288	22	42
258	287	22	43
260	288	22	41
259	288	23	41
258	279	30	41
257	279	32	43
261	267	32	47
261	267	32	47
264	257	34	50
264	257	33	51
272	251	37	46
272	251	38	47
282	242	39	46
282	243	39	46
287	237	39	46
287	238	40	47
291	231	45	46
295	232	56	52
294	222	44	46
293	222	44	46
302	204	44	44
300	204	44	42
311	198	45	42
309	198	45	42
321	192	43	40
322	191	44	40
339	183	42	41
339	183	41	52
349	182	39	38
349	181	38	42
360	178	39	35
362	178	38	37
364	177	40	40
364	177	40	38
367	175	39	40
367	176	39	39
366	175	41	33
367	175	41	35
366	175	41	25
365	175	41	23
364	177	41	27
363	177	41	28
364	178	41	28
364	178	41	27
364	177	42	28
363	177	42	28
364	175	41	29
364	175	41	29
364	175	42	28
364	176	42	28
364	175	42	27
364	175	42	28
364	176	42	29
364	176	41	29
364	177	42	30
363	176	42	30
364	178	43	30
364	177	43	30
364	178	44	30
364	178	44	30
364	177	44	31
364	178	44	31
366	178	45	29
366	178	45	30
375	180	39	28
377	180	37	27
381	183	34	26
381	183	34	26
379	187	39	26
375	186	43	27
375	187	42	28
373	187	44	28
371	187	43	30
370	189	45	29
370	187	42	32
370	187	43	31
370	188	39	31
372	188	39	31
364	188	39	31
363	188	41	33
360	184	44	36
359	185	44	41
359	185	40	41
359	185	41	46
359	184	39	34
360	184	38	32
361	179	37	32
361	178	37	33
378	168	27	41
373	167	30	41
381	165	27	46
380	165	27	45
390	173	26	40
391	173	25	38
390	176	26	39
391	175	26	39
391	178	26	39
389	187	26	37
389	187	26	35
390	197	23	38
390	198	22	38
388	220	25	33
391	247	23	41
392	247	23	41
382	256	34	45
382	255	35	47
364	274	30	47
366	274	29	46
356	283	29	44
354	282	31	44
348	283	30	51
343	284	30	53
340	289	29	50
340	286	30	50
348	293	29	45
348	292	29	44
353	294	28	42
352	295	29	41
359	292	26	45
363	290	25	49
362	291	25	48
363	292	26	47
364	289	25	48
364	290	24	47
364	288	23	49
364	287	23	50
362	291	24	46
360	291	24	46
358	293	23	45
357	295	24	43
355	296	24	40
351	295	25	40
350	295	24	43
350	291	25	44
350	293	25	43
350	293	26	42
352	291	27	46
351	289	28	47
356	286	25	51
356	288	25	50
358	286	24	51
360	285	24	52
359	288	25	49
360	286	25	49
363	285	23	51
363	285	23	51
366	284	22	51
367	282	23	53
368	283	22	50
369	282	22	50
370	282	22	51
371	282	22	51
372	283	21	51
371	280	21	54
370	281	21	54
368	281	22	56
368	284	22	53
368	285	22	53
366	287	22	53
366	290	21	51
364	291	22	50
363	292	22	50
361	295	23	48
360	296	23	47
361	297	22	46
360	297	21	46
360	297	21	45
361	297	21	46
361	298	22	44
360	297	22	45
364	297	21	45
364	297	21	45
364	292	22	48
365	295	22	47
365	295	22	47
365	295	23	47
365	296	23	46
365	296	22	47
365	296	23	47
364	294	22	48
364	294	22	48
362	296	23	48
361	296	23	47
361	297	23	47
360	295	23	48
361	296	23	47
361	294	23	48
361	298	24	46
361	298	23	46
361	297	23	46
363	295	23	47
362	296	23	48
363	296	23	47
363	296	23	48
363	297	23	46
363	296	23	47
364	296	23	47
362	295	23	47
362	296	24	47
361	291	24	52
361	291	24	49
358	290	26	48
357	291	24	46
356	291	25	45
353	282	25	45
350	274	28	47
347	265	34	43
346	255	40	42
355	248	35	33
363	237	33	34
370	240	33	29
383	237	30	29
390	233	28	31
395	231	32	31
397	230	33	29
399	224	31	32
399	223	31	32
399	223	29	32
397	227	25	28
395	228	19	35
390	226	20	37
384	226	24	43
377	222	31	49
375	223	32	49
370	222	27	47
373	222	26	47
375	222	24	44
373	223	27	41
372	222	27	41
373	221	28	36
359	217	43	34
382	219	32	31
393	223	34	29
397	230	35	27
400	231	37	28
401	230	37	28
401	225	41	27
403	221	40	26
405	216	41	27
406	215	40	28
406	215	40	28
407	215	40	28
407	216	41	27
408	216	40	27
408	217	40	27
408	215	38	28
407	215	40	28
406	215	38	30
402	212	40	34
401	211	36	40
401	221	40	33
401	227	46	23
401	228	46	21
399	226	45	25
398	225	41	31
398	225	38	36
399	226	37	38
399	228	37	37
398	230	37	37
398	236	37	35
400	246	37	33
398	247	37	37
396	251	36	36
394	244	33	43
394	246	31	44
393	245	28	47
391	246	29	48
388	248	30	48
385	255	31	43
382	262	34	42
378	266	37	39
373	278	33	39
362	284	37	41
353	289	32	48
343	292	31	48
336	294	32	50
336	296	32	48
338	295	31	48
341	295	30	46
344	294	30	45
346	291	31	47
349	293	30	44
353	295	27	41
357	293	25	43
358	294	24	43
360	292	24	44
360	294	25	43
361	295	25	41
361	297	25	40
362	296	25	41
361	296	25	41
359	295	26	42
359	295	25	40
357	296	24	39
356	296	25	39
353	295	26	39
353	295	24	38
353	295	23	37
352	296	24	38
354	295	24	39
355	294	23	40
