649	29	548	667
649	28	544	664
650	29	541	664
650	29	542	663
649	28	543	664
650	29	542	663
650	29	542	663
649	29	543	663
649	28	542	664
650	28	542	664
649	28	542	664
650	28	542	664
650	28	542	664
650	29	541	663
650	29	542	663
650	29	543	663
650	29	542	664
649	30	543	663
649	30	543	663
650	30	543	663
650	30	543	663
650	30	543	663
650	30	543	663
649	28	543	664
652	29	540	663
650	28	542	664
650	29	542	663
650	29	542	663
650	29	541	662
650	30	542	661
650	28	542	664
651	28	541	663
651	30	541	662
651	29	541	663
651	30	541	661
650	28	542	664
650	29	541	663
651	30	542	661
651	28	542	664
651	30	541	662
650	28	542	665
651	30	541	662
651	29	541	664
650	28	541	665
650	28	543	665
650	28	544	665
651	30	542	664
649	29	543	663
650	30	543	660
649	29	544	659
649	29	543	657
650	29	540	658
650	28	539	660
650	28	538	661
649	26	541	663
648	28	541	660
649	26	541	663
649	27	540	661
651	26	539	663
650	27	539	662
650	26	539	663
648	27	540	661
648	26	542	662
648	28	541	660
649	27	541	663
649	27	541	660
649	26	542	663
648	27	542	660
648	26	543	664
649	26	542	662
648	26	543	665
647	27	543	662
648	26	542	663
648	25	543	664
648	25	543	662
648	25	543	666
648	26	543	663
648	25	544	664
648	24	544	665
648	24	544	666
648	23	545	665
648	21	546	667
648	22	546	667
648	22	547	668
647	22	546	668
647	20	547	669
647	20	549	669
647	21	548	668
647	17	550	672
646	19	549	669
648	17	550	672
647	15	551	673
649	8	553	681
647	8	554	683
647	7	557	684
648	2	561	689
647	0	560	690
646	0	566	689
645	0	560	685
643	0	554	681
643	0	540	680
641	0	541	678
638	0	499	666
640	0	447	661
642	0	427	668
651	0	399	667
637	0	494	682
632	11	531	659
584	10	614	685
503	7	732	693
411	16	824	693
332	6	860	684
274	4	982	681
239	0	926	690
217	0	1020	699
198	0	1052	703
200	0	1016	703
205	0	1003	710
202	6	1011	703
202	26	985	677
201	29	983	681
194	25	1004	684
200	27	997	682
203	31	989	674
204	32	980	670
200	31	988	679
197	33	997	676
199	30	1004	681
205	27	990	684
206	23	997	687
201	15	1004	691
201	17	992	685
195	31	983	680
189	33	1007	674
194	18	1014	696
195	3	1000	716
195	7	1011	711
206	8	1031	711
204	10	1010	693
192	19	1059	689
196	17	1072	688
194	9	1074	693
201	4	1078	703
197	8	1053	705
203	3	1009	707
201	19	956	680
196	22	953	685
201	25	948	678
199	19	951	684
202	21	944	677
200	21	967	686
194	18	1056	688
194	17	1081	689
198	19	1001	682
204	16	1007	693
204	19	1036	686
198	18	1059	684
201	12	1037	695
203	12	1032	692
207	15	1010	686
206	13	1009	694
204	9	1009	685
200	14	992	685
201	20	997	676
201	18	997	679
197	15	991	679
200	10	992	683
200	15	1002	673
199	12	1007	688
201	13	980	679
223	1	966	702
247	0	937	698
203	0	1011	701
199	0	981	698
204	0	987	707
197	0	939	699
201	0	979	700
196	0	937	698
210	0	960	699
195	7	1038	697
189	7	1059	699
256	0	1016	699
277	0	997	684
189	6	1046	689
202	9	990	693
200	13	1013	684
199	31	948	685
196	29	959	681
194	29	960	686
199	29	966	681
197	30	989	675
198	30	960	673
197	30	944	676
195	27	957	683
193	26	962	670
204	24	952	649
211	28	977	660
205	20	974	672
208	24	956	665
210	17	939	679
212	17	938	677
213	19	934	677
213	20	930	675
213	23	943	673
210	25	933	676
204	24	965	681
