109	191	57	63
111	190	54	64
113	191	54	63
114	190	54	64
115	191	54	65
116	190	54	65
116	190	56	65
119	191	55	66
121	190	54	66
123	191	55	66
125	191	55	66
128	192	53	65
133	190	53	65
137	189	52	65
143	187	50	64
148	184	48	65
145	186	52	65
153	184	49	66
148	184	55	66
155	184	50	66
157	184	51	65
158	185	50	64
150	186	59	63
154	186	55	64
154	188	57	62
162	187	50	63
164	187	49	63
169	187	46	63
168	186	48	64
172	186	48	64
173	185	51	65
171	184	51	66
176	183	53	65
177	185	55	65
178	185	55	66
179	184	56	66
180	184	51	66
182	184	52	67
183	183	52	66
183	182	53	68
184	182	53	69
184	180	53	71
186	179	54	73
186	177	56	73
186	175	56	73
186	176	56	73
188	174	56	73
188	175	55	72
189	174	56	72
190	173	56	73
190	173	57	74
191	172	56	75
191	172	58	75
192	171	57	76
195	171	56	75
198	172	54	75
203	171	51	75
203	170	50	76
205	170	50	75
204	169	53	75
205	170	56	74
205	170	55	76
207	168	53	77
209	169	57	76
209	167	53	78
209	166	53	78
209	166	54	79
210	166	54	79
211	165	50	80
211	165	49	80
210	166	50	80
211	166	50	80
212	166	49	80
212	166	49	81
213	165	48	81
213	166	48	81
212	165	48	81
212	165	48	81
212	164	48	82
204	165	54	83
208	165	48	81
210	165	47	83
210	165	45	85
210	166	46	85
209	166	46	85
209	166	47	85
211	167	46	85
210	166	46	86
209	166	47	86
209	166	47	85
209	166	46	86
209	167	45	85
209	168	46	85
210	168	46	85
210	168	46	86
211	167	45	87
211	166	46	88
212	167	45	88
213	166	46	89
213	166	45	88
214	166	47	87
214	167	47	87
215	167	46	87
215	167	46	88
216	165	46	88
217	165	46	89
217	163	45	89
217	163	46	90
217	163	46	91
216	163	48	91
217	164	47	90
217	163	47	90
217	164	47	90
217	164	47	90
217	164	48	90
217	163	47	90
217	163	48	90
217	163	45	90
216	163	47	90
216	162	48	91
216	162	48	92
216	162	48	93
215	161	48	93
215	162	49	92
215	162	48	93
215	163	49	92
216	163	47	94
218	162	46	95
218	162	45	96
217	162	47	95
216	162	46	96
215	162	48	94
215	163	49	95
214	164	49	94
212	164	52	93
213	164	52	94
213	164	52	94
213	164	54	96
212	163	54	96
211	162	54	97
211	161	56	99
212	161	57	98
212	161	57	97
212	162	56	96
212	163	57	96
212	163	57	94
212	164	57	95
212	164	57	95
212	164	57	95
214	163	56	95
215	163	55	96
215	162	54	97
216	162	55	97
216	162	54	96
217	162	55	98
217	162	55	97
217	162	54	96
218	162	54	96
219	162	53	95
219	161	52	96
218	161	53	98
219	159	52	98
219	160	52	97
220	160	52	98
221	158	51	99
223	157	52	100
224	158	52	99
224	157	51	100
224	157	52	99
224	157	53	99
225	158	53	98
225	156	53	99
226	156	53	101
226	154	55	102
226	153	54	104
226	153	55	105
225	153	56	105
225	153	58	105
225	153	58	105
225	153	57	105
226	155	57	104
226	155	55	104
226	155	56	102
226	155	56	102
226	154	56	103
225	154	55	104
225	154	56	105
225	152	55	108
225	151	55	108
226	150	55	108
227	149	55	109
227	149	55	108
226	150	56	108
226	152	56	107
226	152	57	105
227	153	56	106
227	154	56	107
228	153	55	108
228	151	56	109
228	151	57	110
228	150	58	111
224	149	64	112
225	150	63	111
224	150	64	109
224	152	66	109
224	152	65	111
223	154	66	110
223	155	66	111
223	155	66	113
223	156	65	118
224	156	65	120
227	155	65	123
228	155	64	124
230	154	64	123
232	154	65	124
233	155	64	123
233	156	65	123
233	158	66	122
233	158	64	121
234	158	64	119
233	155	62	120
232	152	61	121
231	151	61	121
230	151	61	121
231	150	60	121
230	150	64	122
230	149	63	122
230	149	62	121
231	149	62	120
230	149	61	121
229	150	62	121
230	146	61	121
231	144	61	121
230	143	60	124
230	139	60	126
229	136	62	126
228	135	62	126
227	133	63	127
227	130	64	127
227	129	64	126
229	127	63	125
227	126	62	123
228	122	61	124
227	120	62	125
227	117	62	125
224	114	63	128
225	112	63	127
225	111	63	130
225	110	63	131
225	108	64	131
224	107	65	132
222	108	67	130
221	108	67	129
221	108	69	129
220	108	69	130
220	109	70	129
221	109	69	130
222	108	69	134
222	107	69	134
222	106	69	134
222	103	70	135
221	102	72	134
219	101	75	135
221	99	74	136
219	99	75	135
223	99	72	134
226	100	70	133
226	101	69	132
226	101	69	131
227	101	69	132
227	101	69	132
227	100	69	133
227	99	70	133
227	100	72	133
228	99	73	134
227	99	70	134
226	100	73	132
226	99	71	131
226	100	71	132
225	100	71	131
225	100	70	132
225	100	70	133
224	99	70	138
223	97	72	141
221	97	75	141
220	97	77	142
219	97	79	142
226	99	73	142
224	99	76	142
226	102	79	140
230	105	77	140
231	107	77	141
231	110	78	140
232	111	82	141
235	112	78	141
235	112	79	140
229	115	76	143
229	116	77	141
228	117	77	140
228	118	77	139
228	120	78	141
229	121	78	142
229	121	77	142
229	121	77	145
228	122	78	158
227	122	79	158
226	120	82	160
226	119	83	161
233	118	79	162
233	118	82	162
234	119	83	161
238	119	81	161
240	121	79	160
241	124	80	158
243	125	78	157
244	125	79	159
243	125	81	166
243	125	83	167
241	124	87	169
240	123	89	169
240	124	90	169
239	124	91	168
240	125	90	168
241	128	90	166
242	130	89	161
242	133	89	160
243	134	88	161
242	136	89	164
243	136	90	166
242	137	93	175
241	135	94	177
244	136	92	177
244	137	93	176
246	136	92	177
247	136	92	178
252	134	89	179
253	134	88	179
251	131	92	183
250	130	94	178
251	130	93	187
250	129	95	189
253	129	93	188
254	130	93	191
258	130	91	191
261	131	89	191
264	135	86	189
265	137	86	187
265	138	87	187
265	136	86	188
265	134	86	192
265	132	86	194
265	132	86	194
266	131	86	196
262	122	86	201
255	117	85	205
250	114	86	212
246	107	85	217
242	104	88	218
239	99	89	220
234	97	88	218
227	93	91	217
222	89	98	219
219	88	99	215
218	83	102	217
219	79	102	220
217	80	104	217
216	79	108	219
216	77	111	220
216	77	114	221
218	77	114	224
219	82	113	220
220	84	113	217
221	86	111	215
224	88	112	213
224	98	107	207
222	100	112	206
221	103	113	204
221	104	112	200
220	104	113	201
220	104	109	201
218	103	111	201
218	102	110	202
217	102	111	201
217	105	108	200
216	107	109	201
216	108	105	201
214	106	107	203
211	103	107	206
210	103	106	208
205	103	111	207
202	104	113	203
208	101	105	206
211	100	100	206
207	102	103	203
205	102	103	204
203	99	105	204
199	101	106	208
199	102	103	221
200	103	101	225
192	102	110	225
189	104	112	224
186	101	115	222
180	97	124	228
178	93	124	230
180	85	122	230
179	83	122	230
171	80	128	231
169	77	126	234
168	77	125	234
165	78	127	246
163	78	129	249
163	80	129	251
162	82	129	249
160	81	131	249
159	82	131	249
158	84	134	246
157	83	135	248
155	83	134	246
156	83	134	246
156	84	132	245
156	84	131	247
156	83	132	253
156	84	133	256
161	87	134	257
161	90	135	259
168	94	135	257
161	96	144	253
166	99	142	249
164	98	145	252
161	94	151	249
161	90	156	247
157	85	161	247
156	82	162	244
154	82	164	241
154	82	167	246
154	82	168	253
152	80	172	267
151	85	175	263
152	85	178	265
153	84	181	266
151	83	181	266
152	79	182	272
149	79	186	272
154	83	185	270
153	84	186	267
152	83	189	269
151	85	191	266
149	88	193	265
149	91	199	263
145	95	201	261
144	94	202	262
142	103	204	253
142	105	206	249
140	108	206	248
134	108	211	248
129	111	217	244
123	109	224	248
115	110	233	246
106	114	241	241
95	113	253	242
86	115	264	240
82	117	270	236
78	117	274	238
71	117	280	240
65	112	291	244
57	116	304	239
56	119	308	235
53	121	314	234
50	121	318	233
43	124	326	230
32	124	342	232
29	124	346	234
28	119	352	237
28	119	353	237
28	114	359	242
20	111	369	245
13	110	382	246
18	96	392	259
18	94	406	264
14	95	415	262
15	101	426	257
8	92	441	266
20	90	419	267
21	89	431	268
23	91	430	262
36	88	439	265
36	83	443	272
43	80	436	277
50	76	426	283
62	76	417	280
70	73	408	281
85	70	394	281
80	70	397	279
82	66	393	281
79	57	396	283
82	56	396	277
86	44	388	279
94	37	379	271
95	25	382	282
76	12	399	289
61	8	411	295
63	0	411	297
77	0	394	286
86	0	389	286
96	0	380	265
122	0	355	241
135	0	343	252
135	0	341	254
163	0	316	245
188	0	288	269
207	0	269	275
204	5	272	273
212	8	264	277
241	15	235	267
253	22	226	267
261	28	217	267
253	34	225	274
253	37	226	274
255	48	224	275
252	53	226	276
241	54	238	285
231	60	248	289
214	61	264	290
208	68	271	284
202	71	275	282
183	86	296	269
177	88	299	266
172	92	303	264
164	95	313	262
153	97	323	261
139	93	336	262
127	90	350	265
122	82	354	272
112	76	365	278
98	74	378	278
89	73	388	276
75	74	398	274
69	73	405	278
62	72	411	279
57	69	418	283
49	69	424	284
43	74	431	281
40	74	429	283
53	78	419	274
47	80	426	275
47	86	424	267
56	95	419	254
67	102	406	240
60	109	415	233
70	115	393	223
72	117	396	213
68	121	363	204
73	122	345	198
82	121	336	186
81	121	330	184
85	120	349	176
96	117	355	171
102	117	325	164
103	117	310	161
109	113	302	162
124	112	293	157
126	114	290	152
132	117	292	143
140	119	285	137
145	122	278	133
148	127	266	127
152	128	268	123
153	128	249	118
153	129	234	117
151	129	237	117
153	131	219	114
156	128	215	116
156	129	217	115
163	127	214	113
166	125	222	109
165	128	206	108
168	131	202	109
171	133	227	103
178	133	230	102
175	136	224	104
177	137	218	104
178	136	213	107
173	137	218	107
170	136	207	105
171	135	203	104
167	137	206	103
166	140	203	101
166	144	187	96
164	146	187	96
163	148	191	97
159	150	201	95
160	149	194	97
157	148	195	99
152	146	194	101
150	145	201	104
157	143	178	100
154	146	182	99
151	149	190	97
154	150	177	100
161	149	165	96
162	144	167	100
161	134	169	111
167	140	163	102
164	136	165	108
165	132	160	106
168	133	150	110
166	131	150	108
172	128	143	114
171	129	140	114
168	131	143	115
174	128	134	114
168	128	140	111
169	127	140	109
171	126	140	110
171	125	139	109
170	123	139	111
171	120	141	115
173	117	136	116
181	116	125	115
173	116	138	114
172	116	138	114
167	117	148	115
167	118	150	115
167	118	148	116
170	118	139	115
172	118	134	112
172	119	133	110
173	118	137	107
173	117	128	114
171	116	128	125
170	117	140	110
171	115	132	111
168	116	132	110
168	115	135	109
166	115	138	112
163	116	141	110
159	117	149	105
155	118	142	109
154	119	148	109
154	119	165	111
153	119	160	112
153	121	162	115
153	121	177	118
156	120	171	113
156	122	168	117
154	121	174	110
157	120	171	116
159	120	171	114
160	118	167	113
160	116	176	113
162	114	178	113
162	113	183	113
166	113	179	115
166	111	178	116
171	110	180	113
172	109	167	115
168	107	162	118
173	108	185	118
168	104	161	120
176	108	184	117
169	105	152	119
174	107	146	115
178	105	144	119
179	107	143	119
187	107	140	118
180	108	142	118
189	107	142	120
183	106	144	121
189	104	136	122
188	103	140	121
192	104	139	120
191	101	137	119
194	101	153	120
193	100	140	121
203	98	145	122
203	99	137	120
204	98	136	120
206	97	133	124
205	95	136	125
213	93	128	127
212	95	131	121
213	93	131	122
214	95	132	119
219	95	139	119
214	94	135	122
221	97	129	119
216	96	136	122
218	97	133	118
220	96	133	120
219	97	134	119
218	97	135	119
215	95	139	120
218	95	135	117
214	95	138	119
217	94	133	121
219	95	132	117
220	93	134	119
219	93	135	119
221	93	135	119
220	93	135	121
215	93	141	120
219	94	137	119
216	93	141	121
218	92	137	121
217	93	139	120
216	92	139	120
219	93	134	119
212	93	140	119
217	93	135	118
209	93	139	121
205	93	145	120
208	92	137	121
210	93	142	120
205	92	140	120
207	93	136	120
209	93	141	119
204	92	141	119
204	93	140	117
204	91	140	120
204	92	141	118
205	92	139	119
205	93	141	118
204	93	140	118
204	92	138	119
203	92	138	119
203	93	141	119
205	93	138	118
201	93	143	120
202	93	140	119
199	94	142	119
199	95	143	121
197	94	143	122
202	97	142	121
199	99	145	117
199	99	143	118
199	100	141	119
198	102	141	118
200	103	137	120
196	104	141	119
198	103	141	121
198	104	140	120
198	105	140	119
196	106	139	118
196	106	138	120
196	106	138	121
194	106	138	121
195	107	142	121
192	108	140	119
194	108	139	119
194	108	143	120
195	110	140	118
191	110	144	118
194	109	140	121
190	109	147	121
193	110	138	119
192	110	141	120
187	110	142	121
191	111	138	120
190	110	147	121
187	111	143	119
190	112	139	119
189	112	142	121
186	112	145	124
190	112	140	121
188	114	141	122
187	113	141	122
180	113	153	121
187	113	138	119
187	113	148	120
185	114	138	119
182	115	146	120
180	114	143	121
183	113	145	122
180	112	140	121
180	112	144	122
179	113	142	121
177	113	141	122
174	113	146	120
179	113	143	121
177	114	140	119
176	115	142	120
174	113	141	120
173	115	141	119
173	116	142	120
173	116	143	121
173	117	141	121
170	118	144	121
168	118	141	119
172	117	144	120
173	119	142	120
174	118	141	121
172	119	139	120
172	121	140	121
171	121	140	123
170	119	139	123
170	122	140	119
169	123	141	118
169	123	140	120
167	124	142	121
166	124	142	121
168	124	145	120
168	124	140	122
166	125	141	122
166	126	142	121
164	126	143	121
167	126	138	120
164	127	147	122
158	125	148	120
167	126	137	121
172	127	147	120
159	126	145	122
167	125	146	120
166	126	144	121
166	126	140	124
169	126	138	121
168	127	140	121
165	126	142	123
170	127	143	120
170	127	139	121
170	127	139	122
169	128	139	121
172	126	135	122
170	127	139	122
172	125	135	123
173	126	148	121
173	125	143	118
173	125	140	121
174	125	141	120
173	126	138	122
177	126	143	121
176	125	144	121
176	124	141	123
175	125	141	120
181	125	143	120
183	124	144	121
180	125	141	120
179	124	141	120
178	125	142	119
177	124	146	121
184	123	140	121
182	123	139	121
183	124	141	121
180	124	144	123
185	124	137	121
187	123	139	121
188	124	140	122
185	123	142	124
189	123	138	121
186	123	144	123
192	122	137	123
190	121	141	125
190	121	140	125
188	122	142	123
191	122	139	123
186	121	144	124
192	122	140	123
189	122	143	122
188	123	141	124
190	124	144	121
187	124	142	122
186	123	147	121
191	123	138	122
190	124	142	121
188	123	142	122
193	124	141	122
191	124	142	122
192	124	142	123
190	125	145	122
191	125	148	121
192	126	143	119
196	126	139	121
194	127	149	120
192	127	152	119
191	127	145	121
191	129	143	118
193	128	143	120
193	130	144	118
193	129	147	119
190	130	148	120
191	129	143	118
193	129	161	119
188	129	148	120
188	129	149	120
189	129	145	119
191	128	150	120
191	129	160	119
186	128	148	120
190	127	140	124
189	128	141	122
188	130	141	121
188	130	140	122
190	129	138	123
187	128	144	122
184	129	145	123
189	129	138	123
186	129	144	122
184	129	142	121
184	129	140	124
182	131	140	122
182	131	138	122
181	132	139	122
183	129	136	123
181	131	140	123
179	130	144	123
182	131	139	120
183	131	140	120
181	130	146	121
178	130	154	121
177	130	162	123
176	131	151	118
176	129	140	121
177	129	137	122
175	130	140	122
174	129	144	123
173	129	139	121
174	130	141	120
175	128	143	122
172	129	140	121
172	128	141	121
172	128	140	123
173	128	140	121
173	127	145	122
171	127	139	122
172	127	138	124
172	125	140	124
172	126	139	123
172	126	138	124
172	126	141	124
172	125	141	122
171	124	137	121
171	125	137	122
171	124	142	123
168	124	141	122
166	115	145	123
165	110	145	123
156	107	148	124
154	101	144	127
151	102	146	126
144	101	146	124
143	101	142	125
142	99	142	126
140	99	142	126
141	97	141	126
142	97	141	124
141	99	144	123
143	96	142	125
142	97	144	124
140	97	146	124
141	97	145	123
139	98	146	123
140	97	145	124
140	97	144	125
140	96	144	125
140	95	142	123
140	96	142	123
139	95	139	124
138	94	142	125
138	94	140	126
135	93	145	127
136	93	140	127
135	93	138	128
137	94	140	126
135	95	139	125
134	97	139	127
137	99	137	126
135	101	138	128
137	104	138	126
140	105	138	125
142	108	140	124
146	109	140	126
148	110	136	127
150	113	138	126
151	117	142	127
153	118	139	127
159	119	140	126
161	117	139	126
162	120	140	129
164	119	141	125
164	120	142	128
163	122	147	122
164	122	149	120
166	120	149	124
167	122	154	122
162	122	148	123
164	123	145	127
163	125	151	123
167	125	154	123
165	127	162	122
160	127	152	124
167	127	147	127
168	129	154	124
165	128	149	125
166	133	149	127
165	131	150	124
167	133	150	128
166	131	148	125
169	133	150	128
168	133	153	124
168	135	155	124
170	133	151	126
165	134	153	125
169	137	148	125
168	134	150	124
170	135	154	126
168	134	148	127
170	136	152	124
167	134	148	128
168	136	152	124
168	137	154	126
167	134	147	127
167	137	151	131
166	134	149	132
164	136	149	124
166	138	147	130
166	135	147	129
165	137	149	123
168	137	147	129
166	137	147	125
166	139	148	131
167	137	141	127
166	139	146	128
166	138	149	127
164	140	154	123
166	140	155	122
167	140	154	123
169	136	149	126
169	140	158	123
164	137	159	127
165	139	159	126
167	138	152	126
166	138	154	126
166	137	150	127
164	139	154	126
164	138	149	125
165	139	147	125
166	138	146	126
167	137	149	126
167	138	150	127
166	136	146	128
166	139	150	127
165	135	148	127
171	137	148	126
167	137	152	126
169	138	148	123
170	137	153	126
171	136	145	127
172	137	152	126
170	135	147	126
169	138	153	130
169	134	145	129
170	138	148	127
170	135	144	127
170	137	146	129
170	136	145	126
171	138	148	130
170	134	145	127
172	138	148	126
172	135	146	128
171	137	154	126
172	135	148	126
172	137	152	125
171	136	148	128
171	136	147	124
172	136	149	131
170	135	147	129
170	137	146	127
173	137	145	125
172	136	149	127
172	135	143	125
173	136	146	129
171	134	145	125
172	135	146	128
171	135	147	125
175	135	148	128
170	133	146	129
171	136	142	128
171	135	147	126
173	135	147	128
170	135	148	125
173	135	148	127
169	134	149	126
170	135	144	128
172	135	142	126
171	135	148	129
168	133	145	125
171	134	141	129
171	136	143	129
170	135	144	125
170	136	145	128
168	135	148	127
170	136	149	126
169	132	147	128
170	137	145	128
167	135	149	127
171	137	148	125
170	134	148	125
169	136	146	130
169	134	146	128
171	137	145	128
169	134	146	128
172	136	145	128
170	136	146	127
168	137	148	127
171	136	146	126
170	136	147	126
170	137	145	128
174	138	146	125
171	136	149	127
170	138	148	126
