613	269	162	148
612	270	163	144
612	269	164	145
611	269	163	143
612	269	163	145
612	269	163	144
612	269	164	145
612	269	163	144
612	269	164	145
611	269	163	145
613	269	163	144
612	269	164	144
612	269	164	145
611	269	163	144
612	269	164	145
611	269	163	144
611	269	164	145
613	269	163	144
612	269	164	144
612	269	164	144
611	269	164	145
612	269	163	144
611	269	164	145
612	269	163	144
611	269	164	145
612	269	163	144
612	269	164	145
611	269	163	144
612	269	163	145
611	269	163	144
612	270	163	145
611	270	163	144
611	270	163	144
612	269	163	144
611	270	163	145
612	270	163	144
612	269	163	144
612	269	164	144
612	270	163	145
611	270	164	144
612	269	163	144
611	269	164	144
613	269	163	144
611	270	163	145
612	270	163	143
611	270	164	145
611	270	163	143
611	270	164	145
612	270	163	143
612	270	163	144
611	269	164	144
613	269	163	144
612	269	164	144
611	269	164	144
613	269	163	144
612	270	164	145
613	270	163	144
611	270	163	145
613	270	162	144
612	270	164	144
612	270	164	144
611	269	164	144
613	269	163	144
612	269	164	145
611	269	164	144
613	269	163	144
611	269	164	145
613	269	163	144
612	269	164	145
611	269	164	145
613	269	163	144
612	269	164	145
611	269	163	144
611	269	164	145
612	269	163	145
611	269	164	145
612	269	163	145
612	269	163	145
611	269	163	144
611	269	164	145
611	269	164	144
612	269	163	145
612	269	164	144
611	269	164	144
613	269	163	145
612	269	163	144
611	269	164	145
612	269	163	144
611	269	164	146
613	269	163	144
611	269	163	144
613	269	163	145
612	270	164	144
612	269	164	144
611	269	164	144
613	269	163	146
611	270	163	144
611	269	164	145
611	270	164	144
611	269	164	145
611	269	164	144
611	269	164	145
611	269	164	144
612	269	164	145
612	269	164	144
612	269	164	145
612	270	164	144
611	269	164	144
611	269	164	145
611	270	164	144
612	270	164	145
612	269	163	144
611	269	164	145
612	270	164	144
612	269	164	144
612	269	164	144
611	269	164	145
612	270	163	144
612	269	164	144
611	269	164	145
613	269	163	144
611	270	164	145
613	270	163	144
611	270	164	144
612	270	163	144
611	269	164	145
611	270	164	144
611	269	164	144
612	269	163	144
611	269	164	145
611	270	164	144
613	269	163	144
612	269	164	145
611	270	164	144
612	270	164	145
612	270	164	144
612	270	164	145
612	270	164	144
612	270	164	144
611	269	164	144
611	269	164	144
613	270	164	145
611	270	164	144
611	270	164	145
611	269	164	144
612	269	164	145
611	270	164	144
611	269	164	144
613	270	164	145
611	269	164	144
612	269	164	145
611	270	164	144
611	269	164	144
613	269	163	144
612	269	164	145
611	269	164	144
611	270	164	145
612	270	163	144
611	269	164	144
612	270	164	145
611	269	164	144
611	269	164	145
611	269	164	144
613	269	163	144
612	269	164	145
611	269	164	144
611	269	164	144
613	270	164	145
611	269	164	144
611	270	164	145
611	270	164	144
611	269	164	144
612	269	163	144
611	269	164	145
611	269	164	144
613	269	163	144
612	269	164	145
611	269	164	144
611	269	164	144
613	270	163	145
611	269	164	144
611	269	164	145
611	269	164	144
613	269	163	144
611	269	164	145
611	269	164	144
611	269	164	145
612	269	163	144
611	270	164	145
612	270	163	144
612	269	164	144
611	269	164	145
613	269	163	144
612	270	164	145
611	269	164	144
612	269	164	145
611	269	164	144
613	269	163	144
612	269	164	145
611	269	164	144
611	269	164	145
612	269	163	144
611	269	164	145
612	269	163	144
612	269	164	145
611	269	164	144
613	269	163	145
611	270	164	144
612	269	163	144
611	270	164	145
613	270	163	144
612	270	164	144
611	270	164	144
612	269	163	144
611	270	164	145
613	270	163	144
612	270	164	144
611	270	164	144
612	270	163	144
612	269	164	144
612	269	164	145
611	269	164	144
611	269	164	144
612	269	163	144
612	270	164	145
611	270	164	144
612	270	163	144
611	269	164	144
613	269	163	145
611	270	163	144
611	270	164	145
612	269	163	144
612	269	164	145
611	270	164	144
612	270	163	144
612	269	164	144
611	269	164	145
612	270	163	144
612	270	164	145
611	269	164	144
611	270	164	145
613	270	163	144
611	269	164	144
612	269	163	144
611	270	164	145
612	270	163	144
612	270	163	144
611	270	164	145
613	270	163	144
612	270	164	145
611	270	164	144
612	270	163	144
611	270	163	144
612	270	163	144
611	270	164	144
612	269	163	144
612	269	164	145
611	270	164	144
613	270	163	144
611	269	163	144
611	269	164	145
611	270	164	144
612	270	163	144
611	269	163	144
611	269	164	145
613	270	163	144
611	269	163	144
611	269	164	145
611	270	164	144
611	270	163	144
611	270	164	145
611	270	164	144
612	270	163	144
612	270	164	144
611	269	163	144
611	269	164	145
613	270	163	144
611	269	164	144
611	269	164	145
613	270	163	144
611	270	163	144
611	270	164	145
611	270	164	144
612	270	163	144
612	270	164	144
612	270	164	145
611	270	163	144
611	270	164	145
612	270	163	144
611	269	164	145
611	269	164	145
613	270	163	144
612	269	164	144
612	269	164	145
611	270	164	144
611	269	164	144
611	270	164	145
611	270	164	144
613	270	163	144
611	270	163	144
612	270	164	145
611	270	164	144
613	270	163	144
611	269	163	144
612	269	164	145
611	270	164	144
613	270	163	144
612	270	164	145
611	269	164	144
611	269	164	145
612	269	163	144
