111	68	27	25
112	70	27	26
113	71	29	27
113	73	29	27
112	70	27	26
107	67	28	26
102	64	27	27
96	63	27	26
90	62	28	26
92	63	28	27
94	64	28	26
97	67	28	26
99	70	28	26
102	74	29	27
102	75	29	27
102	74	29	27
99	70	28	27
95	67	28	26
90	66	27	26
85	66	28	27
82	66	28	27
84	67	28	27
88	69	28	27
92	72	28	27
96	76	29	27
97	77	29	28
96	75	29	27
92	71	29	27
89	68	28	27
84	67	28	27
79	67	30	27
84	67	28	27
89	68	27	27
93	71	28	27
95	75	29	27
96	76	29	28
93	75	29	27
91	72	29	27
87	70	29	27
84	69	29	27
87	70	27	26
92	70	27	26
97	72	27	27
100	75	28	27
102	76	29	27
104	77	29	27
105	74	28	27
104	74	27	27
103	73	27	26
104	73	27	26
108	73	27	26
116	75	26	25
122	78	27	26
125	79	27	26
128	80	27	27
131	77	28	27
131	75	27	27
131	72	27	26
131	72	26	25
132	71	26	25
139	71	24	25
144	73	23	25
150	74	22	25
154	76	22	24
158	78	22	24
159	78	23	24
160	77	23	24
161	78	23	24
162	79	24	23
165	80	26	23
174	82	25	23
179	83	23	22
182	84	24	23
186	83	24	22
187	81	23	23
187	79	23	22
187	78	21	21
194	78	21	21
199	78	21	22
205	79	21	22
210	80	21	22
213	82	21	22
215	82	22	22
217	79	21	21
217	78	21	21
217	75	21	21
215	75	22	21
219	75	22	20
227	77	20	19
232	79	21	20
237	81	20	20
239	81	20	21
240	80	20	20
239	80	19	20
236	79	20	20
238	80	21	19
243	81	20	20
250	83	19	19
255	85	20	20
259	87	19	19
263	87	19	19
265	86	19	19
265	85	19	19
264	83	19	19
263	82	19	19
260	81	19	19
259	82	20	19
265	82	20	19
270	84	18	18
276	86	19	18
282	89	18	17
284	91	18	18
286	92	18	18
286	91	18	18
285	89	18	18
282	87	17	17
280	87	17	17
275	86	19	18
278	87	19	18
284	88	18	18
288	90	18	18
294	93	18	17
297	95	18	17
297	96	17	17
294	93	18	17
290	89	17	16
284	86	17	17
279	83	18	18
279	82	18	19
284	83	16	18
287	84	16	17
291	86	17	18
294	87	17	17
297	89	17	16
297	90	16	16
294	88	17	17
290	86	16	16
283	84	18	17
277	82	18	18
270	83	18	19
267	82	19	18
270	82	18	18
273	83	18	18
276	85	18	17
278	86	19	19
279	86	19	20
276	85	18	19
273	83	19	18
268	80	19	18
261	78	19	18
254	76	21	20
251	76	20	20
255	76	19	19
258	77	19	19
260	79	19	19
262	81	19	19
263	82	20	21
259	81	20	20
255	79	20	19
249	76	21	19
243	75	20	19
235	74	22	21
230	73	21	21
231	74	22	21
233	74	21	21
235	76	20	19
237	79	20	18
238	82	20	18
235	82	20	17
229	80	19	18
223	79	20	17
216	77	22	21
215	76	20	20
216	75	21	20
217	76	21	20
219	79	20	19
220	81	21	19
218	82	21	19
212	78	20	18
203	74	23	20
194	71	23	21
187	70	23	24
186	69	23	23
187	69	22	22
190	69	22	23
191	72	22	23
192	75	22	22
191	77	23	20
185	75	23	21
178	72	24	21
168	70	23	21
158	68	24	23
148	69	26	27
149	69	26	25
151	68	24	25
152	71	24	24
154	74	24	23
150	76	25	23
143	75	26	24
133	74	25	24
121	73	28	27
118	73	27	25
121	75	26	25
123	76	25	24
125	79	27	24
123	79	27	26
117	75	27	25
109	71	28	25
100	69	28	24
96	67	27	26
97	66	27	26
100	66	28	26
103	69	27	25
104	72	28	25
105	75	28	26
101	75	29	25
96	72	28	24
88	69	28	26
82	68	28	25
78	68	29	26
82	67	28	24
85	68	28	26
88	70	29	28
89	71	29	27
87	67	28	27
84	65	28	27
80	64	30	27
84	64	28	27
90	64	27	27
95	66	28	28
98	67	28	28
97	66	28	27
92	63	28	25
87	60	28	26
83	58	29	27
86	58	29	26
92	57	28	26
98	61	28	27
102	62	28	28
102	62	28	28
100	58	28	29
95	56	28	27
90	54	28	27
87	54	28	26
91	53	28	27
97	54	27	27
104	56	27	28
107	59	28	29
109	59	28	29
111	59	29	29
114	57	28	28
115	53	27	28
115	50	27	28
116	49	27	28
117	48	27	27
118	50	27	27
118	53	27	28
119	57	27	27
120	62	26	26
121	67	26	24
121	75	27	26
123	81	28	26
126	82	27	26
128	80	27	26
130	80	26	25
131	81	27	25
133	83	27	25
135	85	28	27
137	89	28	26
142	93	28	26
144	97	30	28
149	99	29	27
158	98	25	23
164	97	24	22
171	96	24	23
176	95	23	24
180	94	24	23
181	91	24	24
180	87	23	23
179	83	23	23
178	81	23	23
185	79	23	23
191	79	23	22
196	78	23	22
198	76	23	22
200	74	22	22
200	73	22	21
199	73	23	21
201	74	24	22
209	75	22	21
216	77	22	21
221	79	22	21
224	79	22	21
224	77	21	22
224	74	21	21
221	71	22	21
221	70	22	21
227	69	22	20
234	70	20	20
240	72	20	20
244	71	20	21
246	71	20	21
247	71	20	20
247	71	20	20
243	73	23	22
244	76	21	21
249	77	24	20
258	80	19	19
262	82	18	18
264	83	19	19
266	83	19	20
265	81	19	18
264	79	19	17
262	77	20	18
268	76	19	18
274	76	18	17
279	77	18	18
282	77	18	18
286	77	18	18
287	77	18	18
286	77	17	17
286	78	17	16
286	79	16	17
284	81	17	16
286	82	19	17
289	85	19	18
296	87	19	18
299	89	18	17
298	89	18	17
296	87	20	18
292	85	19	18
293	85	19	18
297	85	21	17
303	86	18	16
306	88	18	16
309	90	19	17
312	92	18	16
313	91	17	17
312	91	17	17
310	91	17	17
306	92	17	17
304	93	17	17
308	94	17	17
313	96	17	17
316	98	18	17
317	100	18	17
318	102	18	17
316	100	18	16
313	98	17	16
310	94	18	17
303	90	19	16
301	86	19	17
301	86	19	16
305	86	17	15
308	86	16	16
311	87	17	16
312	87	17	17
310	87	17	17
307	87	17	16
302	86	17	16
296	86	18	17
291	86	18	18
292	86	19	18
297	87	17	17
299	88	17	17
300	91	17	18
301	91	18	17
299	90	18	18
294	87	17	17
290	84	17	18
286	80	16	17
278	79	18	19
276	79	18	18
278	77	19	18
280	78	18	17
281	80	18	17
281	80	18	18
279	80	18	17
274	79	18	17
267	79	19	17
261	79	19	17
261	78	20	18
264	78	19	19
266	79	18	18
268	81	18	19
265	80	18	19
262	76	18	19
256	72	19	19
249	70	20	20
241	68	22	23
240	68	23	22
241	69	23	23
244	69	22	22
243	69	19	20
239	68	20	20
232	70	22	20
229	70	21	20
230	71	21	21
232	74	21	19
232	77	20	18
233	82	20	16
230	86	21	18
226	86	20	17
218	87	22	19
209	88	22	20
208	90	22	20
209	90	22	21
209	89	21	21
208	89	21	21
205	90	21	22
201	88	21	22
194	89	24	24
194	88	23	23
195	90	23	22
197	93	22	22
199	97	22	23
200	97	22	23
199	98	22	22
196	97	22	22
194	95	21	22
191	96	22	22
186	97	23	22
182	98	23	24
181	100	24	24
182	103	24	26
182	106	20	23
183	107	18	21
183	109	16	19
183	110	15	19
182	113	15	18
181	115	14	18
178	118	15	16
176	120	16	16
174	122	17	14
171	125	18	15
167	131	17	20
161	140	16	21
159	143	16	21
158	144	17	21
158	145	18	22
157	148	19	23
157	149	20	22
155	150	22	23
153	150	23	24
152	150	24	23
149	149	25	23
147	146	26	24
144	144	26	23
141	142	26	21
138	137	25	23
136	134	25	23
135	130	25	23
134	124	24	22
132	119	26	25
130	113	26	24
128	107	26	25
127	100	25	24
123	94	26	25
120	88	26	25
113	80	28	25
110	77	29	25
112	75	29	26
115	75	27	26
119	75	27	26
121	76	26	26
121	75	27	26
120	72	26	26
116	70	26	26
111	68	27	26
111	67	27	26
114	67	27	26
116	68	26	26
120	70	27	26
120	73	28	26
120	73	28	27
118	71	26	27
115	68	26	26
109	66	26	26
109	66	27	26
114	66	26	26
118	66	25	26
121	67	26	27
120	67	27	27
117	65	28	27
114	63	27	26
108	61	26	25
103	61	28	26
102	60	28	27
106	61	28	27
110	64	27	27
114	66	27	27
116	68	27	28
116	68	27	27
113	67	27	27
110	65	27	26
105	63	27	26
99	63	27	26
95	62	28	27
97	64	29	27
101	66	27	26
103	68	28	26
106	70	28	27
106	71	29	27
106	69	29	27
104	66	27	27
100	65	27	27
97	64	27	26
96	64	27	26
99	65	27	26
102	67	27	26
106	71	26	26
109	73	27	27
110	74	28	27
110	75	28	27
107	73	27	26
104	70	26	25
101	70	26	25
102	71	26	26
106	72	26	25
111	74	26	25
113	75	27	26
115	76	27	27
115	76	27	27
115	74	27	26
112	71	26	26
109	69	27	26
108	69	27	26
111	69	27	26
117	71	26	26
122	72	26	26
124	73	26	26
125	74	27	26
127	72	27	26
127	71	26	26
127	70	25	25
125	70	25	25
127	71	25	24
133	73	24	24
138	75	24	24
142	76	25	24
145	77	25	23
149	76	25	24
151	73	25	24
152	71	25	24
153	69	25	25
154	69	25	25
154	69	24	24
156	72	24	24
161	75	24	23
168	77	22	23
172	80	22	23
172	82	23	23
172	82	23	23
172	80	22	22
170	78	23	22
172	78	23	21
177	79	23	20
182	80	22	21
186	82	22	21
191	83	22	21
192	85	23	22
195	84	22	20
195	81	22	20
195	79	21	20
195	78	22	20
195	77	22	20
200	79	22	20
205	80	21	21
210	80	21	21
213	81	21	21
215	81	22	21
217	81	21	21
219	78	20	20
217	75	20	21
213	71	22	21
215	69	22	21
220	69	21	21
227	68	20	21
231	70	20	21
236	72	20	21
242	75	20	20
246	79	21	19
249	81	21	21
251	81	21	21
252	77	20	21
250	70	21	20
247	64	22	21
245	58	22	22
242	53	22	22
240	49	21	22
238	47	21	22
235	46	21	21
232	46	21	21
229	45	22	22
231	47	22	21
236	49	20	21
240	53	20	21
244	56	20	21
248	62	20	20
251	68	20	20
255	75	20	21
258	82	22	21
257	82	22	20
255	79	22	19
251	73	20	20
247	70	20	20
241	67	22	21
239	65	23	22
244	65	21	21
251	66	19	20
255	68	19	19
260	70	19	20
264	72	20	20
270	77	19	19
274	81	21	20
277	85	21	20
279	87	20	19
280	84	20	20
277	78	21	21
273	72	20	19
269	67	19	20
265	63	20	20
262	60	20	20
256	59	22	21
258	57	22	21
266	56	19	20
271	56	19	20
277	60	20	18
282	62	20	18
287	65	20	18
293	69	19	18
298	74	20	18
304	80	20	18
308	84	19	18
310	83	19	17
308	77	19	19
304	70	19	18
300	65	19	18
296	60	20	19
292	55	19	19
288	52	19	19
284	50	18	19
278	48	21	20
277	49	21	20
284	48	19	19
290	50	18	18
295	51	17	19
300	54	17	18
304	56	19	19
309	60	19	20
314	66	19	20
319	73	20	20
323	79	19	20
328	83	19	19
328	81	18	19
324	74	19	21
319	67	19	20
315	59	19	21
310	56	20	20
307	53	20	19
303	51	18	18
299	49	17	17
292	49	19	18
292	48	20	18
300	49	17	17
305	50	17	17
309	51	18	18
315	54	18	18
318	56	18	19
322	60	19	20
329	65	19	20
335	72	19	19
338	79	20	19
340	81	19	18
340	78	19	18
337	72	20	19
331	65	19	20
326	61	19	19
321	56	18	19
317	53	19	19
312	51	20	19
308	50	19	18
303	49	19	18
297	49	19	18
291	50	20	20
292	51	21	20
299	53	18	18
303	55	18	18
307	59	18	19
311	62	18	19
314	67	18	19
318	75	18	18
321	81	18	19
324	88	17	19
326	90	17	17
325	88	17	17
321	83	16	19
317	77	17	17
312	71	18	18
307	68	18	18
302	64	18	17
297	61	18	18
291	59	18	18
287	58	18	18
283	57	18	18
284	59	19	18
290	58	18	18
293	60	18	18
297	62	18	18
301	65	18	18
303	70	18	18
308	74	18	19
311	81	18	17
313	85	18	17
314	85	18	18
311	83	18	19
307	79	17	17
302	76	18	17
296	74	18	18
291	72	18	18
286	72	18	19
278	76	20	18
277	76	19	18
280	76	20	19
287	78	17	18
290	80	18	18
293	83	18	18
298	87	18	18
298	88	18	19
298	89	19	20
297	89	18	19
295	87	18	19
292	84	19	18
289	82	19	19
286	81	18	19
283	80	18	19
280	80	18	18
277	81	18	18
273	83	18	18
270	86	19	18
268	90	19	18
268	94	20	19
271	97	20	20
271	98	19	19
271	97	19	19
270	95	18	18
269	93	18	17
267	90	18	17
265	90	19	17
264	89	19	18
264	90	19	18
265	90	19	19
266	93	20	20
267	95	19	19
268	98	19	19
269	101	20	18
270	102	19	17
270	103	17	16
271	100	16	16
271	99	16	16
267	97	16	17
263	96	19	16
264	95	18	16
265	96	18	16
268	96	15	16
267	98	16	14
264	99	19	14
263	99	21	15
260	101	23	23
260	102	24	26
259	103	24	27
259	104	23	27
260	108	28	24
262	104	29	22
272	104	20	20
276	103	19	19
276	101	19	19
275	98	19	19
272	95	19	19
270	94	18	18
266	93	19	18
262	93	18	17
258	94	20	18
263	94	18	18
267	96	18	17
271	98	18	17
272	99	18	18
273	102	19	19
273	101	19	19
270	100	19	20
267	98	19	18
262	96	19	18
257	96	21	19
257	96	21	19
263	96	19	18
266	98	19	18
269	100	19	18
270	100	18	19
270	101	19	18
269	101	19	18
268	100	18	18
265	99	18	18
262	99	19	19
261	99	22	20
265	98	20	19
270	99	18	18
273	100	18	18
275	102	18	18
276	102	18	18
277	100	18	19
275	98	18	18
272	92	18	18
269	88	18	18
263	84	21	18
263	81	20	19
267	80	19	19
270	79	18	19
273	80	18	19
277	81	18	19
280	83	17	19
283	87	18	18
285	89	18	18
286	92	18	19
286	91	18	18
283	91	19	19
280	88	19	19
275	85	18	18
269	82	18	18
262	80	19	19
262	79	20	20
269	79	17	19
273	80	17	19
277	82	17	19
282	84	17	19
286	88	17	17
289	92	19	20
288	90	19	19
285	84	20	22
279	77	20	20
274	72	20	20
268	67	19	20
263	64	20	19
257	61	21	19
262	59	20	19
267	58	19	19
271	58	19	19
276	59	19	19
280	61	19	20
285	64	19	20
289	68	19	20
294	73	20	20
298	78	20	20
303	84	20	19
304	84	20	20
300	78	20	21
294	70	20	20
288	62	22	21
280	55	22	22
275	50	21	21
269	47	20	18
262	43	20	18
255	39	19	18
245	36	21	20
243	34	22	22
247	33	21	20
254	34	18	20
257	35	19	20
262	37	19	20
267	40	20	20
272	45	20	21
276	50	19	21
280	56	19	23
284	63	20	22
289	71	21	21
288	74	22	21
284	69	21	21
277	63	22	21
268	58	20	21
259	54	20	21
251	50	21	22
243	49	21	22
234	47	22	22
229	47	22	22
236	47	20	20
241	46	20	20
246	48	20	20
253	50	20	21
258	53	20	21
264	57	21	21
270	63	21	21
277	69	21	20
280	73	22	22
280	72	22	21
276	69	22	22
271	62	22	23
263	57	22	22
254	51	22	22
245	48	23	22
238	46	23	21
230	45	22	21
223	44	22	21
214	45	22	21
207	46	23	22
212	48	22	21
218	49	21	21
223	53	21	20
228	54	21	23
233	60	22	22
238	66	22	23
245	74	21	21
250	81	22	22
251	82	22	23
249	81	22	22
244	73	22	22
238	66	22	22
230	59	22	23
222	54	22	23
215	49	22	24
208	46	23	23
201	44	23	23
191	43	26	25
191	42	24	24
196	42	23	24
201	44	21	23
205	46	21	23
210	49	21	23
214	54	21	22
219	58	21	23
224	64	22	23
228	71	24	25
231	73	24	25
230	72	24	24
226	67	24	25
222	60	24	25
216	53	24	25
210	48	24	25
204	44	24	25
199	42	24	24
194	40	24	24
187	40	24	23
182	39	24	23
177	41	24	24
172	43	24	24
166	46	24	25
160	50	26	27
160	55	26	27
166	61	23	24
169	66	24	24
171	74	24	24
174	83	23	22
177	91	23	22
176	91	23	22
171	86	23	22
165	79	23	23
160	75	24	24
153	71	26	24
151	69	25	24
156	68	23	24
160	68	23	25
164	69	24	25
166	72	24	25
171	75	24	24
175	79	25	23
