251	406	211	204
247	399	209	203
244	392	207	205
238	387	208	207
233	381	204	207
226	375	203	204
222	368	202	206
216	361	201	207
209	350	204	215
205	339	212	227
200	328	215	237
196	315	210	230
190	302	206	225
185	296	204	209
181	289	204	202
179	281	202	200
176	274	200	199
175	266	201	199
174	257	200	197
174	249	200	192
172	241	201	186
171	235	201	180
173	231	204	171
175	225	205	163
177	222	210	162
178	219	211	145
180	219	210	132
181	220	211	117
185	222	208	107
189	223	199	97
191	224	193	93
195	224	189	89
200	221	202	89
202	220	220	89
204	215	219	91
207	214	218	91
207	211	216	95
210	211	215	94
210	208	216	96
210	208	215	96
212	209	215	97
212	209	214	97
212	209	216	97
212	210	215	97
210	212	216	96
210	213	217	96
211	214	216	96
215	214	213	99
212	214	211	103
208	217	214	97
202	219	218	99
199	217	218	100
195	218	221	98
192	220	221	97
190	222	223	95
188	226	223	96
191	230	223	94
190	232	223	95
188	233	224	96
189	233	222	97
187	230	224	104
187	228	222	104
184	228	222	100
185	226	224	103
186	222	223	104
185	221	224	101
183	220	225	98
190	220	222	98
205	217	203	110
245	226	169	142
231	203	180	128
231	168	177	140
206	166	198	145
188	177	216	135
165	158	246	149
159	144	271	164
201	132	254	186
222	144	262	188
439	326	271	131
446	326	277	131
289	175	322	190
374	136	330	276
312	138	459	296
499	234	366	240
169	202	252	261
168	180	248	281
163	175	243	195
168	192	244	157
172	186	233	121
171	200	229	103
172	201	229	100
174	201	228	100
174	201	228	101
174	205	229	99
176	204	227	104
174	201	228	111
179	208	224	110
257	204	152	122
236	208	167	101
225	210	180	101
185	207	218	104
205	203	197	112
193	207	208	106
251	205	149	108
181	208	220	104
174	210	226	104
170	211	230	105
170	211	230	115
166	206	232	115
178	203	232	125
214	194	195	131
166	215	235	114
166	210	236	124
160	215	240	120
162	213	241	122
162	215	239	120
163	217	239	117
165	219	239	114
164	217	244	118
165	215	243	122
167	214	245	123
166	212	241	124
165	216	243	119
166	217	240	115
166	215	238	118
168	217	238	113
167	212	237	118
168	214	239	117
175	210	238	124
186	210	230	126
253	222	169	137
265	228	153	119
262	226	148	114
243	226	170	116
245	220	171	124
253	221	163	120
257	222	156	122
247	220	163	124
187	222	224	122
189	222	226	121
195	236	226	130
165	231	241	143
164	221	244	126
182	220	241	144
170	227	239	130
166	222	240	123
165	210	241	125
167	217	238	121
169	210	237	128
162	210	238	123
160	218	238	120
160	220	237	122
157	219	240	125
156	221	242	120
166	223	231	135
167	225	239	129
189	238	215	136
148	228	242	121
149	227	238	119
146	224	238	122
145	225	241	119
146	218	241	123
145	215	241	123
150	211	240	124
145	203	243	124
146	207	241	122
147	200	242	125
152	197	240	121
156	183	237	135
162	188	236	142
390	124	184	219
425	295	299	111
421	298	296	110
420	300	296	111
420	302	295	110
419	303	296	110
418	304	296	109
417	305	295	108
418	304	294	106
420	303	291	107
422	303	291	108
424	299	285	106
423	296	291	108
425	293	291	107
427	290	293	109
429	289	293	108
430	291	293	106
430	287	296	108
429	282	300	115
431	270	309	137
703	162	297	256
674	145	509	289
635	167	532	288
608	176	459	292
567	187	474	290
540	195	474	291
509	203	494	299
476	226	496	288
451	246	497	272
435	245	482	276
416	261	482	274
400	268	481	277
385	285	488	264
361	298	503	261
331	302	512	269
322	311	501	275
308	298	501	285
274	337	515	283
237	360	469	265
196	342	508	297
149	368	543	298
96	391	519	300
75	393	486	307
47	439	451	269
11	472	461	243
7	498	404	218
3	500	375	214
2	499	370	212
0	493	369	220
4	490	363	223
2	489	370	222
1	491	373	220
1	494	388	218
0	510	369	201
2	514	348	196
0	523	320	190
0	528	289	185
0	528	223	184
5	527	200	182
0	526	170	181
0	534	134	166
0	540	101	155
0	540	93	113
0	553	60	102
0	553	41	106
30	628	70	89
72	681	153	37
91	683	147	36
83	684	149	35
76	687	161	32
75	687	168	32
73	686	165	33
75	688	164	31
74	690	161	29
76	691	153	28
78	693	148	26
80	693	154	26
89	694	138	25
92	692	138	27
90	695	139	24
96	693	133	26
99	691	134	28
99	686	140	33
55	642	90	76
24	637	131	82
2	639	147	80
0	630	130	89
0	627	161	92
0	597	119	122
0	616	118	103
0	637	140	81
0	620	152	99
0	595	148	124
205	414	137	194
240	424	176	205
230	443	216	205
229	467	241	190
222	491	263	174
222	511	267	166
227	519	264	158
227	522	263	158
226	527	266	157
220	530	273	157
216	537	275	155
210	537	283	156
209	545	279	150
234	545	244	165
231	545	252	169
216	546	274	170
208	548	286	170
196	553	298	165
208	561	285	157
255	575	241	141
279	589	219	127
297	584	192	135
303	574	172	145
291	577	164	140
267	551	187	164
249	347	225	169
248	229	229	139
245	240	233	130
241	239	236	132
244	240	233	129
243	237	234	125
243	238	234	130
243	238	234	124
243	234	234	125
243	232	234	125
244	232	233	130
244	227	234	122
244	226	234	125
245	228	236	130
246	226	235	120
247	224	235	123
247	224	237	122
248	223	235	122
247	225	236	119
248	224	236	124
249	223	237	113
250	223	236	114
249	223	237	115
250	224	237	118
250	222	237	120
250	222	235	121
249	227	238	123
251	227	239	113
251	226	237	114
252	227	240	111
255	228	237	116
256	225	239	113
256	225	241	109
257	227	241	115
265	226	240	113
270	222	242	109
275	216	242	109
279	217	244	104
288	212	242	108
296	211	239	108
300	213	241	106
308	214	239	106
314	218	238	102
316	221	240	103
319	222	242	105
320	223	246	106
323	224	245	105
324	223	247	105
328	227	247	104
332	228	246	104
334	231	247	103
338	233	248	102
340	236	247	104
341	238	249	106
342	242	251	104
346	245	250	103
348	247	250	103
350	247	251	104
354	246	251	104
353	242	256	107
355	237	257	108
361	234	255	108
365	222	258	127
369	219	263	123
380	213	266	118
388	207	262	127
398	207	265	115
407	198	263	115
414	194	265	121
421	196	291	122
428	194	261	126
432	194	279	125
432	194	288	142
432	195	296	155
427	209	291	144
423	210	295	151
414	219	302	150
411	225	308	164
400	232	321	172
397	248	324	151
398	251	319	151
407	247	325	145
403	262	331	140
402	259	344	145
404	259	351	142
410	259	355	140
411	255	360	142
411	252	366	154
410	234	370	184
407	236	395	184
407	238	392	146
411	240	382	144
414	243	385	134
417	249	385	126
419	251	396	125
423	258	402	128
428	263	401	134
432	264	408	133
434	282	401	128
