864	135	113	50
862	133	114	48
862	133	115	48
863	133	114	48
862	133	114	48
862	133	114	48
862	133	115	48
862	133	114	48
862	133	114	48
862	134	114	48
862	133	115	48
862	133	114	48
862	134	115	48
862	134	114	48
862	134	114	48
862	133	115	48
862	134	114	48
862	133	115	48
862	134	114	48
862	133	114	48
862	134	115	48
862	133	114	48
862	133	115	48
862	133	114	48
861	134	114	48
862	134	115	48
862	134	114	48
862	133	115	48
862	133	114	48
862	133	114	48
862	134	114	48
862	134	114	48
862	134	114	48
862	134	115	48
861	134	115	48
862	135	113	48
861	135	114	48
861	135	114	48
861	134	114	48
862	135	114	48
861	135	113	48
861	135	113	48
860	135	113	48
861	135	114	48
860	135	113	48
860	134	113	48
859	135	113	48
860	135	114	48
860	135	114	48
859	135	114	47
858	135	114	47
858	135	114	48
858	135	113	48
857	134	113	48
857	134	114	48
857	134	113	48
855	135	114	48
855	134	115	48
855	134	114	48
853	134	114	48
853	134	114	48
853	134	115	47
852	133	114	47
851	134	113	46
851	133	114	47
849	133	114	47
850	133	115	47
849	134	113	47
848	134	114	47
847	134	112	47
847	134	113	47
846	134	112	47
846	133	113	47
845	134	112	47
844	134	112	47
843	134	112	47
842	134	111	47
841	134	111	47
840	134	111	47
839	134	111	46
837	135	111	46
835	135	110	45
832	134	110	46
829	134	110	46
828	134	111	46
826	135	109	46
823	134	109	46
819	134	110	46
816	135	108	45
812	134	108	46
811	133	109	46
807	134	109	46
803	134	108	46
799	133	107	46
794	132	108	45
790	132	108	44
789	133	109	44
786	132	107	45
783	130	107	45
779	130	107	46
776	131	107	46
773	131	106	45
773	131	107	44
770	130	106	44
767	130	106	45
765	130	105	44
763	130	105	44
760	130	104	44
760	131	104	44
757	131	103	44
753	130	103	43
750	131	102	44
748	131	102	44
745	129	102	44
746	130	101	44
743	130	102	43
740	130	101	43
738	130	99	44
736	130	98	44
733	129	98	44
733	130	97	43
730	129	97	44
728	130	96	43
725	131	96	42
723	130	95	42
720	129	95	42
720	129	95	42
718	129	95	41
715	130	95	43
712	130	95	42
709	129	94	42
708	129	94	42
708	130	93	42
707	130	93	41
703	130	93	42
701	128	93	42
699	129	93	42
696	130	93	42
696	130	93	42
695	129	93	42
693	129	95	42
694	129	93	42
688	129	100	42
684	128	104	42
683	128	104	42
685	127	102	42
690	129	97	42
690	129	97	41
692	128	95	42
694	129	92	42
694	130	93	42
693	128	91	42
691	129	91	41
690	131	91	41
689	131	90	42
688	129	88	41
688	129	89	41
686	129	88	41
683	129	88	41
681	129	88	41
676	128	92	41
673	127	94	41
672	128	95	40
672	128	94	40
670	129	98	41
670	130	97	40
670	129	90	41
671	129	84	41
671	129	84	40
669	131	84	41
669	131	83	40
666	131	81	39
664	129	81	40
662	130	81	41
662	131	80	40
660	131	80	41
657	130	79	40
653	129	79	39
650	126	79	39
647	127	79	40
647	127	78	39
643	129	78	40
639	127	78	38
638	129	78	39
633	133	77	39
631	131	78	38
632	131	76	38
629	131	76	38
630	134	75	38
629	131	75	37
628	131	74	38
628	131	73	38
628	131	73	38
627	129	73	37
628	130	72	37
629	132	71	38
629	132	71	37
628	130	71	36
627	131	71	36
628	131	70	37
626	131	71	35
626	130	70	35
625	132	70	37
626	133	70	36
626	133	70	36
624	133	70	36
626	133	70	36
627	133	71	37
628	129	71	37
629	130	70	37
629	130	70	37
631	131	70	37
631	128	70	37
633	129	70	37
633	130	70	38
633	130	70	38
633	130	70	38
633	129	71	37
634	129	71	38
635	131	69	38
635	132	69	37
634	130	70	37
634	130	69	37
635	129	69	37
633	130	69	37
633	129	69	36
630	128	68	37
628	128	69	37
628	128	68	37
623	127	69	36
621	125	69	36
619	126	69	37
618	127	68	37
619	127	68	36
619	127	68	36
620	127	68	37
622	130	68	36
622	130	68	37
623	131	68	37
624	131	67	36
624	131	67	36
626	132	67	36
627	132	67	35
627	132	68	35
628	131	67	35
628	131	67	36
629	131	67	36
629	131	67	37
629	131	68	35
630	126	67	36
630	125	67	35
630	130	67	36
630	129	67	37
630	130	67	37
629	128	67	36
627	129	67	37
627	131	67	36
625	129	68	36
625	129	68	36
625	128	68	35
623	131	67	36
624	131	66	36
622	129	66	35
620	128	66	36
620	128	66	36
619	128	66	36
616	128	66	36
613	128	65	37
610	130	65	36
607	129	65	36
608	128	65	36
605	128	65	36
606	127	64	36
606	127	65	36
609	128	62	36
610	127	61	36
612	127	60	36
612	125	61	36
614	125	62	37
619	125	59	36
624	126	59	36
628	129	60	35
629	128	60	35
635	127	56	35
639	127	55	35
641	126	53	35
642	128	53	35
640	128	54	35
639	128	55	35
636	129	54	35
636	131	51	35
616	128	68	38
574	127	103	46
574	126	103	50
573	126	105	49
574	124	101	50
576	123	98	50
577	125	93	53
580	128	89	50
580	125	89	50
581	125	89	50
582	125	89	51
585	127	88	51
585	128	90	50
589	127	90	50
591	128	90	50
592	128	89	50
596	128	90	50
600	128	91	51
601	126	93	50
601	125	95	51
600	126	98	52
601	126	98	52
599	126	101	52
597	123	102	52
595	124	105	54
595	125	106	53
596	124	105	50
598	124	104	52
602	124	100	54
594	124	108	53
603	125	99	51
600	126	101	52
603	128	99	53
606	129	96	52
612	128	91	49
611	127	93	50
613	127	92	51
615	129	91	50
615	128	91	49
615	128	91	50
612	130	92	50
611	129	92	52
612	127	90	49
611	127	90	51
611	130	90	51
611	132	89	50
610	130	92	47
609	129	90	47
606	129	91	50
608	130	89	49
605	130	90	48
605	129	89	49
599	129	95	50
600	128	96	48
596	127	100	49
599	126	99	49
598	126	102	50
598	126	101	50
599	128	100	51
601	127	99	49
602	126	97	49
604	127	95	50
606	127	92	49
607	127	91	50
607	123	91	49
608	126	88	49
609	128	87	49
610	130	85	49
609	129	85	47
609	129	85	48
608	120	85	49
608	125	85	50
608	132	84	49
608	127	84	48
610	123	84	48
610	123	84	49
613	126	83	49
613	129	83	49
614	128	83	47
616	129	84	48
617	129	83	47
618	128	83	47
619	126	84	46
621	126	85	48
623	128	88	50
624	130	90	48
626	124	93	48
630	124	88	47
637	124	85	47
642	129	84	45
650	130	81	44
654	131	83	44
658	128	82	44
658	129	80	44
660	132	82	43
663	134	82	43
668	134	82	41
673	134	80	40
677	136	82	39
677	133	82	42
683	130	82	42
686	132	82	43
690	135	83	42
696	132	83	43
701	134	83	42
701	134	83	42
705	136	84	42
709	133	85	43
711	137	85	40
714	138	85	40
717	131	86	42
716	134	86	40
719	136	87	39
722	140	88	40
726	138	90	40
727	134	94	40
726	135	92	41
727	136	92	40
728	135	91	40
729	137	90	42
732	136	90	40
737	134	90	40
739	135	91	42
739	135	91	42
741	135	92	42
741	135	92	42
743	137	91	42
743	137	92	41
745	134	92	41
744	134	92	41
744	136	92	42
745	139	93	41
749	135	92	41
749	136	93	41
751	138	93	42
750	138	94	42
753	136	94	41
754	134	94	42
755	136	94	41
755	135	95	42
757	133	95	43
757	133	95	43
757	132	97	43
757	131	96	45
758	134	96	44
758	136	96	44
759	133	96	44
758	134	96	43
758	132	96	44
759	135	97	44
761	137	97	44
761	137	98	44
762	135	99	45
761	136	99	44
761	134	101	45
762	132	101	45
761	136	102	45
761	136	104	46
763	133	106	46
762	133	106	46
764	133	107	46
764	138	108	48
764	135	110	48
765	139	111	49
765	135	114	50
765	136	114	51
765	132	116	51
765	132	118	53
765	136	121	55
765	134	125	55
765	133	127	55
765	133	126	56
765	133	130	56
764	134	131	58
765	135	136	58
764	134	137	61
765	131	139	62
765	132	139	62
766	128	143	63
766	132	147	66
769	135	150	66
772	131	153	67
774	129	157	69
775	129	156	69
777	130	159	70
781	129	163	70
782	132	167	75
783	134	170	72
785	131	174	74
784	132	175	73
788	133	176	75
791	137	179	79
794	136	182	79
797	136	185	80
799	136	190	82
799	137	190	80
802	137	195	84
805	137	201	85
808	136	208	86
812	137	212	89
816	138	218	92
815	140	218	90
818	138	223	92
818	138	229	93
820	138	234	97
820	140	239	100
824	142	242	99
823	143	242	98
825	143	246	101
828	141	250	102
830	140	255	106
833	140	260	108
835	144	266	107
835	145	266	106
838	140	272	112
842	139	279	115
846	140	286	118
852	142	293	122
856	142	301	125
855	142	299	126
860	144	309	127
866	142	317	132
871	140	326	135
875	139	333	140
881	139	340	145
882	139	336	144
885	141	347	147
890	138	358	153
892	140	363	157
899	140	373	161
903	139	371	163
904	138	371	166
907	136	372	171
910	135	368	174
913	126	364	186
917	131	362	187
920	137	357	183
923	137	355	180
926	140	352	181
929	136	347	189
930	137	349	190
933	144	346	187
935	142	342	193
933	140	344	195
933	146	345	190
936	138	342	203
934	147	345	198
939	150	340	196
937	145	342	205
940	143	338	206
937	143	342	208
938	145	339	208
940	147	337	209
938	148	340	211
937	149	341	215
937	149	340	215
938	147	338	220
938	143	337	228
939	143	338	231
942	143	335	237
943	142	333	242
944	143	333	240
947	143	330	246
949	148	327	244
953	153	325	247
956	158	322	247
960	158	319	252
961	153	318	257
963	163	314	246
967	169	310	250
972	153	307	268
977	153	302	266
980	164	299	260
980	151	299	274
980	153	299	268
987	166	292	247
991	162	288	224
996	156	282	235
1005	170	274	227
1003	150	276	246
1021	186	258	209
1043	171	235	214
1064	162	212	208
1095	178	183	184
1124	168	153	170
1120	161	158	171
1143	177	136	155
956	141	141	76
967	145	139	75
973	145	146	78
989	145	147	79
987	143	150	82
1004	144	153	83
1019	145	156	87
1051	150	141	84
1048	153	155	86
1075	157	134	84
1062	157	145	85
1071	159	138	83
1064	159	152	86
1050	157	172	87
1048	156	172	87
1043	156	168	88
1051	157	164	86
1050	157	157	85
1054	157	153	86
1042	158	152	87
1040	157	159	85
1039	157	157	85
1035	155	162	86
1035	153	163	88
1032	153	163	89
1029	154	166	88
1032	155	163	83
1030	153	161	87
1026	153	165	87
1023	152	161	84
1024	148	161	86
1174	174	105	88
1170	178	109	82
1170	165	109	91
1165	166	114	89
1158	169	121	88
1150	167	128	89
1142	161	136	89
1133	163	145	89
1120	165	156	89
1122	165	155	90
1108	163	166	90
1104	157	171	96
1090	155	185	107
1080	159	190	91
1055	156	199	91
1058	153	197	91
1061	156	182	93
1041	157	189	92
1030	151	192	91
1023	153	191	93
1019	155	189	91
1019	156	189	91
1008	155	190	90
998	155	190	91
992	155	188	89
981	152	184	86
969	154	180	86
967	153	184	88
954	154	180	86
945	151	172	82
933	149	170	80
923	145	166	81
922	145	148	83
916	146	157	83
900	146	153	80
882	141	154	80
875	138	148	79
859	137	156	81
851	138	156	82
851	138	156	81
851	139	152	80
851	140	152	77
849	141	150	75
838	140	151	77
828	140	150	74
829	140	149	75
816	141	147	73
800	139	146	73
787	138	143	71
774	135	141	71
760	133	140	71
760	134	141	71
751	132	138	71
742	130	139	72
735	129	138	73
726	129	137	72
716	128	135	73
715	127	138	74
703	127	137	72
691	126	142	73
692	127	136	72
694	126	133	73
684	127	143	72
692	126	135	73
696	128	133	71
687	127	144	72
697	127	137	73
689	128	147	73
694	128	146	74
687	128	153	74
693	127	150	74
698	128	150	76
697	127	157	77
707	126	150	78
695	125	166	81
707	126	153	81
694	125	171	81
712	125	157	82
690	126	183	82
704	122	171	84
693	122	183	85
687	121	188	86
703	120	175	87
716	121	165	87
737	122	150	86
744	127	153	82
740	133	178	81
743	131	176	81
766	135	162	82
692	123	174	130
696	127	242	173
732	135	319	176
783	129	322	190
783	129	322	188
819	128	329	195
851	124	337	205
852	128	370	202
869	131	357	199
886	133	372	201
900	134	366	208
907	138	364	203
941	139	333	203
963	143	313	199
967	147	310	192
965	147	310	197
961	146	314	198
942	146	333	200
921	144	353	201
892	144	384	206
953	149	323	208
973	149	303	207
960	151	314	206
975	143	300	216
979	146	298	216
996	151	283	222
974	156	301	207
934	158	339	167
964	156	315	184
951	158	327	185
966	159	313	180
975	177	304	185
984	189	295	173
995	189	284	177
996	190	283	176
1009	193	270	164
1027	201	252	148
765	129	282	95
854	128	208	97
875	131	208	100
866	130	216	100
888	133	210	100
907	133	209	96
930	137	202	98
930	133	213	100
929	135	209	96
927	133	212	98
919	132	206	96
906	123	201	100
875	131	209	92
859	134	200	88
836	132	204	86
835	131	207	87
827	133	205	83
829	133	204	84
839	131	199	84
853	131	195	87
864	130	194	91
866	132	194	87
879	131	190	92
891	132	186	90
905	134	182	89
921	135	180	89
938	142	174	83
939	142	174	83
956	145	170	84
973	144	170	85
995	145	166	88
1012	147	168	88
1035	149	159	91
1043	150	152	88
1046	159	155	87
1056	156	150	92
1047	154	161	94
1051	154	154	97
