340	182	52	58
339	180	51	57
337	178	52	57
334	178	53	57
334	178	53	57
331	176	53	58
330	176	53	58
330	174	52	59
329	173	53	58
330	172	52	59
330	170	52	59
331	167	52	59
331	165	52	60
332	163	53	59
335	161	53	60
338	160	53	60
340	157	54	61
343	158	53	60
346	158	54	61
346	158	55	61
347	162	56	59
350	162	54	60
348	161	56	61
348	161	56	60
346	160	56	60
346	157	55	61
346	155	55	62
343	154	55	61
339	152	55	61
334	151	56	61
330	152	56	60
326	152	56	60
322	152	57	60
319	151	57	60
316	152	56	60
312	149	56	62
310	149	56	61
308	149	57	61
306	148	56	62
304	148	57	62
304	148	57	61
304	151	57	61
302	151	57	62
302	152	57	62
305	154	56	60
306	154	56	61
306	154	57	60
309	155	56	60
310	155	56	60
310	154	56	60
311	152	56	61
310	152	57	60
310	149	56	61
308	148	56	60
307	147	56	61
305	147	56	60
303	146	57	61
302	146	57	61
301	146	56	61
300	146	57	62
300	146	57	61
302	147	57	61
302	146	57	61
302	146	57	62
304	146	57	62
304	147	57	62
305	146	57	62
304	147	57	62
304	147	58	62
303	147	58	62
303	147	58	62
303	147	57	62
304	147	57	62
302	148	59	62
302	148	59	62
302	148	59	62
303	149	59	62
303	151	59	62
301	153	61	63
301	155	60	63
301	157	61	63
300	159	61	64
302	160	61	65
300	162	62	65
300	164	62	65
299	166	62	65
299	169	63	65
299	173	64	65
299	174	65	66
297	176	66	64
295	177	72	63
294	179	74	62
293	180	77	61
294	180	76	60
293	182	78	61
293	182	79	60
293	182	80	61
294	184	81	59
297	185	78	58
298	185	78	58
299	185	77	58
300	186	77	59
303	185	75	59
303	185	76	60
304	184	75	58
305	184	75	59
306	182	74	59
306	180	74	61
308	178	73	62
309	176	73	61
310	175	74	62
311	173	75	62
313	171	74	64
313	169	74	66
314	169	74	66
314	168	75	65
314	166	74	65
314	166	76	67
313	166	74	65
314	165	76	66
313	164	74	67
313	164	75	67
313	163	74	68
313	163	75	68
312	164	74	67
312	163	74	67
311	163	75	68
310	163	75	68
308	163	75	69
307	163	76	70
306	165	77	72
306	166	77	74
307	167	78	75
306	168	78	73
308	170	80	77
308	172	79	74
309	173	80	77
311	175	80	73
309	178	81	67
307	176	82	68
307	175	83	73
307	176	84	73
307	177	84	71
307	176	85	70
306	177	84	71
305	177	88	72
305	178	87	74
304	180	88	73
302	182	89	76
300	185	90	78
299	188	90	78
300	190	91	76
303	193	90	78
302	196	91	80
301	199	91	82
300	202	91	76
297	201	92	78
296	200	92	80
294	200	93	74
293	199	94	78
291	199	93	82
288	200	94	78
287	197	95	73
288	196	94	79
288	194	96	78
288	192	96	78
288	189	97	77
289	189	97	81
289	188	98	79
288	186	97	80
286	185	97	85
285	185	99	80
287	183	100	85
290	182	100	89
289	181	101	86
289	181	101	84
289	181	102	81
290	180	102	86
291	180	103	83
292	178	102	80
293	177	102	87
293	177	103	85
292	178	102	85
292	177	103	80
292	177	102	89
290	179	103	90
290	180	102	90
290	182	102	90
289	182	103	92
292	182	101	96
289	183	102	91
292	182	102	96
294	184	100	93
293	184	101	89
294	185	101	91
293	185	101	91
292	185	101	93
294	186	101	95
293	186	101	94
296	186	100	97
294	188	102	91
297	188	101	92
296	188	102	89
296	186	102	83
296	184	103	78
296	181	102	83
296	178	103	79
297	176	102	84
296	175	102	77
296	174	102	85
294	175	102	89
293	177	101	88
292	177	102	79
292	179	102	83
291	181	101	86
290	182	101	87
291	183	102	83
292	183	102	85
292	180	102	85
292	169	102	90
293	166	100	87
291	164	102	83
291	167	102	83
290	168	99	88
289	167	101	83
290	163	101	82
290	162	101	84
290	162	102	84
292	162	101	86
293	163	100	87
295	165	100	90
296	165	99	89
296	167	99	89
297	169	99	91
300	172	98	91
300	176	97	87
299	180	97	84
301	182	97	85
299	183	99	84
301	185	98	86
302	185	99	83
301	185	98	82
301	185	99	86
301	186	98	83
301	187	99	84
301	185	99	81
301	186	98	82
300	187	98	84
301	190	98	85
300	192	99	86
298	196	98	88
297	200	98	85
295	201	98	84
294	201	100	83
294	201	100	83
295	200	100	83
294	199	99	81
294	199	99	84
295	199	100	86
296	198	100	86
298	197	99	91
299	194	98	92
300	191	98	94
298	190	98	90
297	188	99	87
297	187	99	86
296	186	98	80
295	185	98	85
295	185	100	87
296	186	98	86
296	185	98	88
296	185	98	85
295	187	98	85
295	186	99	84
295	187	98	87
293	189	98	84
294	189	99	86
293	191	98	85
292	191	98	81
293	192	97	85
293	192	98	81
292	191	96	88
292	191	98	81
292	192	96	85
293	191	98	85
293	190	98	84
296	189	97	91
298	190	95	89
297	190	95	88
298	189	95	91
298	188	95	89
300	187	94	91
300	188	94	91
301	189	94	90
301	191	94	87
304	191	94	90
308	195	93	87
311	198	93	87
314	201	93	87
318	203	92	87
319	205	91	84
320	209	90	84
321	211	91	85
324	213	90	86
326	215	89	83
328	216	88	84
324	217	88	83
322	220	88	80
325	219	88	81
326	219	88	80
328	216	87	81
331	217	87	82
332	217	88	79
336	215	87	82
337	214	87	80
337	211	88	77
336	210	89	78
337	205	89	80
339	202	89	80
338	203	88	79
338	203	88	79
340	201	88	81
340	200	91	79
341	197	90	77
341	195	91	78
342	193	91	77
345	193	90	78
347	192	90	79
349	190	89	77
349	190	89	77
349	189	90	76
350	189	91	76
350	187	91	74
350	188	90	72
351	186	90	73
352	185	89	72
351	185	89	72
353	185	88	73
356	185	87	72
357	185	86	71
361	184	85	73
361	185	86	71
364	185	84	73
369	185	78	68
366	185	82	71
366	184	82	71
363	186	83	76
363	185	83	69
362	185	84	76
362	185	83	70
363	186	84	76
362	186	83	73
362	187	85	73
362	187	83	72
361	187	84	73
362	187	83	71
362	188	83	75
358	188	86	72
363	188	84	71
363	187	82	68
360	188	85	74
357	187	88	71
360	185	85	71
359	186	86	73
361	188	84	69
359	188	87	73
363	190	82	69
362	190	82	73
361	192	83	71
361	191	83	69
362	191	80	73
360	191	82	70
359	191	86	72
360	191	84	70
362	190	83	69
365	189	81	71
366	190	81	71
367	189	79	67
366	189	81	72
368	191	78	67
365	191	80	71
369	191	78	70
366	191	80	67
366	190	80	72
366	191	79	68
362	192	80	73
364	194	77	71
360	195	79	74
361	197	79	71
359	196	81	71
361	195	79	69
360	194	80	70
362	192	79	73
364	193	78	71
364	192	79	70
364	192	77	73
363	192	79	71
361	192	79	72
362	192	80	71
362	192	79	71
361	191	79	71
363	192	79	72
363	192	79	69
362	192	79	70
363	192	79	72
362	192	80	70
363	191	80	73
362	192	80	71
362	192	79	73
360	192	80	71
365	194	78	72
361	194	79	71
360	194	80	69
360	194	80	71
360	194	81	70
360	194	80	70
360	193	81	72
361	194	78	71
360	194	81	72
362	195	79	70
362	195	80	71
366	196	77	70
365	197	77	69
367	196	75	69
368	197	74	68
368	195	74	69
368	195	75	71
367	195	75	71
365	196	76	70
366	196	76	69
365	197	76	70
363	195	79	70
363	194	79	70
366	195	76	71
365	195	76	69
365	191	73	78
359	179	77	81
361	172	81	89
359	167	97	94
364	166	102	91
372	161	99	84
372	156	101	84
381	153	90	90
397	156	73	88
398	157	69	87
397	158	71	85
396	159	71	85
396	160	70	85
396	161	70	84
