181	240	309	478
207	235	311	482
211	237	314	478
212	237	309	480
212	237	313	479
220	241	329	475
234	272	336	444
239	285	343	430
239	289	342	424
240	306	361	409
246	305	359	411
241	314	366	401
241	314	363	403
237	317	366	400
236	317	367	401
198	310	370	408
178	300	382	419
161	305	398	412
148	308	404	410
155	310	398	405
136	313	414	406
109	309	432	407
102	316	439	400
101	326	441	391
94	330	448	387
95	327	447	392
97	330	446	389
96	333	450	386
98	331	450	385
97	322	449	397
97	323	451	396
95	311	449	408
86	306	447	413
72	303	452	416
42	310	447	409
22	316	459	401
5	324	459	393
10	325	446	394
2	341	443	376
4	340	424	379
2	340	396	379
3	334	384	382
2	330	369	383
0	331	369	382
0	329	359	385
0	322	357	396
3	316	357	403
16	314	366	404
31	308	353	411
31	304	351	410
42	301	350	414
51	297	342	417
60	290	339	424
78	284	343	427
87	279	338	437
97	278	338	439
99	278	333	439
98	277	336	438
108	275	338	442
132	274	327	443
134	276	328	437
137	276	338	441
144	277	360	441
153	293	379	420
160	299	407	413
167	312	442	401
164	310	446	406
196	333	506	380
201	344	540	366
205	347	578	364
214	352	596	358
221	352	619	363
229	380	689	334
170	377	760	333
226	379	686	330
199	435	774	274
136	440	842	268
105	453	920	256
141	454	904	257
220	458	827	256
260	451	855	261
265	450	843	264
271	450	836	263
222	457	890	257
338	471	896	246
172	482	1054	237
521	482	679	231
554	478	642	233
536	480	666	230
590	475	604	236
535	469	644	240
533	438	631	274
540	437	624	273
547	434	633	276
551	433	642	275
566	434	633	275
576	429	615	286
575	430	615	281
606	425	569	291
698	413	471	301
728	412	439	305
748	413	421	306
734	418	434	299
729	418	439	301
731	416	438	301
817	410	349	308
813	402	359	312
824	401	345	314
854	393	304	320
878	394	279	320
881	393	273	318
880	391	275	322
897	378	266	339
898	362	279	352
897	364	288	354
879	373	307	343
877	378	310	335
869	372	324	342
876	370	316	347
873	366	320	352
867	369	330	349
869	368	328	348
871	373	328	341
872	376	330	340
877	386	328	329
885	384	320	332
889	386	318	329
890	387	315	327
890	391	318	322
889	389	317	324
898	388	321	327
905	388	311	328
900	391	315	323
899	386	314	330
892	381	316	334
891	378	312	338
895	374	304	342
902	359	297	353
899	355	300	360
900	349	303	368
903	343	304	371
905	337	308	375
906	336	306	376
912	331	305	384
914	332	300	384
914	327	306	387
915	326	309	388
910	326	318	388
894	330	342	383
884	330	364	384
888	341	366	373
888	334	377	375
884	340	377	368
886	341	374	367
889	344	372	361
892	344	371	350
894	348	321	343
889	338	347	323
874	340	322	321
858	334	303	319
874	330	290	331
866	330	305	331
882	329	284	333
859	333	316	323
894	340	284	345
861	337	311	320
888	342	288	337
864	346	313	326
888	343	290	344
865	355	309	337
897	359	299	351
875	357	308	330
888	354	292	345
878	352	359	334
874	360	306	328
888	346	324	329
883	352	326	320
880	338	307	322
893	335	279	325
873	332	294	339
867	342	299	329
871	340	294	326
870	338	298	337
844	366	315	340
862	361	296	323
814	364	321	308
811	363	322	299
795	365	342	291
787	360	370	338
784	365	366	333
786	366	373	337
786	366	365	332
789	379	384	317
795	390	386	308
802	390	376	309
802	397	385	300
811	396	376	304
809	393	379	305
810	392	378	303
802	385	392	312
795	381	417	313
769	372	399	315
752	371	419	318
738	368	413	322
724	373	445	312
715	367	451	320
711	367	462	323
705	365	443	333
694	368	437	322
671	363	443	293
669	363	448	292
669	362	450	295
668	364	450	298
667	364	447	311
657	371	455	312
653	375	516	308
637	378	492	323
647	377	475	316
639	377	462	315
632	373	471	327
611	375	492	328
604	370	499	336
588	369	514	341
581	367	522	340
584	368	518	340
562	367	539	348
570	367	529	347
568	366	533	347
539	359	593	355
538	357	560	355
538	361	585	354
517	373	588	342
511	377	589	342
482	378	622	341
480	377	620	342
471	371	614	348
487	371	578	348
483	370	562	349
487	364	534	353
500	361	515	357
478	360	537	359
485	357	527	362
464	360	542	357
460	362	550	354
469	368	540	350
437	372	559	347
420	384	569	333
409	386	587	332
407	392	592	324
388	397	661	320
373	400	651	315
336	407	747	311
319	411	741	308
314	413	738	306
301	413	765	304
298	415	748	297
302	417	730	297
302	417	735	300
293	422	739	296
278	438	766	274
265	434	781	282
308	438	733	274
264	439	775	278
295	436	748	276
266	435	768	281
275	423	767	295
322	426	717	289
324	429	719	290
343	430	696	283
360	432	682	283
354	435	691	281
382	433	664	286
419	431	620	287
421	436	617	281
449	435	586	282
460	430	574	286
467	431	564	285
467	428	567	287
475	422	559	293
494	415	541	303
504	416	535	303
500	408	548	310
479	378	564	339
462	354	576	362
464	345	579	374
465	342	579	376
510	330	529	389
543	364	496	348
544	376	494	342
522	375	505	342
525	374	496	343
498	378	514	340
549	373	463	342
617	374	393	342
613	376	398	340
614	375	398	342
634	374	371	342
636	368	359	348
645	370	349	344
640	363	341	351
646	367	327	345
638	369	329	344
646	366	318	350
627	405	290	307
632	398	260	315
634	406	268	309
635	392	276	322
636	400	278	314
635	380	297	332
638	348	298	366
640	356	315	357
648	343	327	371
653	351	340	364
658	353	336	365
660	349	334	367
667	361	328	353
659	361	355	355
627	375	419	339
629	375	418	339
610	370	456	345
596	384	481	324
581	382	516	331
564	385	549	326
531	392	575	320
516	393	634	320
515	396	615	311
516	398	630	311
476	396	560	317
450	398	575	317
397	393	600	322
401	391	599	326
386	393	620	326
370	397	635	317
357	401	658	315
364	403	651	313
329	405	682	314
343	417	648	302
297	419	679	300
340	421	662	294
271	430	734	288
325	427	676	288
261	431	761	284
255	425	821	292
242	429	889	284
229	432	868	283
228	434	824	284
221	434	795	282
206	432	855	280
218	432	743	283
195	434	821	280
191	435	843	279
197	438	776	278
181	435	860	277
194	441	775	274
181	435	867	277
188	442	752	272
170	424	763	291
174	424	757	290
163	425	757	287
163	425	843	294
164	431	868	287
127	435	874	282
130	436	870	277
119	431	855	287
122	434	848	283
119	430	848	288
92	434	858	284
83	436	701	278
48	395	644	318
45	393	644	319
34	371	643	338
31	366	644	345
16	325	641	381
10	326	647	387
17	351	626	358
9	327	638	389
22	329	615	383
12	332	629	383
17	324	617	386
22	340	623	373
13	335	627	375
23	354	633	364
20	355	629	355
22	336	625	378
31	337	633	380
25	352	634	364
26	331	630	379
28	335	634	382
31	321	626	393
40	325	623	391
38	312	630	406
39	323	627	396
40	314	624	397
43	317	629	395
38	318	636	395
30	323	638	394
37	314	624	396
37	349	646	366
29	337	637	378
26	327	646	388
13	370	597	339
16	406	591	307
14	408	546	305
15	435	537	280
20	449	532	265
26	469	536	242
25	466	527	249
15	466	550	250
17	455	506	257
13	458	668	258
18	452	662	259
9	451	673	259
29	461	500	251
10	486	502	230
7	496	448	215
18	498	448	218
5	502	449	214
6	504	451	212
7	501	464	211
35	453	451	263
30	430	455	287
35	413	455	304
35	417	458	296
30	406	467	311
30	412	465	301
34	377	471	341
38	365	487	347
51	357	492	360
57	334	499	385
50	348	506	368
52	348	512	370
55	348	523	364
59	354	521	365
47	351	551	366
61	352	545	361
58	370	552	346
47	370	559	349
53	379	551	335
46	380	558	339
58	388	552	326
56	392	558	321
56	400	590	314
43	409	623	305
77	390	608	322
90	411	619	303
93	411	608	304
122	408	637	306
126	391	667	326
124	393	664	325
161	397	675	313
158	393	693	321
179	394	701	318
243	392	671	319
302	386	647	328
377	383	603	333
362	383	608	334
434	377	526	342
437	387	526	332
450	377	514	340
467	371	505	343
482	370	494	344
498	370	476	341
486	369	491	346
616	363	354	353
613	361	357	351
631	353	340	357
694	325	269	379
701	308	267	374
699	272	270	424
694	270	276	426
699	251	310	464
701	265	305	447
699	261	308	453
697	265	322	444
696	273	341	439
697	273	340	438
679	294	366	419
676	296	369	418
642	319	396	395
619	333	419	380
598	344	437	368
597	347	437	363
577	370	456	338
552	375	476	337
514	374	528	338
486	379	559	336
464	379	582	337
440	389	617	328
421	391	641	321
418	391	642	325
376	380	680	338
362	376	610	342
347	378	603	339
347	379	613	337
329	377	621	341
318	373	619	346
323	371	616	348
354	380	560	339
363	390	551	329
361	383	553	334
372	392	533	324
382	395	528	320
390	397	522	318
417	390	545	326
413	397	535	322
418	396	550	323
489	408	564	302
480	407	480	312
511	414	551	304
507	414	530	302
529	417	511	301
527	426	500	291
536	431	492	288
540	430	486	284
551	431	481	286
552	431	479	286
569	431	470	287
576	430	457	285
576	429	453	288
578	429	449	289
576	429	447	289
566	431	454	288
565	433	459	282
565	430	462	288
550	433	472	283
527	432	497	283
501	435	522	281
476	438	564	278
443	439	605	277
440	441	607	272
399	443	661	271
377	443	692	271
376	444	697	271
352	445	721	267
386	446	687	265
337	449	725	265
309	457	653	254
264	460	683	255
234	462	678	250
230	461	683	250
212	463	700	250
189	469	708	244
131	465	734	251
114	472	763	244
83	475	788	238
47	468	769	247
55	474	746	245
15	475	767	239
10	479	746	238
0	488	907	226
0	483	907	236
0	481	905	237
12	479	771	238
14	487	698	228
3	499	755	218
0	493	721	223
1	490	708	226
0	465	482	251
0	450	436	262
3	443	434	272
0	409	445	304
0	404	443	308
2	415	443	302
2	397	429	320
2	387	426	329
0	400	413	314
0	385	402	330
5	363	366	351
0	348	318	369
0	369	299	349
0	362	302	353
1	345	296	370
2	351	295	362
4	353	292	360
0	375	280	340
1	355	278	359
3	358	274	358
0	370	279	346
0	346	276	369
0	363	264	353
0	359	264	357
0	384	242	332
1	402	270	313
1	400	267	315
1	408	302	306
0	424	347	291
1	422	381	292
6	412	458	303
10	424	486	288
8	446	528	271
8	457	560	256
3	451	560	260
7	453	586	262
1	429	612	284
3	419	610	296
7	425	618	291
0	423	641	289
0	428	669	283
0	427	692	287
0	418	707	295
8	430	762	279
14	403	773	309
11	439	763	273
16	436	777	276
10	440	787	274
10	442	793	271
35	446	793	263
62	447	819	266
76	441	824	272
123	452	845	259
237	459	736	254
194	459	785	251
51	463	905	247
71	465	863	249
370	455	555	264
390	450	535	267
421	446	516	272
434	442	510	275
436	441	509	278
445	439	513	279
450	426	522	290
483	418	496	296
496	416	486	300
537	414	457	300
479	413	524	306
457	413	567	303
477	408	553	310
522	405	484	309
560	405	440	309
518	405	494	310
665	392	354	324
711	371	324	341
740	329	300	384
785	322	255	391
756	328	281	389
783	306	258	408
798	294	242	421
805	302	237	413
805	288	240	428
806	261	249	454
809	255	251	464
814	246	252	470
815	241	259	475
817	241	255	478
818	240	256	478
819	236	261	482
819	232	260	487
817	227	261	490
815	227	266	489
815	228	265	490
814	217	268	495
816	213	270	501
817	220	271	496
816	223	270	495
815	223	267	491
815	223	265	493
815	220	267	497
814	220	268	499
816	221	265	496
815	225	263	493
815	223	265	494
817	269	261	449
822	278	261	437
824	276	262	438
825	243	256	473
824	255	258	464
824	262	258	456
828	254	254	461
831	235	248	484
835	250	242	467
835	251	241	468
834	232	240	484
835	233	243	486
833	243	241	473
833	227	238	488
834	229	245	486
835	234	243	485
828	236	238	481
824	229	245	490
822	250	240	469
824	239	234	480
818	278	240	441
819	262	233	454
814	274	230	442
813	253	232	464
811	285	231	432
809	288	231	428
809	292	233	426
807	284	229	432
804	287	232	429
801	275	230	441
798	285	231	431
795	270	232	447
795	244	234	475
795	262	232	454
792	240	236	475
789	273	237	446
787	262	240	456
787	251	245	465
786	244	256	474
784	240	262	478
781	237	268	479
780	234	268	481
781	232	268	482
779	235	269	482
777	235	269	482
775	235	269	482
775	232	268	484
771	230	271	485
769	230	270	484
767	231	267	486
766	230	268	485
766	230	267	489
763	230	266	486
761	229	267	490
756	228	265	486
753	228	267	489
753	228	266	487
754	229	268	489
755	226	267	489
755	227	267	492
754	226	268	489
753	226	268	493
753	225	268	491
752	223	270	496
752	224	268	491
751	223	269	495
754	222	266	493
753	221	269	495
754	221	269	498
755	222	268	492
754	223	268	494
753	222	269	492
754	222	268	496
754	225	268	492
752	289	249	427
747	256	267	458
748	267	267	450
746	248	271	468
748	251	269	460
750	256	265	458
750	261	268	454
748	259	273	454
748	259	269	453
751	265	268	451
749	254	272	459
749	258	271	453
744	251	271	462
744	259	269	456
743	245	267	467
740	245	268	469
741	249	266	466
738	241	266	473
736	245	267	468
727	248	268	464
727	245	267	467
725	248	267	463
724	255	267	456
721	274	264	439
721	251	251	460
718	248	242	470
716	278	241	441
717	280	240	434
717	322	241	394
721	318	237	395
721	303	240	410
725	313	238	403
720	319	245	393
725	332	247	384
728	334	250	381
733	316	252	397
734	329	253	387
735	292	258	424
731	321	260	392
736	277	262	438
734	307	280	409
722	301	298	416
722	299	299	417
696	318	332	396
673	320	368	397
669	325	367	389
649	350	397	366
643	369	407	346
634	385	418	331
634	384	419	333
618	388	436	329
573	355	481	360
562	363	493	349
558	360	497	354
544	368	506	348
542	368	508	347
523	370	527	344
484	370	565	343
469	383	581	336
453	387	601	324
432	404	631	308
393	410	628	300
388	407	607	304
347	410	605	305
309	414	654	298
242	430	682	283
195	436	686	279
169	440	703	277
140	438	714	272
139	440	717	274
103	442	738	269
103	439	742	273
54	434	824	275
2	446	918	269
14	463	858	253
6	462	891	254
0	464	886	249
5	444	653	273
