667	67	163	255
667	61	164	259
665	61	164	259
666	59	164	259
667	59	163	260
669	61	163	259
668	63	163	259
667	65	163	258
666	65	163	259
664	66	163	258
661	67	163	258
658	69	162	258
656	69	163	258
653	70	163	259
648	73	161	258
642	75	161	257
639	76	163	257
642	77	163	257
642	78	164	258
642	83	163	255
645	85	163	257
644	86	163	258
647	94	162	254
648	95	162	256
647	96	163	257
648	97	163	256
648	96	163	257
648	96	163	256
648	95	164	257
647	94	164	257
644	93	164	257
644	92	164	257
644	90	164	258
645	88	163	258
645	87	164	258
643	87	164	259
644	87	164	260
643	89	164	259
643	89	164	259
643	90	164	259
643	92	164	259
644	94	164	258
644	98	164	257
643	105	164	255
645	108	163	255
645	112	162	256
643	119	162	254
638	126	161	253
633	128	160	253
629	129	161	254
625	130	162	254
623	128	162	253
621	126	161	253
619	125	161	252
616	125	161	252
613	124	160	251
612	121	160	250
613	116	160	251
613	109	160	251
611	102	161	251
608	96	161	252
605	92	161	252
602	88	161	253
601	85	161	253
600	81	161	254
601	80	161	253
601	80	161	252
600	79	160	253
599	78	160	253
598	77	160	252
598	76	160	252
598	74	160	252
597	73	160	251
596	70	160	252
594	68	160	252
592	66	159	251
590	63	159	252
589	61	159	252
587	60	159	252
585	57	159	251
581	55	158	251
577	53	159	252
574	52	159	253
572	52	159	253
570	55	157	251
569	59	158	251
570	62	158	250
570	65	158	250
571	65	158	250
571	67	157	250
571	67	157	250
571	66	157	250
571	64	158	251
569	64	157	250
566	64	157	250
567	64	157	250
568	63	157	250
568	63	157	249
568	62	157	249
567	62	157	248
566	60	156	248
566	57	156	248
565	55	156	249
566	56	156	248
565	56	156	248
566	56	156	248
567	57	155	248
570	57	155	248
571	58	155	248
573	58	155	247
574	57	155	247
576	56	155	247
580	56	155	248
581	57	155	247
582	59	155	247
582	60	155	247
580	60	156	246
580	56	156	247
580	54	156	248
580	50	156	248
580	49	156	248
582	49	155	249
582	49	156	248
582	49	156	248
581	48	156	248
581	48	156	247
582	47	156	248
582	45	156	248
582	44	156	248
581	42	156	248
578	40	156	248
576	39	156	248
574	38	156	249
573	39	156	249
574	41	156	249
576	43	155	248
578	46	156	247
578	49	156	247
579	49	156	248
578	49	157	247
578	47	156	248
576	47	157	247
575	45	156	249
573	46	156	247
570	44	156	249
568	45	156	248
566	46	156	248
566	47	156	248
564	48	155	248
563	49	155	247
562	52	155	246
560	55	154	246
557	60	154	245
552	66	154	246
549	69	154	244
549	70	154	245
554	66	153	246
558	62	154	245
557	58	155	246
554	56	156	247
551	54	155	248
547	54	155	247
544	52	155	247
546	49	154	247
549	44	155	245
547	43	155	247
545	44	154	246
541	43	155	247
539	44	155	247
538	46	155	247
537	49	155	246
535	50	154	246
532	54	154	245
529	56	154	245
527	57	155	246
527	57	155	247
526	58	155	246
526	58	155	246
524	57	155	247
523	57	155	246
522	55	155	247
523	54	155	246
524	51	155	248
526	52	154	247
530	52	154	248
532	52	155	247
537	52	153	248
538	53	154	247
539	54	154	247
540	56	154	247
538	58	154	246
535	59	155	246
533	60	154	246
530	60	155	245
527	57	155	247
524	56	155	246
521	56	155	247
518	57	155	247
517	57	156	248
517	59	156	247
518	62	155	247
520	63	155	247
522	65	155	246
524	66	154	247
523	66	155	246
525	65	154	247
523	64	155	246
522	61	155	247
523	59	156	247
523	56	156	248
524	54	155	249
522	54	156	247
521	53	156	248
520	53	156	247
520	51	156	248
523	49	155	249
524	48	155	248
523	46	156	249
525	46	156	248
525	45	156	249
527	45	156	249
529	44	155	249
532	45	155	250
531	46	156	249
534	45	155	249
535	45	156	250
535	44	156	249
534	43	156	249
534	40	156	249
534	39	156	249
533	37	156	250
534	38	156	249
535	38	156	250
538	39	156	249
540	39	156	249
540	40	156	250
542	41	156	250
545	42	155	249
546	44	155	249
546	46	155	248
547	47	155	248
547	48	155	247
547	49	155	247
547	49	156	247
547	49	155	246
546	48	156	247
546	48	155	246
545	47	155	247
545	46	155	246
545	45	155	247
543	44	154	246
542	45	154	245
540	44	154	245
537	44	154	245
535	44	154	245
533	44	154	244
532	44	154	244
529	43	154	244
526	43	154	243
522	43	154	243
519	41	154	243
515	40	154	243
514	35	155	244
513	31	155	245
512	29	155	245
513	28	154	246
513	29	154	246
513	30	154	246
514	31	153	245
515	34	153	244
516	37	153	243
519	42	152	243
521	47	152	243
522	55	153	242
523	64	151	241
522	72	151	239
520	79	150	237
517	84	149	236
513	86	150	235
511	84	151	237
516	80	149	236
518	77	149	236
522	73	149	237
522	68	150	236
523	63	149	238
523	61	150	237
525	60	150	237
525	56	150	238
526	55	150	238
526	55	150	238
526	55	150	238
525	58	150	238
524	63	150	236
523	63	150	237
523	64	150	237
521	64	150	237
521	63	150	238
523	61	150	238
525	59	150	238
529	58	149	238
533	56	149	238
536	56	149	238
540	54	149	239
543	52	149	238
545	49	150	238
543	46	151	238
542	43	151	240
541	41	151	240
540	39	152	241
542	37	151	242
540	36	152	241
539	35	152	241
537	35	151	242
538	35	151	242
537	36	152	242
536	36	151	242
536	37	151	242
536	38	151	242
534	39	151	242
533	41	152	241
531	42	151	241
532	42	151	242
531	44	151	241
533	45	151	242
535	46	150	241
537	48	150	242
537	50	151	241
535	51	151	241
534	52	152	242
534	54	152	241
533	55	152	241
533	58	152	241
532	60	152	240
533	61	151	241
531	63	151	240
530	64	151	241
529	64	152	241
528	66	151	240
526	66	152	240
525	66	152	240
526	66	152	241
527	66	151	241
529	67	151	241
530	67	151	240
533	67	151	240
534	66	151	240
532	64	152	241
532	63	152	241
533	61	152	242
533	60	150	242
533	58	144	242
531	58	143	242
531	57	146	242
531	57	147	242
529	57	148	242
527	57	151	242
526	56	152	242
524	56	153	242
523	56	153	242
522	55	153	241
520	54	152	242
520	54	152	242
521	54	151	242
520	54	152	242
520	55	152	241
520	55	153	242
521	55	153	242
522	55	152	242
523	55	153	242
523	55	153	242
526	55	152	242
526	55	152	242
526	56	153	242
524	56	153	242
523	56	152	242
523	56	152	242
523	57	152	241
521	57	153	241
522	56	151	241
521	57	152	241
520	57	152	241
520	57	152	241
521	57	151	241
522	58	151	241
523	58	152	240
524	58	152	241
524	58	152	241
523	57	153	241
524	57	152	241
524	56	152	242
525	56	152	241
525	55	152	241
525	55	153	242
526	54	152	242
527	53	151	242
526	52	152	242
525	53	152	242
523	56	151	241
521	60	151	241
518	66	152	240
516	70	151	240
516	75	152	239
518	78	151	239
517	79	151	240
518	79	151	240
523	79	150	240
520	78	152	239
517	76	152	240
511	77	151	239
509	79	152	239
508	81	152	239
509	82	151	239
508	83	152	239
506	83	153	239
505	83	152	239
504	82	152	239
502	82	152	239
502	82	151	240
505	82	151	239
506	82	151	240
507	82	151	239
509	82	151	238
509	81	151	237
510	80	151	238
511	79	151	237
512	78	151	237
513	76	151	238
513	75	151	238
514	73	151	238
515	72	151	238
517	71	150	238
522	71	149	239
526	71	149	238
528	71	150	238
529	69	150	239
531	68	150	240
532	67	151	240
535	68	150	240
536	68	150	239
537	69	150	239
538	71	150	239
539	71	150	238
539	72	150	238
538	71	151	239
539	70	150	239
540	70	150	239
540	70	150	238
539	70	150	239
540	70	150	238
541	70	150	238
540	71	150	238
541	70	149	238
540	71	150	238
542	70	149	238
542	71	149	237
543	71	150	237
544	72	149	238
544	72	150	238
544	72	150	238
546	71	149	238
545	71	150	238
544	70	150	238
543	70	151	238
544	69	150	239
545	69	150	239
545	68	150	239
545	68	149	238
544	66	150	239
545	66	150	239
546	65	150	240
546	65	150	239
549	64	150	239
550	64	150	239
549	64	150	239
550	64	150	240
551	64	149	240
553	66	149	239
553	66	150	239
553	66	150	239
552	66	150	239
553	66	150	240
552	67	150	239
554	67	149	240
555	68	150	240
555	69	150	239
554	70	151	239
555	69	150	240
554	69	151	240
553	70	151	239
552	71	150	240
552	71	150	240
551	73	151	239
550	73	151	240
551	73	150	241
550	73	151	240
551	73	150	240
549	74	151	240
551	74	150	241
549	74	151	240
552	76	150	240
552	75	150	239
552	75	150	240
551	76	150	239
550	76	150	240
550	76	151	240
550	75	151	240
551	74	151	240
552	74	151	241
553	74	150	241
555	74	150	240
556	72	150	241
556	72	151	240
557	71	151	241
557	69	151	242
557	69	152	241
556	68	151	241
557	68	151	242
555	67	152	242
555	69	152	241
553	69	152	242
552	69	152	241
551	68	152	242
550	68	152	242
549	68	152	242
548	68	152	242
547	68	153	242
547	67	153	242
547	66	153	242
547	66	152	242
547	66	152	243
545	67	152	242
546	67	152	243
546	68	152	243
547	68	152	244
546	70	153	243
547	70	152	244
545	70	153	243
544	70	153	243
542	70	153	243
543	69	153	244
542	68	153	244
542	68	154	243
541	66	154	244
543	66	153	244
544	66	153	244
546	66	153	244
546	66	153	245
549	66	153	245
548	66	153	244
548	67	153	244
550	67	153	244
548	66	155	243
548	64	154	244
548	62	154	245
549	62	154	244
549	61	153	244
548	60	154	245
548	59	154	245
546	60	154	245
546	60	154	245
545	60	155	244
544	60	154	245
543	60	155	245
543	60	155	246
546	60	154	247
549	61	154	246
550	62	154	246
553	63	154	246
555	63	154	245
556	63	154	245
558	62	154	246
558	62	155	246
561	61	154	247
562	61	155	247
561	60	156	247
560	60	155	247
558	62	154	246
556	62	154	247
554	62	154	247
552	62	155	247
553	62	155	248
552	63	156	247
554	62	155	247
554	62	156	247
555	62	155	248
555	61	156	248
555	62	156	248
554	62	156	249
554	62	156	249
556	64	155	248
556	66	155	248
556	69	156	247
