192	264	22	22
187	259	21	22
182	257	21	21
178	255	21	21
178	255	21	21
174	254	21	21
169	256	22	22
163	259	22	21
158	261	22	23
152	267	22	21
152	266	22	21
145	274	23	22
138	282	23	22
128	292	24	23
149	291	31	22
190	281	26	22
195	280	32	23
238	272	27	22
277	269	22	18
280	251	24	26
257	246	29	30
295	232	30	32
296	225	34	39
310	200	28	33
268	200	28	33
299	181	34	34
255	181	36	35
207	180	37	38
200	177	39	41
210	119	48	41
258	79	50	50
257	80	51	52
257	78	50	52
257	80	50	50
259	79	49	49
259	81	49	52
259	80	49	50
259	80	49	51
259	81	50	50
258	81	49	49
259	80	49	49
258	80	48	50
258	79	48	49
258	79	50	52
258	80	49	51
258	79	49	52
258	80	49	52
259	79	47	50
258	81	49	51
257	79	48	51
258	81	48	49
259	80	48	49
259	81	48	49
259	80	49	49
259	81	48	49
259	80	48	50
258	80	48	49
259	80	48	49
259	81	48	49
259	80	48	49
259	80	49	50
259	81	48	50
259	80	48	50
259	81	48	50
259	79	48	49
258	80	50	53
259	79	48	50
256	80	51	53
257	79	49	52
258	80	50	53
258	81	49	50
258	79	49	52
258	80	49	50
259	81	48	49
258	80	49	49
258	80	49	50
258	81	49	50
257	80	49	50
256	79	52	51
257	80	50	49
258	80	49	50
258	80	49	49
259	80	49	49
258	81	50	49
259	80	48	49
258	80	49	50
258	80	49	50
258	81	49	49
259	80	49	49
259	80	48	50
259	81	49	51
258	79	48	49
258	80	49	50
259	81	49	50
259	80	48	48
258	80	50	52
258	80	48	49
258	80	49	51
258	81	48	49
259	80	48	49
259	80	48	51
259	80	48	49
259	80	48	50
258	80	49	50
258	79	49	50
258	80	48	48
259	80	48	49
259	80	48	50
259	81	48	49
258	80	48	50
258	79	49	52
259	80	49	50
258	80	48	50
259	80	48	50
259	80	48	51
258	79	48	52
259	79	48	51
259	80	48	51
258	80	48	51
259	79	49	50
259	80	48	50
259	80	49	49
259	79	48	50
258	80	49	50
258	79	50	51
257	80	50	52
257	79	50	52
256	80	52	53
257	80	50	51
256	79	52	54
257	80	50	51
257	80	51	52
257	80	50	52
257	80	50	51
256	80	51	52
257	80	51	51
257	80	50	51
256	80	50	52
257	80	50	51
257	80	51	52
256	80	50	52
257	80	49	51
258	80	50	51
257	80	50	52
257	80	50	51
257	80	50	52
257	81	49	50
257	81	49	51
257	80	49	51
258	81	50	51
256	80	49	51
257	80	50	51
257	80	50	51
256	80	50	52
256	79	50	51
255	80	52	53
256	79	52	52
255	79	52	53
255	78	52	53
254	77	53	54
253	78	54	54
252	76	54	55
251	77	56	55
250	75	58	57
252	78	55	54
253	76	53	54
253	77	54	54
253	76	54	55
254	78	53	53
255	79	52	53
255	79	52	53
255	79	51	52
256	80	51	53
257	80	49	50
258	80	48	51
258	79	49	52
258	80	48	51
258	80	49	51
259	80	49	51
257	80	49	52
257	79	50	52
258	80	49	51
257	79	50	52
255	79	52	55
257	78	50	52
256	78	53	55
258	80	50	51
258	78	49	52
258	79	50	52
257	79	49	51
258	80	50	52
257	78	49	52
258	80	49	51
259	81	48	50
259	79	49	52
258	80	48	50
258	80	48	50
256	79	52	54
257	80	50	52
257	80	49	52
256	80	50	53
257	79	50	52
257	80	50	53
257	79	49	54
257	80	50	53
256	79	49	53
256	80	50	53
256	79	49	53
256	80	50	53
256	80	50	53
257	80	49	52
257	80	50	52
257	81	50	52
257	80	50	52
257	79	50	54
256	80	50	53
257	80	49	52
256	79	50	54
256	80	50	53
257	80	49	52
257	80	50	53
257	80	49	53
257	79	49	53
258	80	49	52
257	80	49	52
258	80	49	53
257	80	48	52
257	79	49	52
258	80	48	52
257	81	49	53
257	79	49	53
257	81	49	51
257	79	49	54
256	80	49	53
256	80	50	53
256	79	50	53
257	80	49	52
256	79	50	53
257	80	50	53
257	79	50	53
257	80	49	53
256	80	49	53
257	80	50	53
256	80	49	52
257	79	50	53
257	80	49	52
256	80	49	53
256	80	50	53
257	79	49	53
258	80	49	52
256	80	50	54
257	80	49	52
257	80	49	53
257	80	49	53
256	80	49	53
257	80	49	52
257	80	49	53
257	80	49	53
257	80	50	54
257	80	50	53
257	80	50	53
257	80	50	53
257	80	50	53
256	81	50	54
257	80	50	53
257	80	50	54
256	79	49	54
256	80	51	54
257	80	48	52
256	80	51	54
257	80	49	52
256	80	50	53
256	80	50	54
257	80	50	53
257	79	49	53
257	80	50	53
257	79	50	54
257	79	50	53
256	80	50	54
257	80	50	53
256	80	50	54
257	79	49	53
257	80	50	53
257	80	51	54
257	80	50	53
257	80	51	54
254	79	52	55
257	80	48	52
257	80	50	53
257	79	50	53
257	80	50	53
256	79	50	53
257	80	50	53
257	79	48	52
259	81	48	51
258	80	47	51
258	81	47	52
259	80	46	51
259	80	45	51
259	80	46	51
259	79	46	51
259	80	44	49
259	80	45	50
259	80	45	50
259	81	45	50
258	79	46	51
259	80	45	51
258	79	47	53
258	80	48	51
258	80	48	53
258	79	48	52
258	81	47	53
257	79	49	53
258	80	49	52
258	80	48	51
258	80	49	52
258	79	48	51
258	80	49	53
259	79	48	49
258	79	50	52
258	79	49	49
258	79	51	52
258	80	50	50
259	80	49	49
259	80	49	50
258	80	49	49
259	80	48	49
256	78	51	51
257	80	50	50
258	80	49	50
258	79	49	50
258	80	49	50
259	79	48	50
259	80	48	50
259	80	48	50
258	80	49	50
258	80	48	49
259	80	48	49
259	80	48	49
259	80	48	49
259	80	48	49
259	80	48	49
259	80	48	48
259	81	47	49
259	80	48	48
258	80	48	49
258	81	48	49
258	81	48	49
258	81	48	49
259	80	48	49
259	80	49	50
259	81	48	49
259	79	48	49
259	81	47	49
258	79	48	50
259	80	47	50
259	80	48	51
259	80	47	49
258	80	48	50
258	78	50	53
259	80	49	50
258	79	48	50
259	80	48	50
258	79	50	53
258	80	49	51
258	79	48	50
258	80	49	51
252	74	53	57
257	80	50	50
257	79	50	52
258	79	49	52
257	80	49	52
257	80	50	53
258	80	47	52
258	80	47	50
259	80	46	50
259	80	46	51
259	79	47	51
258	80	47	50
259	80	46	51
259	79	47	52
258	79	48	53
258	80	48	52
258	80	48	52
259	80	48	50
258	79	48	51
258	80	48	50
258	79	49	51
259	80	49	50
257	81	48	51
258	80	49	53
257	80	50	53
259	79	48	50
258	81	49	49
258	79	49	51
258	80	47	49
258	80	49	50
258	80	48	50
258	80	48	49
258	81	49	50
257	80	49	50
258	80	48	50
258	79	49	50
258	79	49	50
259	80	48	49
258	80	48	50
258	80	49	50
258	80	48	50
259	80	48	50
259	81	48	50
258	80	49	50
258	80	48	50
258	81	48	50
258	80	48	50
258	80	48	50
259	80	48	50
258	80	48	50
259	81	48	50
258	80	49	51
259	80	48	50
259	80	49	51
259	80	48	51
259	81	49	50
259	81	48	50
259	81	48	51
259	80	48	51
258	80	48	50
258	80	49	51
258	80	48	51
259	80	48	50
259	80	48	51
258	80	48	50
258	80	48	50
259	80	48	50
259	81	48	50
259	80	48	50
259	80	48	50
259	79	48	50
259	80	48	50
259	80	48	51
259	80	47	50
259	81	49	51
258	81	48	51
259	79	48	51
259	80	48	51
259	79	48	51
259	80	48	50
259	80	48	50
259	81	48	50
258	80	48	51
259	80	48	51
259	80	47	50
258	80	48	51
259	80	47	50
259	80	48	51
259	80	47	50
259	80	48	51
259	80	48	50
259	79	48	51
259	80	48	50
259	79	47	51
259	80	48	50
259	80	48	51
259	80	48	50
259	80	48	49
259	80	48	49
259	81	48	49
259	79	48	50
259	80	48	49
259	80	47	50
258	81	48	50
259	80	48	51
259	80	48	51
259	80	47	50
258	79	49	51
258	80	49	51
259	80	48	50
259	81	47	49
259	81	48	50
257	80	49	53
257	79	50	54
257	79	50	54
257	80	49	53
257	79	49	52
257	81	49	52
257	78	50	54
257	79	50	52
258	80	48	52
258	80	48	51
259	80	48	51
258	80	47	52
286	143	25	26
279	160	20	22
273	174	19	20
266	189	20	20
283	204	18	19
282	203	20	20
274	227	20	21
280	238	20	20
288	254	17	18
288	253	17	19
287	266	19	18
287	265	20	19
291	274	19	19
296	282	18	20
303	294	16	18
305	301	19	21
307	305	21	20
308	305	22	19
309	310	20	19
324	314	15	15
329	317	11	13
330	319	10	10
330	319	10	11
330	320	10	11
329	321	10	11
328	320	10	10
327	320	10	11
327	318	10	11
327	316	10	11
326	317	10	11
326	314	10	12
326	312	10	11
325	311	10	11
324	310	11	12
325	310	11	13
324	310	11	13
323	310	12	13
323	312	11	13
321	312	12	13
321	312	11	12
320	313	12	12
321	313	11	12
320	314	11	12
321	314	11	11
322	314	11	12
323	314	11	11
324	315	11	12
324	314	11	12
326	315	10	10
329	316	10	10
332	318	11	12
335	321	12	14
320	321	15	14
319	322	15	14
328	321	15	15
337	322	16	15
347	320	16	16
358	320	14	14
371	320	16	14
371	319	16	15
383	320	16	16
396	322	17	15
409	325	17	17
422	326	17	16
436	328	18	16
437	327	18	20
462	312	18	17
477	313	17	15
490	312	15	15
492	328	17	16
506	324	17	18
527	309	16	17
537	300	17	19
546	297	18	20
555	293	18	19
550	287	20	17
560	292	19	21
565	291	18	20
556	287	21	18
569	295	17	20
567	301	19	20
565	306	18	20
557	305	22	19
585	277	17	19
596	281	19	16
589	283	19	18
582	285	20	20
574	289	19	20
567	295	19	19
567	294	20	19
559	302	18	18
552	311	19	20
544	320	20	21
539	331	17	19
531	345	15	18
530	344	15	19
521	324	19	22
510	303	18	21
498	285	17	17
488	266	17	19
478	250	17	21
478	250	18	21
468	231	20	22
457	217	21	22
449	205	18	18
440	192	18	18
429	181	18	19
430	181	18	19
419	173	19	19
410	164	20	20
401	159	18	18
393	152	18	18
381	150	20	20
381	149	21	20
372	146	19	19
365	146	21	19
358	145	19	18
350	146	18	18
342	150	16	17
342	150	16	17
334	153	17	18
326	158	19	18
319	162	19	16
310	170	18	17
305	178	17	18
305	177	16	18
298	187	17	18
293	196	16	17
286	208	17	16
279	222	16	15
273	232	16	18
272	232	16	18
268	247	16	17
266	242	15	18
269	217	15	18
272	194	16	16
272	182	17	22
274	162	17	17
279	137	18	20
277	129	19	23
274	127	21	25
258	94	28	33
260	82	39	46
259	81	47	49
258	80	46	50
258	80	44	49
259	81	47	50
259	79	48	51
258	80	48	50
259	80	48	50
259	80	48	50
259	81	48	50
259	80	48	50
258	80	48	50
258	80	48	50
259	80	48	50
258	80	48	50
258	80	48	50
258	81	48	50
258	80	48	50
258	80	48	50
258	80	48	50
259	80	48	50
259	80	48	50
259	80	48	50
259	80	48	50
258	81	48	50
259	80	48	49
259	80	48	50
258	80	48	50
258	80	48	50
259	81	48	49
258	80	48	49
259	80	48	49
258	81	48	50
259	81	48	49
258	81	48	50
259	81	48	50
258	80	48	50
258	81	48	50
258	80	48	49
258	80	48	50
258	81	48	50
259	80	47	49
258	81	48	50
259	81	48	50
258	80	48	50
258	81	48	50
258	81	48	50
259	80	47	49
259	81	48	50
259	79	47	49
259	80	48	50
258	81	48	49
259	80	47	49
259	80	47	49
259	81	48	50
258	80	48	49
258	81	48	50
258	80	48	49
258	80	48	50
258	81	48	50
258	80	49	51
259	80	48	49
255	80	51	54
258	80	47	49
258	81	47	50
258	78	48	51
258	80	48	51
258	80	48	51
258	80	49	50
258	81	48	50
258	81	49	51
258	80	48	51
258	80	49	51
258	81	48	50
256	79	50	54
257	80	50	51
257	81	50	52
257	79	48	51
258	81	50	52
257	79	48	51
257	81	50	54
256	79	50	53
255	80	52	55
256	80	50	52
257	80	49	52
257	81	49	53
257	80	49	53
258	79	49	51
258	80	50	52
256	79	50	53
256	80	49	52
257	80	50	52
258	80	47	49
260	81	46	49
259	81	46	49
260	81	46	49
259	81	45	49
259	80	45	49
259	81	46	49
259	80	47	49
259	81	47	49
259	80	47	49
259	80	47	49
259	81	47	49
259	81	46	49
259	80	47	49
260	81	47	49
259	81	48	49
259	81	47	49
259	80	47	49
259	81	48	49
259	80	48	50
259	81	47	50
259	80	47	50
259	80	48	50
259	81	48	50
259	79	48	50
259	80	47	49
259	81	47	49
259	80	48	50
259	80	48	49
259	80	48	49
259	81	46	49
259	80	48	50
259	80	47	49
259	81	48	50
259	80	47	49
259	80	47	50
259	81	48	49
259	80	47	49
259	80	48	50
259	80	47	49
259	81	48	50
259	80	48	49
259	80	48	50
259	80	47	50
259	80	48	50
259	81	48	49
259	80	47	49
259	81	47	49
259	81	48	49
259	81	47	49
259	80	47	49
260	80	47	49
260	81	47	49
259	81	47	49
259	80	47	49
259	81	48	49
259	80	47	49
259	80	49	50
259	80	48	50
259	80	48	49
259	80	49	51
258	79	49	52
258	80	49	52
258	81	48	51
258	79	48	52
258	80	49	52
258	80	48	51
258	80	49	52
258	80	49	51
258	81	49	50
258	79	48	49
258	81	48	49
258	80	48	51
258	79	47	50
259	81	46	49
258	81	45	49
258	80	48	51
258	81	48	52
257	81	49	53
257	80	49	51
259	82	48	49
257	81	47	50
258	81	48	49
258	81	47	49
258	80	47	50
259	81	47	49
258	81	46	50
258	80	47	49
259	81	47	51
258	81	47	51
259	81	46	51
257	81	47	52
259	81	47	51
258	81	46	51
259	80	44	50
258	81	45	50
259	82	47	49
258	81	42	48
