591	232	36	35
591	230	34	36
589	229	34	35
592	230	35	36
593	230	34	36
590	228	34	36
589	217	32	34
592	206	32	33
588	197	29	29
588	188	27	27
589	188	26	28
589	181	25	27
588	176	24	25
587	173	22	23
587	168	21	23
587	166	21	22
587	165	20	22
588	163	20	20
588	162	19	19
589	159	18	19
588	156	17	18
588	155	17	17
588	154	17	17
588	152	16	17
588	151	16	16
588	149	16	15
587	147	15	15
588	146	15	14
588	147	14	14
587	146	14	14
588	145	13	14
584	143	14	13
575	143	14	14
569	143	14	14
569	143	14	14
565	144	13	13
565	144	13	13
565	145	13	13
563	147	14	14
561	148	14	14
562	147	14	14
562	149	14	14
561	151	14	14
559	152	15	15
559	154	15	15
559	153	15	15
559	154	15	15
559	155	15	15
558	156	15	15
557	158	15	16
556	158	15	15
555	159	15	16
555	160	15	16
555	161	15	16
553	161	15	16
553	163	15	17
552	165	16	17
551	166	16	17
551	166	16	17
550	168	16	17
548	169	17	17
548	171	17	17
546	173	17	18
545	175	18	18
545	175	17	18
545	177	18	18
544	177	18	19
543	179	17	19
542	180	17	19
540	180	17	19
540	180	17	19
540	180	18	19
542	181	18	20
544	181	19	20
546	182	19	20
549	182	19	20
548	182	18	20
549	181	19	20
552	182	19	20
554	181	19	21
557	181	19	20
559	179	19	21
559	179	19	21
560	178	20	21
564	177	19	21
567	176	20	21
570	174	20	22
573	172	20	21
573	173	20	21
575	172	20	21
578	171	20	22
579	171	21	22
582	171	21	22
585	171	21	22
586	171	21	22
589	172	21	22
594	172	21	22
596	172	21	22
597	174	21	22
598	175	21	22
598	175	21	22
599	177	21	22
600	179	21	22
601	180	21	23
602	181	22	23
602	182	21	23
602	182	21	23
603	183	22	23
604	185	22	23
605	187	22	23
607	188	22	23
609	189	22	23
609	190	21	23
611	191	22	23
612	193	22	23
612	194	22	23
614	196	22	23
615	199	23	24
615	200	22	24
616	205	22	24
617	211	22	24
621	220	22	24
626	230	22	25
630	241	22	24
629	241	22	25
633	251	22	24
636	260	22	25
638	267	22	25
640	274	22	25
641	283	22	24
641	282	22	24
639	288	21	24
635	294	21	24
634	300	21	23
630	305	22	24
630	312	21	24
630	313	21	24
630	322	21	24
631	332	21	25
634	345	22	24
637	360	22	26
641	379	22	26
641	378	22	26
646	397	22	26
651	419	21	26
657	441	22	27
660	464	22	25
664	484	21	25
664	483	21	25
663	503	21	25
661	521	22	25
659	537	21	25
656	554	21	25
659	568	21	24
659	568	21	24
666	578	22	23
677	585	21	23
690	589	22	22
702	592	23	22
716	588	22	22
716	588	22	22
730	580	22	22
741	572	22	22
751	563	22	23
761	553	21	22
771	538	22	23
771	538	22	23
781	528	21	22
789	521	21	23
793	512	22	23
794	501	22	24
791	479	22	26
790	479	22	26
790	458	22	26
788	443	23	25
783	436	23	23
776	437	22	23
768	441	22	23
768	442	22	23
762	446	23	23
756	449	23	23
748	452	23	22
738	453	23	22
728	454	23	22
726	454	23	23
716	456	23	22
706	456	22	22
694	457	23	22
687	457	21	22
683	457	21	22
683	457	21	22
682	457	21	21
684	456	21	22
686	459	21	22
687	466	21	22
687	471	21	21
686	470	21	21
686	472	20	21
686	474	21	21
683	473	21	21
676	473	21	21
669	472	21	21
669	472	21	21
663	469	21	21
657	461	21	22
652	455	21	21
648	450	21	22
646	445	21	22
645	445	21	22
645	442	21	22
647	435	21	22
651	420	22	24
657	395	23	27
665	361	24	30
665	361	25	30
679	321	25	32
691	286	26	31
705	254	26	30
710	237	24	25
702	235	25	25
701	235	25	25
696	241	24	26
690	249	24	26
688	260	24	25
689	263	24	25
688	272	24	26
688	272	24	26
685	284	24	26
683	294	24	25
680	299	24	25
675	303	24	26
675	310	24	25
674	309	24	25
675	310	24	25
677	311	25	25
673	313	25	25
666	313	25	26
661	313	26	27
660	313	26	27
656	312	26	27
659	307	26	27
658	303	27	27
657	306	27	28
656	310	28	29
655	310	28	29
654	318	28	30
654	323	28	30
652	326	28	30
650	325	29	31
649	318	29	31
650	318	29	31
646	316	28	31
641	308	30	32
636	302	31	32
635	296	31	33
632	291	32	33
632	291	33	33
625	287	33	34
620	281	34	35
615	275	34	35
612	267	34	35
607	260	35	36
607	260	34	36
604	250	35	37
602	240	35	36
602	232	35	36
597	228	35	35
595	225	36	36
596	225	36	36
594	222	36	37
595	219	36	36
595	215	36	36
593	213	37	36
593	211	36	37
593	211	36	37
594	209	37	37
596	207	36	37
593	206	36	36
594	207	36	37
593	207	36	37
592	207	36	37
591	209	36	37
591	211	36	37
591	211	36	37
590	211	36	37
590	210	36	37
591	210	36	37
589	207	36	37
592	203	36	36
593	198	37	36
591	196	36	36
592	196	36	36
592	197	36	36
593	196	36	37
595	195	37	37
594	193	36	36
595	192	36	36
595	193	36	36
595	193	36	36
594	193	36	36
594	193	36	37
594	194	36	37
594	195	36	37
593	196	36	37
594	197	36	38
593	197	36	37
592	198	36	37
592	198	36	37
593	198	36	37
592	197	36	36
592	198	36	35
592	198	36	36
592	198	36	36
592	199	36	35
592	197	37	36
591	197	36	36
591	197	36	36
592	196	36	37
593	195	36	36
593	195	36	36
593	194	36	36
593	193	36	36
593	193	36	36
593	193	36	36
593	193	36	37
594	193	36	37
593	192	36	37
593	194	36	36
593	194	36	36
593	193	36	36
593	192	36	36
593	192	36	36
594	192	36	36
593	192	36	36
593	192	36	36
593	192	36	36
593	192	36	37
593	192	36	36
593	192	36	36
592	191	36	36
592	192	36	36
592	192	36	36
592	192	36	36
592	192	36	37
592	192	36	36
592	192	36	36
591	192	36	36
593	193	36	36
592	194	36	36
592	194	36	36
592	194	36	36
592	194	36	36
591	194	36	36
593	195	36	36
592	194	36	36
592	194	36	36
593	194	36	36
594	194	36	36
594	194	36	36
594	195	36	36
592	195	36	36
592	194	36	36
592	193	36	37
594	194	36	36
594	195	36	35
594	194	36	36
594	194	36	36
595	194	36	36
593	192	36	36
595	192	36	36
595	192	36	36
595	193	36	36
594	192	36	36
595	192	36	36
594	192	36	36
594	192	36	36
594	192	36	36
593	191	36	36
594	191	36	36
594	192	36	36
593	191	36	36
593	190	36	36
593	191	36	36
594	191	36	36
593	191	36	36
593	190	36	37
594	191	36	36
593	190	36	36
594	191	36	36
594	191	36	36
595	191	36	36
593	188	36	36
594	189	36	36
594	189	36	37
594	188	36	37
594	189	36	37
594	188	36	38
594	188	36	37
594	189	36	37
593	189	35	37
593	189	35	37
593	190	36	37
593	189	36	37
593	191	36	37
592	191	36	37
592	191	35	37
592	191	35	37
590	191	36	37
590	192	35	37
590	192	36	37
590	193	36	37
590	193	36	37
590	193	36	37
589	192	36	37
591	193	35	37
590	193	36	37
590	192	36	37
590	193	36	37
589	192	36	37
589	192	35	37
588	192	36	38
589	193	35	37
589	193	35	37
588	192	36	37
588	193	35	37
588	193	35	37
587	192	36	38
588	193	35	37
586	192	36	38
587	192	36	37
588	192	36	37
586	192	36	38
586	191	36	37
586	190	36	37
585	188	36	37
585	188	36	37
585	188	36	37
582	187	36	37
586	187	37	38
585	194	37	37
579	174	34	38
585	157	29	29
585	158	29	30
583	162	28	27
572	153	26	26
563	152	25	25
559	156	24	25
556	159	24	24
556	159	24	25
552	162	24	25
548	163	24	24
541	163	24	25
537	164	24	25
527	164	24	24
528	164	24	24
525	167	24	24
517	167	24	25
513	167	24	24
508	167	24	24
503	167	24	24
502	167	24	24
498	166	24	24
493	166	24	24
488	166	23	24
485	165	24	24
479	164	25	25
478	164	25	25
476	164	24	24
472	163	24	25
