337	494	320	116
342	484	304	118
349	475	306	116
352	474	306	118
350	469	306	118
353	466	309	116
357	462	306	117
363	460	303	118
357	457	306	117
357	455	308	118
359	455	300	117
359	454	305	118
358	451	307	119
365	451	302	118
363	446	308	117
365	447	305	117
366	448	304	119
366	450	303	117
366	447	304	118
366	445	305	119
365	446	302	117
368	445	303	118
368	443	303	118
373	444	300	119
369	442	303	118
369	441	300	119
368	442	303	119
365	445	303	117
370	444	303	118
369	441	303	119
369	441	304	117
369	439	304	119
372	440	302	118
371	440	301	119
372	440	304	120
374	442	299	119
374	441	303	120
371	442	303	119
371	440	306	120
377	444	299	120
378	447	295	118
374	446	300	120
374	446	304	119
374	447	297	119
375	448	300	120
371	450	299	119
371	450	303	120
371	449	302	120
372	452	299	118
371	452	304	120
371	455	298	118
371	453	302	119
374	456	300	119
373	457	301	119
369	457	303	118
371	460	297	119
370	459	301	120
369	459	303	120
374	457	300	119
371	456	301	120
372	455	297	120
368	457	303	120
373	455	302	120
373	453	302	120
376	453	298	121
377	454	297	120
375	453	304	120
375	452	301	121
375	453	298	120
377	451	301	121
376	451	299	120
379	450	297	122
378	451	297	120
378	449	302	121
378	449	297	119
375	449	300	120
374	449	298	120
376	449	296	121
372	451	303	121
376	452	296	121
373	453	298	120
369	454	300	120
371	454	300	121
371	453	299	121
369	455	298	121
369	459	302	122
366	460	302	120
370	458	301	122
373	460	294	120
376	456	298	120
372	459	301	121
370	462	299	122
374	460	299	123
375	462	296	121
372	464	304	122
376	465	298	121
377	466	297	121
374	465	299	122
377	466	296	122
379	466	296	122
379	468	298	122
379	467	298	122
379	464	300	122
377	464	299	121
378	466	296	121
374	465	301	122
378	466	296	122
379	468	299	122
383	466	299	122
379	466	302	120
383	467	296	122
379	470	298	121
381	468	299	122
383	469	293	121
380	468	303	122
384	467	295	122
384	466	300	122
380	468	300	122
385	468	292	121
380	469	296	122
380	468	298	122
382	465	299	122
382	461	298	119
382	456	298	120
379	459	299	120
380	462	302	120
383	457	300	119
382	455	304	122
382	458	300	119
382	454	300	121
379	457	298	121
385	456	298	121
