423	32	554	676
422	34	550	671
423	32	552	677
422	34	552	667
423	34	550	671
424	32	552	676
423	33	551	668
426	33	547	672
451	37	552	670
454	33	546	670
454	33	548	673
454	33	546	675
457	35	547	675
459	40	542	663
465	40	544	666
466	43	543	666
468	48	543	656
472	43	536	669
466	48	543	656
469	45	542	667
467	51	540	655
473	53	547	660
467	55	550	653
469	52	549	656
470	50	548	656
465	48	549	655
464	44	550	664
465	45	549	659
459	43	551	665
461	43	550	661
456	42	544	669
452	43	553	662
450	41	547	663
454	39	543	669
454	40	544	669
458	43	541	658
455	43	546	663
454	43	547	669
459	45	541	660
456	42	549	666
463	41	545	665
459	39	554	670
455	36	551	668
462	31	545	679
462	32	549	678
464	30	542	673
454	29	554	676
463	33	545	675
465	37	547	673
458	38	550	666
454	37	550	674
460	43	544	661
453	47	541	667
446	52	539	655
427	54	537	652
424	53	537	659
419	32	547	672
413	23	535	672
382	16	544	676
367	22	531	685
353	38	527	669
368	47	532	662
346	27	538	680
296	13	560	649
261	4	574	664
241	0	579	644
205	0	602	657
197	6	594	635
169	0	610	654
169	0	606	621
159	1	588	622
98	0	603	638
80	0	601	655
177	1	501	623
216	0	449	634
233	0	445	649
267	0	446	666
283	0	443	581
288	0	451	647
306	0	428	587
351	3	416	598
395	0	415	607
441	0	400	541
473	2	372	579
499	0	377	565
502	0	384	558
530	0	377	577
524	0	392	582
533	0	386	610
540	0	396	574
564	0	403	588
571	0	389	628
566	0	403	595
560	0	413	595
591	0	405	563
595	0	402	606
628	0	404	616
631	0	403	605
624	0	401	605
639	0	390	612
624	0	408	618
624	0	411	658
634	0	408	650
634	0	407	623
552	0	482	665
549	0	508	685
554	0	514	636
557	0	498	673
551	0	492	656
542	0	492	675
549	0	490	663
561	0	502	658
570	0	492	664
571	0	481	680
585	0	476	632
581	0	482	695
583	0	487	688
586	0	499	687
588	0	491	699
597	12	479	682
607	19	490	681
607	16	495	692
603	30	486	676
608	59	484	652
603	48	488	661
594	49	488	658
591	63	475	644
577	75	472	635
572	52	479	660
555	40	474	666
543	45	474	663
531	53	481	658
532	53	476	656
516	41	474	671
498	38	476	671
487	46	478	661
478	48	476	661
479	39	471	669
459	21	475	685
453	26	473	679
458	27	478	676
472	43	474	662
475	36	480	667
480	37	479	666
482	36	480	668
482	42	474	663
474	42	479	663
476	46	481	660
477	50	483	659
484	53	486	652
493	51	494	660
511	50	490	654
520	67	497	645
530	59	488	647
531	57	491	652
536	55	486	655
534	53	482	657
532	57	481	651
529	65	484	642
541	62	483	647
538	69	493	640
546	63	489	643
551	61	495	647
535	61	493	649
535	55	486	659
538	58	483	653
556	78	495	636
587	97	503	621
604	102	510	613
613	94	503	613
604	94	497	624
588	86	490	626
590	74	493	640
596	83	503	628
603	80	499	634
591	73	490	642
586	65	486	649
581	59	481	656
571	60	487	656
570	57	498	652
571	53	490	661
563	57	486	656
556	47	484	667
548	54	490	655
544	43	487	666
538	36	481	669
532	32	486	673
532	28	485	678
536	30	491	676
533	28	491	682
533	23	477	690
525	23	486	683
525	25	493	679
524	27	493	680
520	24	493	685
521	22	491	689
514	21	492	691
509	20	491	686
505	17	497	689
508	19	495	689
503	17	492	693
499	18	496	692
494	17	491	695
491	20	496	693
498	16	491	690
496	15	493	691
496	15	494	693
497	9	493	698
490	3	492	702
480	0	501	702
485	0	500	705
487	3	496	693
485	0	504	702
487	1	497	684
486	0	496	702
498	2	500	696
498	7	503	697
504	18	496	685
509	14	497	691
512	20	494	684
511	15	493	694
516	28	497	677
527	29	488	676
523	31	487	675
523	31	487	675
521	14	486	695
528	7	494	694
526	2	504	704
537	0	495	699
539	0	495	695
531	0	502	692
532	0	498	694
535	0	503	698
549	0	500	697
554	14	516	685
562	6	504	698
561	3	491	700
555	4	510	698
571	1	502	696
580	0	500	692
583	0	502	680
589	0	496	697
583	0	492	707
581	0	494	698
578	0	500	699
574	0	503	700
574	0	504	700
566	0	501	671
558	0	494	692
541	0	500	627
535	0	497	681
515	0	506	684
514	0	497	676
509	0	499	670
499	0	502	695
498	4	483	636
548	33	409	666
571	92	370	582
602	118	319	557
612	111	301	506
594	152	314	399
626	195	280	304
655	177	253	272
666	144	247	274
408	3	329	261
389	4	215	221
384	0	259	230
377	4	322	264
371	1	360	378
364	2	413	422
369	0	428	461
368	0	485	499
351	0	502	542
346	0	497	556
334	0	511	582
318	0	522	583
319	0	504	652
317	0	499	600
331	0	490	583
342	0	473	617
313	0	483	575
334	0	462	617
338	0	443	608
361	0	416	592
360	0	421	626
355	0	426	603
331	0	447	615
337	0	444	623
332	0	448	608
335	0	451	623
343	0	444	629
332	0	455	611
344	0	450	615
353	0	441	698
326	0	457	645
326	0	457	674
316	0	474	644
323	0	465	681
320	0	470	654
321	0	470	686
324	0	463	662
322	0	466	688
318	0	465	640
333	0	449	659
338	0	447	671
333	0	448	670
338	0	440	658
336	0	424	660
326	0	431	655
318	0	423	661
312	0	423	683
310	0	425	668
315	0	428	675
321	0	421	671
327	0	416	664
332	0	407	668
317	0	418	666
318	0	414	674
316	0	415	678
317	0	409	656
312	0	405	688
309	0	401	633
300	0	403	660
282	0	403	677
288	0	383	624
276	0	388	648
279	0	375	653
276	0	380	649
273	0	378	685
279	0	367	637
279	0	366	692
280	0	362	638
264	0	369	651
272	0	360	629
257	0	362	645
265	0	352	657
264	0	349	631
268	0	345	649
270	0	345	650
272	0	340	656
275	0	333	635
278	0	325	628
277	0	324	635
265	0	329	638
263	0	325	635
256	0	321	642
258	0	314	635
258	0	309	647
257	0	308	647
258	0	305	653
251	0	310	648
255	0	299	656
249	0	299	648
240	0	297	641
236	0	291	631
229	0	285	643
215	0	287	643
207	0	280	650
198	0	272	620
198	0	262	645
195	0	262	642
200	0	254	656
201	0	256	638
203	0	245	661
203	0	243	657
183	0	255	652
187	0	248	659
166	0	258	645
172	0	246	641
169	0	245	649
171	0	244	661
150	0	259	637
164	0	246	635
166	0	244	631
172	0	236	622
181	0	228	615
192	0	221	617
209	0	206	615
214	0	207	616
218	0	208	604
219	0	208	602
219	0	203	620
211	0	200	610
211	0	201	600
194	0	207	604
195	2	201	597
185	1	203	598
180	6	201	596
172	11	208	618
164	9	215	607
162	12	209	599
153	19	219	599
149	20	219	599
147	24	214	591
146	25	218	589
137	32	212	569
135	32	219	574
134	30	229	582
139	32	207	570
138	27	207	573
132	25	213	576
129	28	206	573
134	27	190	571
135	27	193	564
129	32	193	564
134	30	194	573
141	38	189	566
148	41	183	562
139	44	194	563
147	51	188	545
142	54	197	535
143	54	202	525
175	58	184	534
168	69	207	519
190	73	199	522
216	76	187	521
229	85	186	503
238	94	188	517
234	101	198	504
245	104	185	513
237	110	195	502
235	101	196	511
219	87	205	524
218	82	203	521
231	68	193	529
251	69	190	520
262	61	198	523
277	61	190	514
271	52	199	516
256	45	213	520
278	33	194	528
265	31	206	543
268	29	199	540
270	29	200	540
272	31	200	545
284	56	194	515
276	48	207	516
290	50	203	514
296	48	202	526
302	54	200	521
302	61	209	511
309	62	209	513
311	65	211	514
324	64	212	514
334	72	210	514
342	76	213	509
356	80	215	503
359	83	220	489
377	95	215	483
385	94	222	475
392	99	215	466
387	98	216	462
380	95	211	470
378	87	236	467
394	83	222	470
403	88	209	485
394	88	214	458
399	89	203	480
384	86	210	456
381	80	213	457
376	74	209	460
373	71	208	477
365	55	211	485
369	61	215	481
370	60	212	469
363	60	214	465
355	57	212	466
351	60	216	462
350	61	227	462
355	64	221	460
362	59	224	463
362	53	228	462
362	53	229	459
361	45	230	466
361	35	236	470
369	33	231	469
369	29	233	470
369	25	237	473
369	22	236	474
363	14	244	486
365	17	239	479
366	11	244	487
366	16	247	487
368	24	244	489
363	21	249	496
359	20	252	500
355	25	247	501
352	26	251	506
347	21	242	508
337	15	250	513
343	9	242	506
349	6	243	492
347	10	248	519
355	9	251	522
348	2	259	521
336	2	262	523
331	1	269	521
319	0	276	523
318	0	270	516
316	0	272	513
309	0	274	511
310	0	271	512
295	0	275	510
300	0	274	505
316	0	258	500
328	0	258	500
338	0	260	497
348	0	266	510
335	3	273	518
344	0	268	527
353	0	252	531
360	2	238	534
368	5	221	541
351	9	232	548
336	9	233	539
349	3	219	530
377	0	209	524
384	0	209	528
391	2	201	531
391	9	194	528
382	15	194	524
373	20	192	526
360	27	198	517
348	30	185	516
346	15	191	533
349	15	184	534
356	23	182	524
368	21	182	520
380	37	172	510
385	47	165	504
394	77	152	477
393	113	148	424
390	124	146	408
388	123	149	409
392	125	150	409
387	126	156	401
379	112	160	414
367	112	167	414
376	117	154	418
383	118	157	424
391	126	156	418
398	124	155	420
405	113	151	428
413	109	148	419
426	108	145	414
425	102	142	414
412	103	144	401
401	98	144	399
383	96	148	405
372	92	149	418
383	96	147	409
402	84	147	424
415	99	148	413
412	100	157	412
