44	322	820	82
42	322	835	83
43	322	845	88
30	322	849	86
36	323	865	91
45	325	848	88
41	326	861	90
36	325	850	90
54	323	833	97
53	322	828	95
56	324	839	92
41	322	838	92
50	323	843	93
58	322	819	93
63	319	817	97
68	321	817	96
57	318	840	98
56	317	819	97
59	317	816	90
62	314	799	91
69	310	763	93
65	311	794	93
78	302	752	92
80	301	708	94
81	298	698	93
79	298	724	90
85	297	671	91
83	298	675	93
86	297	661	90
85	296	634	86
96	296	618	88
76	295	627	85
82	292	639	89
81	291	623	91
75	290	597	89
72	290	626	88
84	288	707	102
102	285	734	112
93	283	600	100
99	285	517	91
90	286	471	82
93	288	467	82
119	286	404	77
102	283	402	80
91	284	403	76
94	281	398	80
96	284	377	77
104	282	320	78
100	281	338	73
106	278	278	75
102	279	253	72
106	277	250	72
114	280	214	69
118	279	186	66
122	277	153	65
122	274	126	65
121	273	98	67
122	273	97	66
121	274	68	66
121	274	43	66
62	284	179	69
51	248	272	132
78	248	481	119
71	259	626	110
11	258	673	113
34	251	635	118
76	264	606	110
22	264	594	108
32	266	597	93
63	270	553	97
99	269	500	95
92	273	496	86
96	266	444	88
75	268	443	89
62	265	439	99
91	267	415	94
269	272	384	92
310	276	366	94
274	262	483	108
195	243	592	132
74	224	707	146
18	210	813	169
3	211	752	181
0	218	775	167
32	225	720	147
136	224	604	134
88	242	584	120
81	241	627	122
89	233	663	120
16	249	701	101
48	228	646	123
60	216	705	139
420	237	569	109
395	265	504	91
405	265	496	85
396	266	499	84
360	266	538	82
337	267	559	82
329	266	563	82
315	266	578	80
324	267	570	80
378	272	509	85
311	275	531	76
654	288	257	65
638	289	272	67
639	288	272	67
624	294	286	67
606	297	307	69
590	297	328	70
575	298	346	69
556	298	367	70
560	298	366	69
537	299	388	70
516	300	408	71
508	300	415	69
495	300	430	73
473	300	455	72
474	301	452	72
452	301	475	71
421	301	507	75
407	303	527	73
380	301	549	74
356	300	575	78
357	301	578	73
344	301	570	76
329	302	609	73
311	300	623	74
291	301	660	74
272	301	668	76
257	300	692	77
247	300	698	77
240	300	707	76
219	301	734	75
203	300	746	75
187	302	766	72
189	300	749	72
189	302	745	72
185	300	740	72
184	302	742	70
172	300	745	72
183	302	735	69
169	304	743	66
167	301	761	70
162	301	758	72
164	301	735	71
167	300	714	70
154	301	730	68
145	300	738	69
153	299	728	71
148	299	738	69
146	298	747	71
146	296	740	74
144	298	740	73
148	295	729	74
154	295	719	73
157	296	720	69
157	296	725	71
149	294	746	66
200	295	691	69
191	293	700	69
187	291	692	72
159	290	722	73
139	290	731	70
146	291	728	67
138	289	742	68
135	289	742	70
141	289	724	71
138	289	735	67
142	287	732	67
134	287	741	71
120	288	768	67
126	287	761	66
123	286	760	69
143	286	734	67
140	282	745	67
121	285	749	65
134	284	735	68
130	284	729	67
123	285	737	65
130	285	719	67
139	285	711	68
129	282	743	69
123	284	747	66
132	284	727	67
135	284	729	66
126	284	743	66
136	283	721	67
129	284	742	67
124	283	749	67
128	285	726	66
161	284	698	66
139	284	722	67
129	286	727	66
136	286	714	65
128	287	731	65
131	287	731	64
129	287	732	64
133	289	737	62
139	287	722	62
131	288	737	63
135	287	741	64
138	287	736	64
135	287	738	64
138	287	732	63
131	288	732	65
133	288	730	63
135	287	731	63
142	287	729	62
148	287	722	63
152	285	721	64
149	284	724	65
164	286	706	63
160	285	706	62
153	285	723	62
154	285	721	62
164	285	709	65
198	284	675	64
169	283	714	63
178	284	702	62
209	284	675	62
184	283	702	61
185	284	709	61
191	283	707	61
193	283	703	61
200	282	700	60
231	280	667	60
214	283	696	60
215	282	690	59
214	280	701	60
221	277	700	62
220	276	709	63
218	276	708	60
225	276	719	62
235	275	700	60
234	275	711	61
243	274	707	63
240	274	711	60
241	275	711	61
239	272	715	62
236	273	718	64
232	271	735	64
228	271	740	65
233	271	738	65
240	270	710	65
235	270	722	65
248	270	713	66
253	268	715	66
245	267	722	67
244	267	715	69
247	266	716	69
244	266	708	69
253	266	703	65
243	267	712	65
253	264	703	68
261	263	704	68
253	260	710	69
268	261	695	68
257	261	704	69
258	261	708	68
250	259	709	68
269	258	697	71
266	258	702	71
266	259	707	70
268	259	698	71
263	258	704	70
269	258	696	70
270	256	700	70
278	255	689	70
272	256	694	70
273	256	679	70
276	256	686	70
269	256	679	68
285	256	661	70
272	255	674	67
274	255	662	70
307	253	638	72
265	255	700	69
263	256	699	68
275	256	694	67
268	256	684	70
279	256	684	69
271	255	679	70
279	256	670	71
284	256	661	73
273	257	665	71
269	258	666	71
275	259	659	73
271	259	659	74
281	261	653	73
269	262	674	73
274	261	662	74
268	264	666	74
271	263	661	73
268	263	666	73
264	264	673	73
263	264	672	72
264	264	670	71
261	265	663	72
261	266	658	72
263	265	671	71
259	266	659	70
268	265	659	69
258	263	664	71
265	261	675	72
258	260	676	72
270	260	661	72
264	259	664	72
271	260	654	72
263	259	670	71
257	259	674	71
258	258	671	72
263	258	669	71
267	257	665	71
270	258	674	70
277	259	662	68
272	260	669	67
270	260	670	67
275	261	664	66
278	261	657	68
274	262	655	67
275	263	645	68
275	263	649	68
278	263	642	68
284	265	640	70
293	267	604	68
282	269	594	71
283	271	625	68
292	274	590	69
289	276	629	69
296	275	616	68
296	280	646	66
292	281	538	69
290	286	594	68
288	285	671	68
295	284	663	73
292	283	666	77
294	285	653	82
289	287	677	78
302	283	622	77
306	289	632	81
303	288	603	85
316	288	590	83
303	289	582	81
309	289	557	81
310	292	534	87
315	291	499	77
316	293	478	87
313	297	483	74
322	299	453	78
317	300	443	71
312	303	390	71
320	305	372	71
321	304	349	71
315	308	318	68
318	311	322	65
323	311	301	68
319	313	269	62
320	313	250	63
322	314	216	62
322	316	216	58
325	316	186	50
330	319	170	36
332	319	125	33
335	321	92	30
333	322	60	36
335	323	58	36
320	313	72	54
232	313	210	58
195	274	310	113
131	295	474	83
159	296	476	105
179	306	550	96
499	311	418	78
500	319	463	59
475	322	489	56
454	319	503	54
403	321	572	54
397	317	580	61
385	318	587	66
371	315	609	66
357	310	621	73
322	310	649	76
332	313	649	79
355	308	622	81
357	310	603	77
461	309	495	70
387	316	588	62
369	315	581	66
328	312	636	66
339	310	625	67
364	313	598	68
341	310	616	71
330	310	636	70
327	309	643	73
364	304	611	74
340	307	630	73
349	303	609	80
343	303	627	74
337	304	631	73
350	304	618	68
356	304	591	65
343	304	615	68
351	303	575	69
349	302	574	69
357	302	544	74
334	305	578	67
335	305	592	65
314	299	668	68
330	303	633	63
319	301	642	64
315	299	656	67
320	298	671	62
321	299	654	63
323	299	645	63
323	296	697	72
325	298	658	64
334	293	668	66
369	291	607	71
351	296	618	71
352	297	619	65
344	295	628	66
339	294	631	62
348	294	637	59
332	298	593	62
341	295	593	59
345	295	583	61
357	295	583	60
370	299	564	57
432	297	537	60
427	299	541	62
483	295	481	64
497	297	464	64
464	301	495	60
452	295	532	66
443	297	536	64
405	297	583	65
383	294	615	67
375	291	610	70
354	292	648	71
350	290	655	74
372	290	631	73
370	289	633	74
372	290	634	73
371	289	631	74
379	292	637	70
378	290	639	72
378	287	627	74
380	289	642	72
379	286	632	73
390	288	619	72
395	288	625	71
383	287	652	71
385	284	648	74
383	279	655	77
385	282	662	72
387	287	669	67
394	285	620	70
397	285	627	72
413	287	606	66
377	284	645	69
374	284	663	68
379	283	662	69
388	279	656	72
385	280	643	72
404	277	633	73
426	277	601	77
426	275	614	78
424	274	611	79
430	275	588	76
431	278	579	74
419	279	610	71
414	276	619	74
411	276	628	73
413	275	631	76
425	273	604	75
419	272	611	78
426	271	613	76
435	274	611	76
437	276	600	74
430	273	613	78
428	274	608	78
429	271	609	78
425	270	616	82
430	270	613	85
432	272	605	80
430	273	613	81
433	274	610	76
429	274	622	78
441	273	605	79
433	274	627	80
438	273	614	79
433	275	616	77
429	274	626	79
435	272	621	80
438	277	624	75
447	278	623	71
439	276	623	74
452	274	611	77
445	274	623	76
442	276	634	75
457	274	615	75
454	271	623	77
467	272	607	75
460	274	611	74
461	275	620	69
448	276	644	68
444	275	648	70
456	274	637	69
454	275	639	67
455	274	635	69
473	274	620	70
471	273	607	68
462	272	634	69
466	271	634	67
493	269	605	70
499	268	579	71
486	266	622	71
500	266	592	69
496	266	597	69
511	265	574	69
499	264	588	69
495	264	593	71
512	263	571	71
496	262	595	69
488	262	595	69
481	260	602	68
489	259	602	71
485	258	597	71
486	260	597	71
487	260	601	70
488	258	587	72
478	258	610	75
481	260	588	70
481	261	606	70
478	260	601	69
479	262	606	70
487	261	595	72
483	262	591	72
489	272	589	70
486	280	595	70
483	279	589	70
484	283	611	68
494	285	582	72
493	286	583	72
492	293	585	73
489	298	586	75
485	300	590	73
480	306	600	75
479	313	609	74
476	319	622	76
479	326	611	76
475	332	616	79
481	334	608	74
471	340	627	74
487	341	609	74
496	342	598	73
485	337	608	73
492	329	605	76
486	330	611	75
488	326	614	73
484	319	614	75
490	319	603	74
464	318	623	73
474	317	631	73
467	317	618	73
472	316	626	75
470	314	613	75
471	316	605	74
470	314	609	76
469	315	594	71
469	318	603	71
460	316	598	70
463	320	611	67
450	311	605	75
469	315	593	70
462	313	597	72
466	314	595	70
459	316	600	69
466	311	595	74
469	310	592	74
462	317	607	70
474	313	595	73
470	317	610	69
478	314	591	72
476	316	595	70
470	316	606	70
467	321	623	65
463	317	619	69
464	319	627	66
463	319	619	68
464	321	626	67
474	319	602	71
475	323	603	68
474	324	609	68
478	321	598	72
474	325	600	69
467	327	614	66
476	331	610	65
480	328	587	70
475	331	591	67
472	332	593	66
481	332	584	67
477	334	588	66
475	335	568	66
476	335	556	67
486	336	540	66
475	337	549	67
485	338	568	65
488	339	524	65
491	337	506	68
487	338	501	66
476	339	507	65
492	339	485	66
482	341	520	64
461	340	621	62
470	341	587	61
463	338	617	67
471	337	618	65
478	337	616	66
477	336	586	69
482	337	600	67
477	336	588	70
477	336	596	68
487	336	600	70
468	335	604	69
480	335	612	69
472	337	601	71
471	335	613	72
467	337	618	71
468	342	616	66
469	340	624	69
473	339	603	71
462	343	621	67
471	341	608	70
473	344	603	70
470	347	600	68
465	346	613	67
469	346	600	69
472	348	603	69
471	348	601	70
470	350	601	70
462	351	607	69
461	350	614	70
460	353	607	72
457	353	609	71
459	353	603	71
465	354	595	71
454	355	601	74
469	351	590	78
469	350	572	78
456	355	595	77
455	347	589	81
442	357	588	75
432	347	618	80
444	355	584	75
429	350	608	80
469	348	565	83
435	361	586	71
522	353	501	78
488	360	529	71
543	363	469	67
541	367	461	65
497	363	505	68
499	360	500	72
458	351	539	80
488	355	504	80
459	350	534	84
451	347	539	88
443	358	547	75
439	356	549	78
426	360	557	73
408	359	579	76
416	361	571	74
387	359	592	77
387	363	598	71
365	361	613	75
372	360	605	75
375	363	598	70
358	363	620	71
371	360	603	76
384	360	586	76
370	361	595	75
366	365	600	70
364	364	595	70
356	363	616	71
370	365	580	72
372	363	563	74
355	365	579	73
348	365	607	69
349	361	586	75
339	362	615	75
341	362	618	77
341	359	580	74
337	361	609	74
344	358	568	73
322	360	604	71
327	358	603	73
335	356	574	73
321	357	576	72
316	357	579	71
318	354	562	75
310	351	568	76
309	352	569	74
308	352	569	73
304	349	579	73
300	349	583	73
310	349	575	71
297	348	578	72
297	347	599	71
287	345	586	75
301	345	593	75
297	345	582	70
291	344	591	72
301	343	579	71
293	344	586	70
309	341	584	72
300	341	572	71
299	339	587	71
301	336	582	76
299	336	593	72
292	338	600	71
294	332	609	76
313	337	560	73
317	335	569	76
320	335	552	74
313	336	575	77
308	334	566	75
314	335	569	74
321	332	559	75
318	331	569	75
323	327	550	83
315	332	560	78
302	333	565	77
310	334	571	76
307	336	552	72
316	335	567	72
303	336	580	72
300	338	581	65
299	337	600	72
